id,pm2_5
id_ymuv4r55o4,13.686527948968594
id_nqkiglgq9k,14.256316058397067
id_q6e19plrfx,14.916558284268653
id_poxowfpijt,18.03877711172653
id_qgt2oyneg3,17.06802190272979
id_kr9teempq0,11.118599922671352
id_q43rzgs3e5,14.223586978344686
id_uk0j14fgpq,11.997446910010238
id_h45ejiaqqh,18.92777115446288
id_u08b48hrcu,12.879695544901086
id_jdgiv3t50o,14.416421662662069
id_8h5gfrz1ja,13.165860106155595
id_mslk5ay6w0,14.854448564191667
id_y3hecd28lq,18.31527180216565
id_9cmmjowuen,14.811196879683749
id_3clagfxagj,13.407868279159912
id_8sttc3ns1m,12.719464628797992
id_uv4kyh58kt,16.785958202015514
id_zmu5hapnm7,16.51996596019849
id_ybt3e2qbt8,16.394893744182085
id_yvdig97vvd,16.426274436652342
id_wbsyjlsxkt,18.249654221589086
id_39gbv940fx,20.51899737885774
id_78sb1wtf1t,22.003409614479253
id_o191u62lgc,27.153808262280606
id_na0qbpl8m9,19.801669367646355
id_daa5h53t2o,19.686239520185953
id_z1zg8tcsm5,18.282196799859825
id_dkvf88hlsn,25.08663619698526
id_qltsdtf4pb,24.932400594987456
id_rcnbilmlv3,26.326042852615448
id_rjcx3o5cyf,22.483070390405373
id_dcvlcfgert,20.21784945707673
id_jujywo4op0,24.43550109186619
id_dgbg639yj9,25.170239464724844
id_rifhty9d4h,19.50724702795797
id_4cz74rv8a0,17.73019142294878
id_rjuh3wooi0,17.49018449671736
id_26raoqfw3b,18.849676501285295
id_yleyy5sp4g,20.317158938497514
id_7lq42pqlpp,21.97150457610457
id_x2m1scwodc,24.850170021201055
id_fs6ppj71si,20.412355172547223
id_0kq8v62wnx,19.773164831313412
id_qrf9ul8pfd,23.53742505989977
id_7k9rf681ac,25.603008340197185
id_0urpsxojw7,24.455708802009955
id_oj7le10r8n,17.490462999661254
id_8w44b89inq,17.388678072715233
id_jooksgf7r5,17.63533039194638
id_zjwzzwzjvp,21.567068717532077
id_hit20lvy91,18.8788031345072
id_yjzrxrwvr1,17.0824928229416
id_ba1airy6ru,19.31422419996743
id_fatkzdj52m,16.864374607103443
id_h6j3ijc59m,16.236267275889936
id_r29rhi7ayb,22.055436762587643
id_n2328yoyny,17.0658024750623
id_2i3htqk8wu,19.31163152692173
id_y8t6iz10zy,19.73111706990783
id_j2xlsmt1az,22.48555893482569
id_zul4loljtn,18.036642789457975
id_5lfy1u1m5t,22.568945844171786
id_4r448lp054,18.45406762302013
id_ks3yurf69t,19.68837723287844
id_xlx05ev9ep,21.689864462237157
id_ybqhvfmvb4,18.691129679607638
id_osbg0v4o7k,20.845601895098785
id_34amm2jgt1,16.87141412249407
id_651jn1ycqz,17.100112369815328
id_bjh20jwc0s,16.598471369794716
id_ev56qyrn6d,19.740921370076546
id_8zf79ts7q8,24.05593690366491
id_fsat380gb4,18.578192835904883
id_5y6h6w77t4,19.524035746163772
id_ux3m69xsv5,16.265982953121053
id_4y4b5x6oqs,17.403692405344753
id_4cmqu4avth,19.303787800227994
id_gd9bm0av1u,18.17311081048382
id_wkp093zyqi,16.280179825982025
id_ubo7o5c61g,19.107332657131828
id_da2q2o7k02,15.977844895986797
id_sfcmtklyr8,18.36315725624207
id_qon3ototf6,19.557386267092962
id_b1pwwzubs1,20.862190162525373
id_idrbyq1iwo,18.009236335719024
id_eo5tner8f9,17.735451219851736
id_dsl16jenz6,19.079240664391477
id_v5frf00iux,17.436464299102493
id_tijwl63sul,17.819155191281006
id_4nertyfo2z,16.63135408649137
id_1h3y0ycsbh,18.29728844825295
id_5ew52k2xfs,18.45164767158389
id_c1hedne5tu,15.242549327732215
id_drxgi1b55w,15.619668385710852
id_b764z0tp5c,15.489671680048888
id_n3ksb769k6,15.263458577022789
id_jvruvalbrm,16.58719161346954
id_qv4ehj6p1w,12.44887700065333
id_jxdgurw8vk,16.93416015417756
id_2ymafuhxw9,15.26400061811548
id_xgqoe9srqb,15.931423158437207
id_swi6t9g6aj,16.325918246750057
id_ttjz1pj6fm,12.65885107580278
id_8xv38j3a4z,14.299972134975988
id_yrqtamezkd,14.757661639889175
id_dzmpo7xtkf,11.33885748541765
id_u98r20l7ih,13.604061001950425
id_15w4tm2lvc,10.57891478378933
id_f2rhz6xl9n,10.690888848105244
id_so3qn2op6b,10.925545370665967
id_j5evcz5irl,12.19391425052896
id_4hfhscd1n7,14.516245657138317
id_akaaqo1io1,15.890194958588825
id_677lexrm68,12.815914648575754
id_4555ud3olu,12.1457646844503
id_b0q1fq9sgn,17.41388682481812
id_lbljktjgzg,10.263236514303408
id_ph7h4vs00p,18.173285075179074
id_8k0yeqq8re,10.783591486598462
id_0z3pcoyibd,18.14497009146421
id_riellbxfqz,14.279965435864305
id_22067fyb6o,13.950580085153113
id_fcxnbnpbtq,12.639214745549275
id_058r7cipy5,14.964383937700168
id_58g26ly3b3,9.909500353655085
id_hfta2jdk0t,13.08473030183507
id_l0z16v7e6t,15.467683427374228
id_z696ot1p1u,8.268141691470557
id_ok22kq81e3,12.646967355559797
id_8c4sb9ee7u,15.103526852123096
id_j83bo3ks17,16.2524601166457
id_8vcb1z1tah,13.619475678540972
id_cfy6d3jhx7,17.873438151681533
id_krv1ca6cfb,19.27406351138778
id_3d0miob1p5,33.4836773497534
id_iib9ayuluh,28.128111611413505
id_t5k9sx5xqf,16.50603747819108
id_zkw0mo1z9v,22.62440142059207
id_sjwqgvoa6l,21.73035433263796
id_vzxomw7xu0,21.31674808290933
id_ig9ksmea4f,24.966808858504987
id_p70jdvpgtu,35.79155224226977
id_m0gtw6nh7p,29.785100879370734
id_i0y6y5f0km,28.98053045318885
id_hyf3spl0wf,48.29246772935906
id_rshwplefjs,37.98892074581443
id_3b0x2a5kdq,26.392626882228914
id_7d9vzan37b,23.924069566676646
id_1ma4lggm82,37.247066683264556
id_pym8ooemqb,27.88855319364402
id_b0ww1vi7ut,13.82944976394536
id_43huts58gh,19.865390787204145
id_ivuzjmumge,18.063714232868847
id_643x1kcl8a,18.768851030979455
id_8c62htwyf0,17.20121512402313
id_gbcegwehwb,24.727707594464636
id_hx6qnu01o7,25.126222741724433
id_r69gk2kevv,24.191462962973002
id_rfr69eoy4e,19.889988433634322
id_p815xbtmh2,18.320718913704564
id_q4htbc3mv4,20.231631126884892
id_3qu1qg5an9,17.231764186502275
id_jxt2raj564,16.930315571504288
id_whkxth8443,20.340370088147626
id_r5h0grolrb,18.010072062962188
id_gqz444p0t4,16.306699375647014
id_cm6tbu9klf,19.369778686155726
id_6gaw1mpb98,20.186060262883803
id_mi6cveknqi,21.073334083006472
id_hrztm9t3ga,17.42904729573232
id_2f9mvhe5a3,18.657914154898418
id_yrz4dphzc1,18.195412118389456
id_zngjgoo2dk,19.513702463445767
id_pxwxzopg5w,17.885599155770556
id_c40jzd2xtz,13.613206861589383
id_h0w3y9kfum,16.981185509540904
id_78loal24ig,16.72441841123095
id_a6zbnq2jfl,13.545566831599128
id_dwojdf96vz,15.711557092779211
id_kh8t0u2ykn,15.974525935415818
id_ulncgfoozq,10.086230670714427
id_bhaumyn0jh,13.664720625188401
id_75yu6r1ix8,11.706371660381189
id_nvx1ah4m6e,16.412792096738585
id_4szygx4nu4,9.271358677676506
id_cfhk723676,15.205126771569716
id_rt31sygm68,9.65629434487443
id_dwxwdulu8v,13.527482907060152
id_dclo8jsxow,12.24199037340356
id_u0imoqh2c1,11.07766271112424
id_a4d6g1lekm,14.022559828460993
id_cwv9ah2kuk,13.306806271245506
id_1583r9rcn9,9.026880479745158
id_55v93496t3,14.066635840902538
id_p6iewno0go,14.874165285867932
id_a3wluzck8n,6.4441169143720956
id_tg3rfg73mm,12.901258472420915
id_haijdo7a8j,14.706134109021457
id_aukksta5ut,14.644445850158963
id_vwfdch92yw,12.12351439645895
id_vr9rjzdio6,14.309349309017112
id_hq9rjuwiqd,18.403664703299352
id_plkyx8w8df,23.42478973515604
id_mps4kqn7xr,23.63994805147215
id_ohn2jvlaqc,17.88138081126928
id_r2vvygjx7z,20.59777051239663
id_8ythlcs4u6,18.602198954554986
id_wgho99po2u,18.401153978239947
id_y9o3zgw71a,24.754559125667626
id_5lp79xg2n0,34.74042078083782
id_vni712633p,28.45731677343617
id_j2425ljqo0,29.369476938232886
id_01j3m051aq,47.68699050604579
id_r0n1tbsc8k,40.81742054738741
id_y7ffq95y6e,25.37138665660269
id_hajr115naf,20.779146349786696
id_vvmmry71u1,37.56648741265751
id_vp5euuu0a3,34.62099115890091
id_cu85lbcwzc,14.27554146353381
id_p83lwl7p4d,10.557043734490168
id_xnvv8228h2,12.011220209972292
id_t8sup9cci8,12.735975789227746
id_ryshnzfv4d,11.960108078081268
id_h8xe0d6wnr,16.253442020563668
id_y3i49rn3cl,19.17617993477268
id_q2e9lqyx5a,16.488992020042872
id_rxs1idu9rd,12.228529141871919
id_4oegd66w25,12.262576098249557
id_bb5wq93x8f,12.08949993120579
id_52ecm6umwm,17.1721738465853
id_8dwwuytb5v,16.670160558678507
id_zzjc7k91lz,10.760311119917201
id_13zklidhjm,13.908560002364572
id_3987oyytgm,12.313020110513115
id_vrhp90mg8w,17.727724063985107
id_qxd7crl1kv,13.443503223819787
id_c3yqmpgirm,15.799506237946803
id_m04u0g3jmm,13.371956967623094
id_oh231618a0,14.4582483242588
id_mq7wn4kpnq,18.235273694105295
id_1s9kt1d46m,16.492209619964925
id_o2jovbwixk,14.528967030091287
id_lbks4puqps,11.495552963932942
id_s12qsk2fm3,15.551009918498078
id_oy724ak7cq,18.088441649478
id_g27rgw6pl8,16.394893744182085
id_uvlutbrlhh,16.97774975553812
id_uejyos5gh3,16.072171233054913
id_9hys0algtd,22.22204129686967
id_ga16h299c7,23.296742260560872
id_gxrrg3cnlc,26.05879355431649
id_7mz1vu7g4g,22.708672123520298
id_g2fmh836nu,19.609955100589175
id_yxk6h4ayeh,22.84178270458594
id_unsewqvn1a,24.786473425756203
id_1e0dh5jqvo,23.010963335196504
id_ieyz0z6h0w,26.500986155501415
id_t72jq7wg7f,19.49732136577846
id_h18rx6y3e9,21.034447270676488
id_70v67oh9n6,18.3946522322482
id_jmw9nldr1w,22.708199426846537
id_484spy9w6i,22.490987169496
id_g65c62aekm,19.271979908125108
id_wv3teofdra,17.661200206051475
id_inx7pj1zao,18.934793911405034
id_ny05t5mh1p,18.002358787671653
id_u5tjmpvirk,21.895531891919802
id_svoeh6do9g,26.86165145190975
id_m25fiokemr,20.412355172547223
id_ot5b3e3mun,19.293232877497573
id_ssjjy0d17f,20.94739334217253
id_yru4k5km7g,25.848226814137956
id_gr9x49t37w,23.34881774707265
id_dmyl2a0wte,17.487289112792713
id_hc5646p82r,17.19382443250998
id_elm57z8vqj,23.12653863529725
id_u0fstcz8di,20.284328041765633
id_qttfy8k8h4,19.074046955373937
id_o3axo0etr3,22.115722859743393
id_2q9jp9vnu1,16.843150887263043
id_q6ms0le9xj,18.26096073041348
id_f93eoya8id,21.70579971281336
id_hueq8wmyii,15.818277188552937
id_lf0lyj77n1,20.254053144086413
id_luf77c9for,18.370490357600822
id_d0ssfcbe7n,26.26702175020859
id_qec98cuhd9,22.76396379943434
id_kj1jee85qf,19.109874321891986
id_tegcy3ymge,19.249808704320806
id_qtt1ub0cqr,20.648399286217206
id_f0n6fd1fzf,23.06329199220127
id_h1ar66egyc,18.038751470963902
id_81jnrshsul,22.63568273172079
id_jcg12akmp5,16.928108305631675
id_aq2pxbmh6f,17.227205514813942
id_e0qqf76fzh,16.064724428244453
id_wg4g9os7j0,22.188816032151745
id_3oodaxb9y5,22.870521609670018
id_kbmagd8awo,22.412890255670536
id_j9h3i8oh4m,20.455719628522846
id_hasyime9kt,17.770405055355823
id_sp1rci8n6i,16.611568929160725
id_pyl3gv21d1,16.425153899157298
id_qal583nrjb,17.712605907079332
id_0jahn21yg4,18.244853506544896
id_cdgc01qbv0,18.946808354861282
id_i6rcrq03t3,16.843614687327754
id_8u55jf04b4,18.36315725624207
id_m6pipj4ki2,20.12290097025842
id_gy8s836zbx,22.105118409344293
id_0uh4v68wol,19.02522748991806
id_7fcx2np47p,17.735451219851736
id_6wr20e0qhu,16.87593929996035
id_tof6i4dxr8,17.427053019008838
id_k9y121i3q6,18.368646130994776
id_ufnloy0p6l,19.31326976630812
id_bmbz4ag2h4,17.517472561895687
id_66fiqi3hb7,19.1995657301392
id_ao488ekn63,16.143339518160342
id_qa08032ux2,16.66764890623535
id_dksj4loxk5,16.62191700621304
id_xcnbk7we8b,14.822946300095298
id_d01xs14b12,15.206856836150918
id_gtbikppc9b,12.054862992774588
id_vexdtontsk,18.505007663071297
id_i2u4lru5pj,18.393361098741636
id_jd4dzel6u7,23.65343177428943
id_lpa9r07z8b,13.515960640216559
id_51jaijw22u,11.766609230380045
id_banl3q7xba,14.204113065562145
id_vutwngujan,11.026721252227762
id_8ymb5tnc39,9.791038575632541
id_5o92himecd,17.148432629525384
id_j65gxna4nx,10.03332634348273
id_ox2wsaw3ia,14.426301632405837
id_k2707sckem,13.695818605489439
id_mpj0lnxacc,15.770093962706175
id_xp21rc9wlj,14.803008736308096
id_95qlrnfn3m,14.139658725376536
id_jjc390qqbh,11.41777372370737
id_5q6ntj5feu,17.489767933271885
id_ulrzxc6or4,18.1565631479058
id_wyvwl4bqdu,33.068602309784744
id_f5b42pbalh,19.226674763409473
id_3piuxvnarz,13.029524898423599
id_ujdq27dnuy,18.435760761610346
id_o3842mf5fv,13.442889510037945
id_vt4p2wegs4,15.55074953582355
id_z4g1p19t95,10.660118636200792
id_bhmbzfmckd,16.27196661601804
id_lx1nwyvve4,8.201078808929747
id_4nsm6zzd4h,10.664671572008752
id_9jra8eod1e,19.753902845010263
id_qbc2s39kpt,11.489409429780514
id_hwtnn2m6nj,13.073075541689658
id_xmn0zn0jvp,11.466732093140944
id_5022yedndd,12.53333928361411
id_wdxog5yev9,16.366745190408132
id_aokky0eeqq,10.799789253992989
id_1929ukjz7m,21.932011480281332
id_6ezdibfpl6,35.200222391110955
id_muark7nz6q,23.31324942238685
id_l6s3otmx1p,19.84483785038966
id_evzd01c14s,16.463764586185263
id_h40j4g6lko,17.433413483392535
id_kn6e9u36j4,19.967841645403
id_8j6zj2o5v3,25.269404056010256
id_mdql0oe5vo,36.142358525549945
id_0ejmzowt7c,22.17188408877417
id_l7koi9bqvu,32.28340229640719
id_zq9peruavc,47.43854897132622
id_w9vfge8zvy,36.33306677156335
id_m1u3t8z35l,23.852250770128162
id_2akds1jali,22.35156235524454
id_wejvfo8xac,33.45675303702769
id_wdhrtx9pfs,23.273972426622112
id_ss8ixmpjdu,12.238537394897097
id_8v78f3tzgd,12.551785334582874
id_1mnkwpnpkp,13.100490696882417
id_jxl5nffktz,13.203238468315279
id_k4hums63fu,14.748366588803094
id_cb40n09vwf,20.49025986482858
id_ojvdj9l7ir,18.35098909864675
id_8xzd5q9b2n,22.38870464299185
id_a2oil7cfw8,20.915748664584786
id_3eb707sqy9,16.787741735860987
id_fqpoallv5t,18.761194730624666
id_a0lghu0yk4,20.60533355989393
id_2s5h4jyu48,27.57827101745036
id_tfr1w48698,21.78477469653663
id_jw7cwte35h,19.650449489303476
id_4myw2ppn88,25.173422261996024
id_nu2j6ezn8a,17.723411473411957
id_1pi7rar7w0,29.497891382717405
id_lp1eem68uu,20.25185580710566
id_i59r7imuxn,18.397104757044644
id_jfhvjfzvfa,20.899607748624607
id_co08yelk6i,14.883574212720308
id_ozh35h3nct,16.10867035379463
id_cf9woqagxi,16.32365185623278
id_4pbhg788eu,15.124827694159634
id_xqnx58hv20,21.901388502570477
id_g7e6fyre5k,17.493665056513073
id_i5kwutfr3y,16.94582640971876
id_xl68jb742r,21.945695351135946
id_dcvf785h1y,21.92550172783412
id_n38vpdzrl5,18.710935423582374
id_8520840u02,19.026862263396925
id_27mp59yu1m,19.332911448916605
id_053nn3pbfz,19.364599516194097
id_1hkqlxmn2v,18.695801844095946
id_h8b77jfadh,18.589633927389148
id_ohfvgfke8w,16.359088484125976
id_i89aiadf4j,26.258213684738905
id_dczobb4ttq,18.8288511944685
id_xu9ib17loe,23.710658950631395
id_i9njn3noh7,21.331249772110887
id_90v0etup0d,19.39765698615517
id_9p6b0j3eu6,21.70673453533116
id_xbtp6hvq7f,23.503247668269378
id_4p48d96fhm,15.07268967327987
id_34ll84rx9f,18.737848364023602
id_xvk1eas2cj,21.992964340771437
id_u3byzh8on6,16.085316195088204
id_9mmhnd07no,19.44630381832054
id_tf59fmc5uk,15.355544086712975
id_eu8lfqr566,26.397238094277416
id_quspwoer1c,17.722389261450463
id_1udgdtpt4j,20.298773869948818
id_mp1wgahaac,20.07485772491783
id_ah05rwmnc0,17.561657381752077
id_99pzz5yuak,18.37450418453653
id_sts4gl2h3h,12.746596571014756
id_wkw4zd0vo6,16.021015734480784
id_42mzemmqf8,9.376854067408257
id_pfup6tmwcc,37.11351541354706
id_g57cpderdh,52.434927892556374
id_snv67pqv74,30.887826227164368
id_9htd0dd4o4,20.20724320659589
id_wvy11x9u8t,19.562888477712345
id_biytotjie2,15.662968731823712
id_xtb5hfw6bd,28.589547466673267
id_65l5hak91b,26.67526592980256
id_16p4qjzi91,26.056433619582098
id_fa6j0h18yu,16.361496596200563
id_0hpi956wos,25.264798684175528
id_6llaal44lz,33.67036384457468
id_bg7586se6s,30.087500924292424
id_dr24ka6xxv,42.95624122451951
id_zova02slaz,25.33713878401889
id_4aa970r08o,30.97659340073486
id_5v2k81ndi3,25.245551444720547
id_w0w2t7llmy,36.07695616796725
id_3v0pkvcpfh,21.85799225737742
id_5jyp9jh31b,30.627677387910023
id_s851gktvnq,34.96931489160665
id_0c31rjprf8,31.013459885913562
id_iclf8934dw,32.97125699457539
id_i0kzmw9707,41.572201665913525
id_mh8gne9yti,53.39386838792694
id_ztrwp444jx,52.21156940558066
id_7pzbvg9uxi,45.04481266198469
id_zyh4qgghaw,50.99308631134788
id_tirnjget2u,55.8945744702353
id_f89ptvm1ms,68.6968505159231
id_s5dy4d934y,58.46857210861974
id_0h4f1xrjyj,80.79372582343794
id_rbat046yjy,70.85154928606093
id_6o66xnm1yu,80.38709105975553
id_lv893wwhs3,79.0805349919397
id_t6381wgsi2,79.89699924110836
id_sgt84ewftt,82.09678058151874
id_hbt3rrighm,87.33039120947001
id_gmsjw4fd0u,82.64415501187955
id_rfko1do0hk,25.611596353739166
id_zbl8jgb2uw,15.035512407810847
id_1syuqnv0zf,14.048331163366063
id_505znfwne9,10.336807203365385
id_64xsijlwga,12.532172306947157
id_np7zxu024l,31.614451234461505
id_72gfwpdc4j,12.819731008647032
id_0cmp4g2ubt,13.168861058450323
id_e6wx5c307f,13.59824821591751
id_05luzgibct,13.948294218120084
id_13vd6nfqlg,13.232651890925032
id_dk3pcbei6n,21.124652456313992
id_b98ce0qkq8,19.436064808599568
id_dul45idm6l,18.262764949013196
id_t0xjo4dade,20.42972212562864
id_nk6tuv7y71,21.544300444461012
id_eg12ovcwpw,16.83912580305001
id_hlwwfh3qu7,23.34108946037545
id_kkhhupasf0,19.976910458267966
id_gnh3lx8tp0,24.41979685298566
id_k9sufsvlha,18.214105334048476
id_ars5keh0vw,27.822873258801586
id_r3gn7hnst8,21.725103233786797
id_asxb2wtleg,20.190081875312956
id_zbfwtwc0o0,20.52736237299505
id_y25nozzr46,19.139437604250507
id_hvslvvau3s,17.520606073940424
id_ow5f3qjobm,21.704050023419555
id_afzc6ul1wy,21.139884786639954
id_xk9bv6spi8,19.6811125339999
id_cd4wv6i21d,21.665847456537126
id_lhe7t7ml8n,18.486501240994627
id_atxrpetdw3,16.816427150998695
id_0aj1mxix9q,17.357090244053424
id_no5yjlcm3g,18.608346984989698
id_bjvx3ng7q9,17.63278526410998
id_uvoli7jkk3,20.754969512591916
id_8le9qqlixz,24.37713485877915
id_a3jcz7fc27,18.308242180859867
id_793ke4x5e5,19.771904035140352
id_loljxr0mo6,23.871554486833777
id_0v8evpy2qs,20.097941671687842
id_0bmqcvks9i,20.896697248144044
id_ug9e8wl8h0,21.58358266797648
id_aonmnfwfqw,17.900538596360324
id_9h7w4b7oww,20.16505057495924
id_6gxul944md,17.837263750575737
id_8y3pcwqv5b,19.57171555628975
id_6gvnwx27b9,18.41946338866231
id_w0zxvghizq,17.62067046268396
id_wmscdo85fe,19.61350725500316
id_xrbsdkk2c4,20.95145631564667
id_pcqx5u6le6,19.09624229251543
id_6smk5au66q,20.708300745941724
id_xmzhq3a015,18.52360843970332
id_ueml1oc6xg,23.993873795106428
id_tycn46bdt5,21.32848882072424
id_uhm4o38ksa,21.590248537432764
id_zz4zc4dfvr,20.00013305431922
id_3dps54vf0f,18.75410819594198
id_hp0ejuyv3t,19.903318383336504
id_qod41j7e0e,21.767982046129642
id_4s4s9ljllh,25.04933155449674
id_8vmswwvy31,22.79840477152628
id_hgbeyzbqa9,16.086833528342233
id_9eazgq4i93,15.488009124660044
id_15tfvndhja,19.874723011547225
id_akw3lvhlr6,18.496767800039155
id_pdrnzevlv5,17.174308336977614
id_k786vuzcmw,21.190285325940202
id_ii36qck65t,19.869505915265737
id_luo9wejxo5,14.92177523735159
id_dv7y922sze,14.956232058435937
id_zcs5e5jjv3,17.25203237442057
id_nl1ahmmrsk,22.986842293881047
id_n2j1w4zr7n,18.173143561289276
id_edhr3ruhca,18.135941345326316
id_gqpsd6uict,18.733575802231133
id_qowgzlfn74,14.42414579310333
id_qs2l2xtdjm,22.19632868628685
id_4lrdvrygkh,18.416374511057896
id_auybt6kold,18.16834810673521
id_ufe7g778jt,15.250927518569906
id_7324fwd9hf,17.768047158928034
id_sn73v8vz1i,23.401967001698328
id_ojcp5cpvj0,16.093999036056694
id_op1s93i84z,16.835589164361977
id_io2lx9odns,14.11866410084138
id_06zbl7jtc1,15.714114389867175
id_1ttiqk66yv,14.645467384205668
id_4pt0caxqat,15.978130780843646
id_ws58vo2yzn,20.430354512478637
id_tce3ozp394,12.422998116870904
id_q7t9b05o1s,9.760648330823683
id_awrm3qdtbv,19.931629581304996
id_la85j0outl,17.47962583951491
id_i6yqhfapf6,12.070885392717267
id_snwy8kzkae,14.922402045525262
id_6v79axy48w,13.847511476973413
id_4t3anhqio5,11.291192144775327
id_q74mccdm81,14.507776906952612
id_ikn6e0mpzz,14.280030769905645
id_v8txb18kd0,12.663614329063648
id_audlh8gjcf,11.720644829899214
id_zfs5kudqv5,16.17238429477316
id_rz81mldmne,23.010119735525716
id_h4oa84i9r6,9.252983696241712
id_htkc980daf,14.469292177813196
id_66wzrdbk8j,14.584442986753572
id_p8oxssnqa5,15.462996343533277
id_thd2r3g438,36.00152206694105
id_8ac2fo3bzi,13.596969822064507
id_9ukm2znbos,15.995711662805942
id_vq9e0a0452,12.40405470649079
id_8ao6r0by2m,16.62510395961762
id_hgrtbz1nsy,18.04420029933939
id_7dyx4tphmb,13.683746299581648
id_int2pnz27d,11.039461957817467
id_1gi9fmazsp,19.71783492080811
id_5dhzpnfsc8,13.937781658803926
id_olg30s5x5y,14.672614437382896
id_t5523jtnh4,15.233546891737994
id_vqcahchrt6,21.481939039910273
id_fk1sa9hbwa,17.705503060356143
id_ok160agwht,24.524396504412497
id_xu17k53yq5,22.062095360670735
id_xmzcqauw3k,23.67571954997406
id_aour5rgxfv,23.060815841556835
id_nujzd9pafg,29.354842262107574
id_icrv4paofp,37.36003203006059
id_9yatzebc2c,23.275812811475586
id_gtjn6hxle0,26.804489281111714
id_m6f7hnj4t0,32.75954682688166
id_1v1fi85h14,54.96536895620264
id_7sp5685ieu,35.521665686926454
id_liqr0uwqrd,50.41390782516604
id_03lwil97qb,60.102915633595615
id_b3j3fd3rmh,13.739507588348413
id_sifhxybxky,11.959710314488625
id_hz8r2su7q1,11.695409122860152
id_idsihhjz6g,17.754494836370533
id_o866qvk74p,16.678241924852212
id_0u1n7gtyxp,13.04835416497303
id_lyrsajp3xp,13.428333714411774
id_bzccsloevv,10.192272303778337
id_9c9z014n0r,13.94887896358442
id_0che20octp,11.090659470594268
id_8lyeumoumq,12.921229852199621
id_9wiy3lc33n,14.960306127690915
id_9a78zekrny,13.82944976394536
id_59yb1kfkkt,17.20576692885498
id_5qugn6f0n4,17.294267440030467
id_ch556d7iza,20.33729875686318
id_yljh4w9iu6,14.795641669304768
id_cngpsdvk41,12.164514014301517
id_cpc394pksr,14.991698519323133
id_9e8yludv11,15.832023730251677
id_wmvjf8lqx7,17.05384995190265
id_fxa58eejly,19.495937752850953
id_lrnh9ds8zh,18.065073332716892
id_14c1s7ewjb,22.848839710784915
id_8h35d7as03,25.178253731483643
id_pirch232ad,16.322276124038055
id_l2k4cwt2y4,20.408788471183883
id_bv77jcdr0q,20.19190673168415
id_fdqc1chspp,23.49744914240381
id_62ln78y7zw,17.86549794529803
id_r6uupiy606,17.36366715412121
id_pkr851vgsb,14.634040961273186
id_5dt20d24kt,20.95332779787888
id_14iduc4f9l,17.154271254728094
id_s0oyk7nplc,20.08593255186359
id_ohoxj2ghjr,17.007652924364564
id_lx42qav5js,16.20232326138592
id_7y4q699t9l,18.12227079395592
id_dp3acipvh6,14.852161587722755
id_t5pefcc5b8,18.031950544425186
id_lpt30pg4he,19.29791420502228
id_3t6sgybjdl,15.589722599956728
id_9n0a6kx46d,15.797961614687974
id_slvqhia6kd,14.755663486112246
id_8ulyzkbx2b,15.476034667790039
id_jo0fplisra,13.435300943049347
id_dy11ridu3w,15.100241044541026
id_3qf6thp1zq,14.738558449285025
id_irq21mxj78,10.418577493983088
id_w2cuumaw3w,15.577302550442989
id_nwr2vpkoe7,10.695579698181994
id_u3ih52igtc,9.795820936835476
id_o1esa8wsif,12.042520159800043
id_gwxneemm8m,10.749574810673376
id_mktr6ix79w,10.754654948282916
id_2ptvfeal81,14.141155212118209
id_elkdukvihq,6.81513219591492
id_qwk4cugilm,14.888114651856862
id_1oz3u6pwhi,15.266835110068401
id_y0xvef09vq,7.593814716938166
id_23gmc7gsmv,12.622037623044044
id_r0m6c354qj,11.28121168358623
id_r0sqad4l78,12.98462544147671
id_ghdqd5jsd3,12.310540213466354
id_x8bwqtepbs,11.577725798968975
id_ya5dvzycq5,19.264240834421848
id_9wue1vw0je,22.623859480997428
id_cv0ocjo7yc,21.900889653193715
id_tembu3gfxi,17.72513111950311
id_jtuteue33p,20.196020077248527
id_lzg90mlb1v,18.602198954554986
id_z5sz4wfbb3,18.528077656717095
id_po61337o0p,23.149804038781678
id_u3ds0qs0ja,35.6120736227357
id_ux2weabz73,26.206954926349418
id_8ew9nnhjzb,30.621972197619904
id_lpk5vf71ew,48.69565518880775
id_haz6ywphnk,35.44651362768306
id_7r1kfjjh14,22.587260802068215
id_663tkhfuc6,22.032616744861738
id_z9c1h7fnjj,38.17777231084733
id_9dx037ij0q,33.47129841363703
id_f67k2oy6ky,61.972228069963926
id_cphmkwhhm1,50.06423908797248
id_jhqjrinix0,49.46071607641197
id_n5se9alz2t,64.05891758171254
id_lcbe5mxkum,18.235638178084177
id_4fe6r13wal,23.590084888709672
id_ijzj8r2su1,20.409687128216905
id_msz2inba0v,19.39446623420104
id_qd11jjsx2b,22.335604147714825
id_b47e89k3ve,21.79791820782738
id_7mb9t9x9tu,31.899954508832167
id_mvbhi84jmq,30.917544142488403
id_3yqqem9nei,10.60640491008028
id_ivvauoj9x9,21.009130880826426
id_3jy613lg44,20.93383427797672
id_m91x6rqccu,18.350935199676833
id_8q076jp0mr,16.31232419211863
id_4zcmj012is,30.703700240663707
id_kpjiqdh6zr,23.07598757403452
id_dfajl055xn,22.089859999158378
id_frm2rh8uv4,18.18585731834288
id_yo72un0uym,27.941094920393148
id_wa7g7cyrfb,19.53368879425858
id_c0600luvkg,20.697009044420685
id_55u72g0c0l,12.777514991443343
id_efc4gex2lq,27.429498246240463
