id,pm2_5
id_ymuv4r55o4,10.248121796284337
id_nqkiglgq9k,11.249715066779675
id_q6e19plrfx,12.1396064318151
id_poxowfpijt,13.464935932286132
id_qgt2oyneg3,10.816120392219009
id_kr9teempq0,14.42089821924543
id_q43rzgs3e5,11.764726004805015
id_uk0j14fgpq,10.062387778590942
id_h45ejiaqqh,15.135249609621413
id_u08b48hrcu,18.86406929246331
id_jdgiv3t50o,13.284270009361729
id_8h5gfrz1ja,11.639420900199333
id_mslk5ay6w0,10.391960603596933
id_y3hecd28lq,11.593744242062284
id_9cmmjowuen,15.90620240191791
id_3clagfxagj,10.695958369967773
id_8sttc3ns1m,10.945398021392556
id_uv4kyh58kt,21.29169445533484
id_zmu5hapnm7,16.03528471471195
id_ybt3e2qbt8,17.650712453174958
id_yvdig97vvd,15.217470893674122
id_wbsyjlsxkt,17.047928604373162
id_39gbv940fx,17.35013270760677
id_78sb1wtf1t,16.478721167434692
id_o191u62lgc,18.04724025772493
id_na0qbpl8m9,13.744318787581182
id_daa5h53t2o,16.515554736964607
id_z1zg8tcsm5,18.193040082860865
id_dkvf88hlsn,20.085308036713954
id_qltsdtf4pb,20.515988167812687
id_rcnbilmlv3,23.637419478540934
id_rjcx3o5cyf,21.3895040447253
id_dcvlcfgert,17.755732133322276
id_jujywo4op0,16.997258603453627
id_dgbg639yj9,20.29970862303592
id_rifhty9d4h,20.17725549796069
id_4cz74rv8a0,19.703812573738634
id_rjuh3wooi0,17.63840520048317
id_26raoqfw3b,16.137677081987277
id_yleyy5sp4g,18.993525135075906
id_7lq42pqlpp,17.852193358339793
id_x2m1scwodc,20.936550717506503
id_fs6ppj71si,19.694559823128984
id_0kq8v62wnx,17.13147567296925
id_qrf9ul8pfd,24.367233159623595
id_7k9rf681ac,21.001891564212496
id_0urpsxojw7,19.302940555716447
id_oj7le10r8n,20.387764057453374
id_8w44b89inq,14.123776548825173
id_jooksgf7r5,15.887255206557072
id_zjwzzwzjvp,19.372592514051316
id_hit20lvy91,19.65460681797855
id_yjzrxrwvr1,19.073022091103127
id_ba1airy6ru,13.497235223894078
id_fatkzdj52m,15.74135533467945
id_h6j3ijc59m,17.668999819195395
id_r29rhi7ayb,18.879545249027665
id_n2328yoyny,13.852834533123577
id_2i3htqk8wu,16.139472205671716
id_y8t6iz10zy,18.085782211113198
id_j2xlsmt1az,20.614271408013458
id_zul4loljtn,19.4205314249854
id_5lfy1u1m5t,21.71167810445224
id_4r448lp054,17.01706382141278
id_ks3yurf69t,17.27821419686359
id_xlx05ev9ep,18.825044327612012
id_ybqhvfmvb4,20.306797681904715
id_osbg0v4o7k,20.394679553950187
id_34amm2jgt1,17.17120827480519
id_651jn1ycqz,18.68569520413656
id_bjh20jwc0s,13.990333863387441
id_ev56qyrn6d,19.005569212263378
id_8zf79ts7q8,20.688753268469437
id_fsat380gb4,16.08254997250635
id_5y6h6w77t4,19.652608315586537
id_ux3m69xsv5,15.707153032710115
id_4y4b5x6oqs,15.85975960434612
id_4cmqu4avth,14.276130602004223
id_gd9bm0av1u,17.63434911088554
id_wkp093zyqi,14.513715827210392
id_ubo7o5c61g,16.00040113962293
id_da2q2o7k02,16.29918717636162
id_sfcmtklyr8,19.421371557706216
id_qon3ototf6,20.305678645866408
id_b1pwwzubs1,19.437805080767628
id_idrbyq1iwo,16.355131483921515
id_eo5tner8f9,16.896600696383896
id_dsl16jenz6,20.969015207641363
id_v5frf00iux,25.055924667917456
id_tijwl63sul,15.502426904871855
id_4nertyfo2z,14.155068833837602
id_1h3y0ycsbh,16.097591847190618
id_5ew52k2xfs,17.869608281735225
id_c1hedne5tu,14.970751039814509
id_drxgi1b55w,16.9518470081546
id_b764z0tp5c,24.75557369468429
id_n3ksb769k6,12.885051642927714
id_jvruvalbrm,12.554895260422917
id_qv4ehj6p1w,14.055961394757402
id_jxdgurw8vk,15.570127048102428
id_2ymafuhxw9,17.49056980247959
id_xgqoe9srqb,14.220333918031452
id_swi6t9g6aj,14.429124822078892
id_ttjz1pj6fm,11.5367883805996
id_8xv38j3a4z,15.013878821136728
id_yrqtamezkd,5.773554901899657
id_dzmpo7xtkf,12.874397467999696
id_u98r20l7ih,14.650055991410849
id_15w4tm2lvc,10.397166272030658
id_f2rhz6xl9n,13.341446120374618
id_so3qn2op6b,15.257499651641178
id_j5evcz5irl,11.917193364560898
id_4hfhscd1n7,13.44305247178707
id_akaaqo1io1,9.251144809955022
id_677lexrm68,13.375793984936147
id_4555ud3olu,12.787089125629405
id_b0q1fq9sgn,14.017681858060495
id_lbljktjgzg,5.033011686324388
id_ph7h4vs00p,17.952905972626738
id_8k0yeqq8re,6.419744971318546
id_0z3pcoyibd,21.204737949854017
id_riellbxfqz,11.714787626786968
id_22067fyb6o,11.728063262239411
id_fcxnbnpbtq,13.251219591918401
id_058r7cipy5,13.226164907446945
id_58g26ly3b3,9.626435342045678
id_hfta2jdk0t,11.72179850616656
id_l0z16v7e6t,15.07098286270516
id_z696ot1p1u,13.179902719519513
id_ok22kq81e3,12.382215290503142
id_8c4sb9ee7u,12.252675713663017
id_j83bo3ks17,13.144238100137613
id_8vcb1z1tah,11.066143901728054
id_cfy6d3jhx7,14.15630591706755
id_krv1ca6cfb,30.807823705955418
id_3d0miob1p5,27.091800880517958
id_iib9ayuluh,30.005037611337176
id_t5k9sx5xqf,16.472269089173455
id_zkw0mo1z9v,16.583812152455835
id_sjwqgvoa6l,12.925723739279741
id_vzxomw7xu0,14.315304691988567
id_ig9ksmea4f,26.639020606977937
id_p70jdvpgtu,32.929172234543586
id_m0gtw6nh7p,27.38062499331986
id_i0y6y5f0km,20.688580676245465
id_hyf3spl0wf,56.78299800448913
id_rshwplefjs,33.12965869680069
id_3b0x2a5kdq,28.22931657006612
id_7d9vzan37b,15.916090682486352
id_1ma4lggm82,29.344980982510315
id_pym8ooemqb,26.395556823744887
id_b0ww1vi7ut,10.224097583433734
id_43huts58gh,12.868355952592081
id_ivuzjmumge,12.479926849920828
id_643x1kcl8a,16.020924689842932
id_8c62htwyf0,16.81761956259147
id_gbcegwehwb,19.3143752091562
id_hx6qnu01o7,19.14057257090908
id_r69gk2kevv,19.072758336602696
id_rfr69eoy4e,19.15518403677399
id_p815xbtmh2,13.712017290339364
id_q4htbc3mv4,19.1459708538136
id_3qu1qg5an9,17.50433065317501
id_jxt2raj564,16.37294399693494
id_whkxth8443,17.74314378705112
id_r5h0grolrb,15.149905812363336
id_gqz444p0t4,14.60624387000866
id_cm6tbu9klf,17.688622747347072
id_6gaw1mpb98,17.212902854572288
id_mi6cveknqi,19.616858273164866
id_hrztm9t3ga,15.671398792555637
id_2f9mvhe5a3,22.16351339773017
id_yrz4dphzc1,14.508803866929044
id_zngjgoo2dk,18.19805703576905
id_pxwxzopg5w,17.24621592473156
id_c40jzd2xtz,14.987731263759125
id_h0w3y9kfum,16.22369666220421
id_78loal24ig,14.066554121585266
id_a6zbnq2jfl,13.531785034983136
id_dwojdf96vz,14.406967139450554
id_kh8t0u2ykn,10.014906636681124
id_ulncgfoozq,9.770611229704649
id_bhaumyn0jh,10.816998337326076
id_75yu6r1ix8,10.864688466201313
id_nvx1ah4m6e,11.794570786678879
id_4szygx4nu4,13.17491490087753
id_cfhk723676,14.728473344245261
id_rt31sygm68,7.024560722599278
id_dwxwdulu8v,8.778638623133334
id_dclo8jsxow,11.198290337662382
id_u0imoqh2c1,7.96412208196969
id_a4d6g1lekm,7.563119013889795
id_cwv9ah2kuk,9.689884084629062
id_1583r9rcn9,8.177104773450859
id_55v93496t3,10.82651787617405
id_p6iewno0go,11.303356105807545
id_a3wluzck8n,13.491177316432093
id_tg3rfg73mm,12.891879446492009
id_haijdo7a8j,11.205004394511834
id_aukksta5ut,10.410106532347612
id_vwfdch92yw,5.782743725860991
id_vr9rjzdio6,10.830464919548103
id_hq9rjuwiqd,27.37433903775171
id_plkyx8w8df,10.468413044349644
id_mps4kqn7xr,26.464625602765757
id_ohn2jvlaqc,15.1596088352994
id_r2vvygjx7z,15.336559813217578
id_8ythlcs4u6,25.766145497093742
id_wgho99po2u,16.03288156263389
id_y9o3zgw71a,29.169387386377018
id_5lp79xg2n0,32.28791900525
id_vni712633p,31.03546105264034
id_j2425ljqo0,22.331089220534153
id_01j3m051aq,53.27960967610471
id_r0n1tbsc8k,32.62888930579377
id_y7ffq95y6e,22.02191859955704
id_hajr115naf,16.860082076153944
id_vvmmry71u1,29.580350327434072
id_vp5euuu0a3,34.75367903233673
id_cu85lbcwzc,13.77823911472197
id_p83lwl7p4d,8.906736585405687
id_xnvv8228h2,13.198703622414918
id_t8sup9cci8,10.645970533166434
id_ryshnzfv4d,18.249286991350115
id_h8xe0d6wnr,12.893338656411213
id_y3i49rn3cl,13.879174598866864
id_q2e9lqyx5a,10.273974150562767
id_rxs1idu9rd,13.347640479672673
id_4oegd66w25,11.713025594171846
id_bb5wq93x8f,13.182883436983685
id_52ecm6umwm,14.351118540144682
id_8dwwuytb5v,10.68158631203069
id_zzjc7k91lz,14.312920173733417
id_13zklidhjm,9.323560318902588
id_3987oyytgm,10.599231990908311
id_vrhp90mg8w,16.02143221747996
id_qxd7crl1kv,17.53164702870746
id_c3yqmpgirm,9.702443705391078
id_m04u0g3jmm,10.944706245710329
id_oh231618a0,10.04095141588929
id_mq7wn4kpnq,13.893078651763304
id_1s9kt1d46m,15.846569134167654
id_o2jovbwixk,11.079291019001099
id_lbks4puqps,10.336446021955126
id_s12qsk2fm3,12.04534095152724
id_oy724ak7cq,15.7024142229912
id_g27rgw6pl8,17.650712453174958
id_uvlutbrlhh,15.033971455934438
id_uejyos5gh3,18.234152713558732
id_9hys0algtd,20.94487686568473
id_ga16h299c7,17.83008904959787
id_gxrrg3cnlc,18.93342286558348
id_7mz1vu7g4g,15.87769775521004
id_g2fmh836nu,16.649244368452035
id_yxk6h4ayeh,18.85860158005481
id_unsewqvn1a,20.182270781941988
id_1e0dh5jqvo,20.925593708408268
id_ieyz0z6h0w,22.451820924482075
id_t72jq7wg7f,18.673768594326283
id_h18rx6y3e9,18.98721212376443
id_70v67oh9n6,18.81364791054757
id_jmw9nldr1w,21.553202788360306
id_484spy9w6i,22.783364028857363
id_g65c62aekm,21.45645127678806
id_wv3teofdra,17.63840520048317
id_inx7pj1zao,16.137677081987277
id_ny05t5mh1p,14.935039921054393
id_u5tjmpvirk,17.748823129230612
id_svoeh6do9g,22.168030707948656
id_m25fiokemr,19.694559823128984
id_ot5b3e3mun,17.036472614890666
id_ssjjy0d17f,19.830165564916324
id_yru4k5km7g,22.23337155465465
id_gr9x49t37w,20.189123163574997
id_dmyl2a0wte,14.123776548825173
id_hc5646p82r,26.489720904557956
id_elm57z8vqj,21.186572152930292
id_u0fstcz8di,20.932411912412803
id_qttfy8k8h4,18.738080914233027
id_o3axo0etr3,15.64171745077885
id_2q9jp9vnu1,16.108610150946888
id_q6ms0le9xj,18.41516842080194
id_f93eoya8id,19.32491396529953
id_hueq8wmyii,16.006108533286003
id_lf0lyj77n1,16.139472205671716
id_luf77c9for,18.90834132754699
id_d0ssfcbe7n,22.408615938039276
id_qec98cuhd9,24.23447656263542
id_kj1jee85qf,22.97826751909242
id_tegcy3ymge,18.248543811854933
id_qtt1ub0cqr,19.01843553771763
id_f0n6fd1fzf,21.137196955994874
id_h1ar66egyc,21.10708194876511
id_81jnrshsul,22.509884344386812
id_jcg12akmp5,17.17120827480519
id_aq2pxbmh6f,18.904842202626963
id_e0qqf76fzh,16.41252860834621
id_wg4g9os7j0,20.974558518442194
id_3oodaxb9y5,23.92024613371693
id_kbmagd8awo,18.150268567591056
id_j9h3i8oh4m,22.223384770331787
id_hasyime9kt,17.1392050672595
id_sp1rci8n6i,15.007950346518788
id_pyl3gv21d1,15.329649426707414
id_qal583nrjb,17.180643441998008
id_0jahn21yg4,18.242157705063843
id_cdgc01qbv0,18.65003556513519
id_i6rcrq03t3,17.530667166803774
id_8u55jf04b4,19.421371557706216
id_m6pipj4ki2,17.995415573223873
id_gy8s836zbx,20.68880103805793
id_0uh4v68wol,15.674306583671672
id_7fcx2np47p,16.896600696383896
id_6wr20e0qhu,18.550086190397717
id_tof6i4dxr8,15.809571164109853
id_k9y121i3q6,18.302576847960136
id_ufnloy0p6l,17.19298482236282
id_bmbz4ag2h4,16.097591847190618
id_66fiqi3hb7,15.644414142676792
id_ao488ekn63,15.509615886445118
id_qa08032ux2,17.574827151240093
id_dksj4loxk5,16.22369666220421
id_xcnbk7we8b,12.754395795962376
id_d01xs14b12,12.887351524032505
id_gtbikppc9b,15.69555444129981
id_vexdtontsk,17.751108415895658
id_i2u4lru5pj,18.547482055375728
id_jd4dzel6u7,16.81289977019117
id_lpa9r07z8b,13.909487199643193
id_51jaijw22u,11.5367883805996
id_banl3q7xba,16.43347493025378
id_vutwngujan,10.296495387464828
id_8ymb5tnc39,9.183444347140142
id_5o92himecd,16.792655136662546
id_j65gxna4nx,10.709133680609288
id_ox2wsaw3ia,13.476686458376387
id_k2707sckem,13.48269801184916
id_mpj0lnxacc,15.634996215534187
id_xp21rc9wlj,12.364262988502459
id_95qlrnfn3m,15.179289625374494
id_jjc390qqbh,10.874402914681427
id_5q6ntj5feu,15.620077791979158
id_ulrzxc6or4,16.10014872670299
id_wyvwl4bqdu,19.878413196693444
id_f5b42pbalh,16.17325143336233
id_3piuxvnarz,16.90345914561907
id_ujdq27dnuy,21.204737949854017
id_o3842mf5fv,12.808977958870539
id_vt4p2wegs4,12.822925515941849
id_z4g1p19t95,9.856301121418456
id_bhmbzfmckd,10.555122510563107
id_lx1nwyvve4,11.565018446239062
id_4nsm6zzd4h,9.302505171031617
id_9jra8eod1e,17.425869819342935
id_qbc2s39kpt,16.934904430041765
id_hwtnn2m6nj,12.382215290503142
id_xmn0zn0jvp,10.963257720888008
id_5022yedndd,11.491747399902719
id_wdxog5yev9,10.588679308763053
id_aokky0eeqq,11.447490619887564
id_1929ukjz7m,31.955501791000934
id_6ezdibfpl6,28.66713823269508
id_muark7nz6q,29.227388236843492
id_l6s3otmx1p,18.31490477811214
id_evzd01c14s,14.73025197774379
id_h40j4g6lko,13.837487390864263
id_kn6e9u36j4,18.737201505747084
id_8j6zj2o5v3,34.88477669485211
id_mdql0oe5vo,35.17021344900845
id_0ejmzowt7c,19.681394984743992
id_l7koi9bqvu,26.190381072898536
id_zq9peruavc,54.84209428448768
id_w9vfge8zvy,34.051232970057704
id_m1u3t8z35l,29.29196768912255
id_2akds1jali,17.330327798933467
id_wejvfo8xac,30.316728359793093
id_wdhrtx9pfs,27.7182677472627
id_ss8ixmpjdu,12.277875460005069
id_8v78f3tzgd,15.96760676561717
id_1mnkwpnpkp,10.10518316413331
id_jxl5nffktz,12.930036103386737
id_k4hums63fu,13.369728431173435
id_cb40n09vwf,23.056141544718738
id_ojvdj9l7ir,18.606018827422744
id_8xzd5q9b2n,24.50060413433999
id_a2oil7cfw8,24.146562383128384
id_3eb707sqy9,23.408558198290407
id_fqpoallv5t,22.96562509560307
id_a0lghu0yk4,23.713884357180365
id_2s5h4jyu48,22.973672257419057
id_tfr1w48698,31.86743341977669
id_jw7cwte35h,24.243951845218714
id_4myw2ppn88,27.440994607348642
id_nu2j6ezn8a,22.78667193573912
id_1pi7rar7w0,26.27438964998712
id_lp1eem68uu,23.765254328196246
id_i59r7imuxn,19.221757354250045
id_jfhvjfzvfa,22.8702516281572
id_co08yelk6i,22.39981330840329
id_ozh35h3nct,20.32339211493679
id_cf9woqagxi,25.604204355229353
id_4pbhg788eu,21.221201703873692
id_xqnx58hv20,24.241134716350878
id_g7e6fyre5k,20.440024017889048
id_i5kwutfr3y,20.754365560790145
id_xl68jb742r,18.187433806361007
id_dcvf785h1y,22.586502746569792
id_n38vpdzrl5,19.700897861739758
id_8520840u02,18.178068246295027
id_27mp59yu1m,19.92674418450571
id_053nn3pbfz,17.648008942661292
id_1hkqlxmn2v,20.09343758419891
id_h8b77jfadh,22.234946442648408
id_ohfvgfke8w,17.716749821529934
id_i89aiadf4j,23.383531141994336
id_dczobb4ttq,22.01928318961135
id_xu9ib17loe,24.66378939136141
id_i9njn3noh7,22.637404400062415
id_90v0etup0d,18.365685633409047
id_9p6b0j3eu6,21.212928031609405
id_xbtp6hvq7f,25.911478484961243
id_4p48d96fhm,15.633659513214436
id_34ll84rx9f,19.38510804018595
id_xvk1eas2cj,23.44800562658104
id_u3byzh8on6,18.21710795481806
id_9mmhnd07no,18.183898360596654
id_tf59fmc5uk,16.144896855999065
id_eu8lfqr566,18.457528329178924
id_quspwoer1c,22.722108679667738
id_1udgdtpt4j,18.60437022796116
id_mp1wgahaac,22.366131886961373
id_ah05rwmnc0,16.56576262889261
id_99pzz5yuak,14.89021710758418
id_sts4gl2h3h,16.439096864471132
id_wkw4zd0vo6,19.817231129253933
id_42mzemmqf8,13.321668984191835
id_pfup6tmwcc,32.95520333911058
id_g57cpderdh,48.667148171369135
id_snv67pqv74,42.46740907255174
id_9htd0dd4o4,27.258822175659166
id_wvy11x9u8t,41.08287216734019
id_biytotjie2,36.821599807163885
id_xtb5hfw6bd,18.123532313505976
id_65l5hak91b,41.497231195157354
id_16p4qjzi91,48.186589892548895
id_fa6j0h18yu,35.94435516503726
id_0hpi956wos,37.565314358645615
id_6llaal44lz,47.402604297161965
id_bg7586se6s,54.289274394101696
id_dr24ka6xxv,44.95170608540226
id_zova02slaz,46.85807588256316
id_4aa970r08o,37.15329970781481
id_5v2k81ndi3,28.820131996178446
id_w0w2t7llmy,53.438077100044524
id_3v0pkvcpfh,21.91116321793226
id_5jyp9jh31b,31.5249562941275
id_s851gktvnq,48.525626745756085
id_0c31rjprf8,31.340555542141498
id_iclf8934dw,35.355636121925606
id_i0kzmw9707,44.74791355558004
id_mh8gne9yti,70.01398273004948
id_ztrwp444jx,41.57441962337561
id_7pzbvg9uxi,54.64049126131191
id_zyh4qgghaw,51.88419730532175
id_tirnjget2u,51.47916385678958
id_f89ptvm1ms,57.35160055364657
id_s5dy4d934y,51.63189276792037
id_0h4f1xrjyj,73.62244534835095
id_rbat046yjy,54.61296121090278
id_6o66xnm1yu,63.903455880338434
id_lv893wwhs3,73.72801624497014
id_t6381wgsi2,64.1458210040015
id_sgt84ewftt,69.09843604344631
id_hbt3rrighm,87.74476790892184
id_gmsjw4fd0u,76.2417005924597
id_rfko1do0hk,21.764291799099535
id_zbl8jgb2uw,13.21653511786762
id_1syuqnv0zf,14.156799542294163
id_505znfwne9,8.808940302468326
id_64xsijlwga,17.597512226859266
id_np7zxu024l,18.662095121461064
id_72gfwpdc4j,14.274986936475358
id_0cmp4g2ubt,14.849098555736015
id_e6wx5c307f,11.618163140309644
id_05luzgibct,14.599804754184186
id_13vd6nfqlg,16.952645272853804
id_dk3pcbei6n,25.200658437885462
id_b98ce0qkq8,22.500990135737243
id_dul45idm6l,19.848412245714183
id_t0xjo4dade,24.816668597424062
id_nk6tuv7y71,22.849920516559713
id_eg12ovcwpw,24.80059163353964
id_hlwwfh3qu7,18.769402997057846
id_kkhhupasf0,21.85718942229618
id_gnh3lx8tp0,25.293748644092503
id_k9sufsvlha,23.421054312648756
id_ars5keh0vw,25.689089074116733
id_r3gn7hnst8,22.795833814924354
id_asxb2wtleg,21.707902887453034
id_zbfwtwc0o0,26.0913162536106
id_y25nozzr46,24.72564801751399
id_hvslvvau3s,23.030632353394143
id_ow5f3qjobm,24.964590841057746
id_afzc6ul1wy,22.689986994785123
id_xk9bv6spi8,21.27990929629999
id_cd4wv6i21d,23.72720076899051
id_lhe7t7ml8n,20.677355922792028
id_atxrpetdw3,27.517446143761664
id_0aj1mxix9q,19.621316463764046
id_no5yjlcm3g,20.768059121523244
id_bjvx3ng7q9,21.16436408393847
id_uvoli7jkk3,22.112019973335073
id_8le9qqlixz,26.676796947244654
id_a3jcz7fc27,20.751911909563564
id_793ke4x5e5,23.764237034591392
id_loljxr0mo6,26.44418805744831
id_0v8evpy2qs,22.628231136116014
id_0bmqcvks9i,19.74311400846663
id_ug9e8wl8h0,23.153866170010684
id_aonmnfwfqw,21.09069972770586
id_9h7w4b7oww,20.00029640280864
id_6gxul944md,20.94921859750341
id_8y3pcwqv5b,20.449116136476377
id_6gvnwx27b9,20.151994885510106
id_w0zxvghizq,18.786804191724542
id_wmscdo85fe,17.418585284756922
id_xrbsdkk2c4,20.97913688754208
id_pcqx5u6le6,21.66983766376147
id_6smk5au66q,23.999013549603642
id_xmzhq3a015,18.103959625798115
id_ueml1oc6xg,23.562394849941747
id_tycn46bdt5,24.13809021481371
id_uhm4o38ksa,21.66120645864598
id_zz4zc4dfvr,19.178215686201785
id_3dps54vf0f,23.587143112417188
id_hp0ejuyv3t,20.76863801282128
id_qod41j7e0e,23.745150374803988
id_4s4s9ljllh,23.35644411039367
id_8vmswwvy31,24.75541760107347
id_hgbeyzbqa9,23.928169080814683
id_9eazgq4i93,16.512497410639085
id_15tfvndhja,20.01688957618975
id_akw3lvhlr6,18.20567859440472
id_pdrnzevlv5,17.16725966053744
id_k786vuzcmw,23.15335663497727
id_ii36qck65t,20.257463129162403
id_luo9wejxo5,18.010275568244165
id_dv7y922sze,16.871150356475685
id_zcs5e5jjv3,18.09848481982168
id_nl1ahmmrsk,23.151939125883505
id_n2j1w4zr7n,18.9172332865769
id_edhr3ruhca,17.27958644047341
id_gqpsd6uict,14.417320467448054
id_qowgzlfn74,14.37612001517801
id_qs2l2xtdjm,17.076496666633897
id_4lrdvrygkh,21.14444578676097
id_auybt6kold,16.685066893628107
id_ufe7g778jt,16.901299844690232
id_7324fwd9hf,21.781096723872224
id_sn73v8vz1i,20.011672522886833
id_ojcp5cpvj0,19.024209916200967
id_op1s93i84z,14.487073143634657
id_io2lx9odns,17.28544097028115
id_06zbl7jtc1,16.078217430005914
id_1ttiqk66yv,16.532356550417507
id_4pt0caxqat,13.799222456369229
id_ws58vo2yzn,19.86644364667768
id_tce3ozp394,17.57591394754015
id_q7t9b05o1s,13.114343350226806
id_awrm3qdtbv,22.546560703839745
id_la85j0outl,19.68307327826973
id_i6yqhfapf6,15.617711035774395
id_snwy8kzkae,16.163605900157382
id_6v79axy48w,16.091096389995204
id_4t3anhqio5,12.442531391810745
id_q74mccdm81,15.32711675190724
id_ikn6e0mpzz,18.794565576074177
id_v8txb18kd0,11.440617933509174
id_audlh8gjcf,10.594080602185217
id_zfs5kudqv5,17.275774597614998
id_rz81mldmne,16.848506204758817
id_h4oa84i9r6,9.442196163999155
id_htkc980daf,18.561524015397524
id_66wzrdbk8j,14.04726895509186
id_p8oxssnqa5,10.449650523249385
id_thd2r3g438,18.535854057200922
id_8ac2fo3bzi,10.13573146002264
id_9ukm2znbos,17.578411587736806
id_vq9e0a0452,14.846789899324756
id_8ao6r0by2m,14.51940343509907
id_hgrtbz1nsy,19.26732222436677
id_7dyx4tphmb,16.206524938819644
id_int2pnz27d,9.149323047336363
id_1gi9fmazsp,14.570297369759457
id_5dhzpnfsc8,19.580938251949522
id_olg30s5x5y,24.446328471115894
id_t5523jtnh4,12.912259942638261
id_vqcahchrt6,31.364780208469956
id_fk1sa9hbwa,18.69086958841293
id_ok160agwht,15.669736793485894
id_xu17k53yq5,30.304809736637097
id_xmzcqauw3k,36.71845636813505
id_aour5rgxfv,8.151865240399971
id_nujzd9pafg,24.802293987161327
id_icrv4paofp,29.3711889072896
id_9yatzebc2c,22.391753403947526
id_gtjn6hxle0,25.8249431428653
id_m6f7hnj4t0,35.605810421283856
id_1v1fi85h14,48.37893662231773
id_7sp5685ieu,27.814922853376196
id_liqr0uwqrd,46.47876361398341
id_03lwil97qb,45.89369038959761
id_b3j3fd3rmh,11.481721450192413
id_sifhxybxky,7.88067449348895
id_hz8r2su7q1,12.821031611732879
id_idsihhjz6g,14.34021956656876
id_o866qvk74p,13.808826351001818
id_0u1n7gtyxp,13.084815487553598
id_lyrsajp3xp,16.921794784960447
id_bzccsloevv,11.427131483853637
id_9c9z014n0r,13.223798317048335
id_0che20octp,11.286014048927
id_8lyeumoumq,8.100678210052331
id_9wiy3lc33n,9.702443705391078
id_9a78zekrny,10.224097583433734
id_59yb1kfkkt,13.20579961506959
id_5qugn6f0n4,12.817370512398337
id_ch556d7iza,17.165317364779035
id_yljh4w9iu6,11.039686611214888
id_cngpsdvk41,11.126714144469691
id_cpc394pksr,13.391556056530062
id_9e8yludv11,17.23001164998824
id_wmvjf8lqx7,14.894679239104898
id_fxa58eejly,19.544611329935027
id_lrnh9ds8zh,15.617373096716726
id_14c1s7ewjb,18.635005737089163
id_8h35d7as03,20.319081837747834
id_pirch232ad,20.57262862333755
id_l2k4cwt2y4,17.892633588074606
id_bv77jcdr0q,20.260390864441295
id_fdqc1chspp,19.410201999080208
id_62ln78y7zw,21.141874495885865
id_r6uupiy606,17.152618263240644
id_pkr851vgsb,15.079675381046505
id_5dt20d24kt,19.003657500408366
id_14iduc4f9l,17.57744042078129
id_s0oyk7nplc,18.28212178780995
id_ohoxj2ghjr,18.005009655005466
id_lx42qav5js,15.17235356424891
id_7y4q699t9l,16.050968923386822
id_dp3acipvh6,15.681718296602954
id_t5pefcc5b8,19.107034509734866
id_lpt30pg4he,17.908183897420667
id_3t6sgybjdl,14.328010577789257
id_9n0a6kx46d,16.22875362281349
id_slvqhia6kd,11.970681038213133
id_8ulyzkbx2b,12.289897291405348
id_jo0fplisra,15.189448830133378
id_dy11ridu3w,14.4125396861477
id_3qf6thp1zq,15.907506643601153
id_irq21mxj78,11.202132128678823
id_w2cuumaw3w,13.528604600957104
id_nwr2vpkoe7,19.175431787390252
id_u3ih52igtc,7.816187619291646
id_o1esa8wsif,9.116082285610844
id_gwxneemm8m,11.400489197583367
id_mktr6ix79w,10.3509554114914
id_2ptvfeal81,11.830146777081708
id_elkdukvihq,8.514548435928369
id_qwk4cugilm,9.641831250198475
id_1oz3u6pwhi,13.96629457504832
id_y0xvef09vq,15.528371367164976
id_23gmc7gsmv,13.114255994218267
id_r0m6c354qj,11.436749247421831
id_r0sqad4l78,10.30245780279092
id_ghdqd5jsd3,8.214589264302386
id_x8bwqtepbs,10.940906987024869
id_ya5dvzycq5,29.77950543742656
id_9wue1vw0je,11.35946283026155
id_cv0ocjo7yc,26.656104962999827
id_tembu3gfxi,18.370874593836017
id_jtuteue33p,15.258919311052075
id_lzg90mlb1v,25.766145497093742
id_z5sz4wfbb3,17.3376952707161
id_po61337o0p,31.285532708572838
id_u3ds0qs0ja,32.75694824548101
id_ux2weabz73,29.995133396548265
id_8ew9nnhjzb,25.836410083404722
id_lpk5vf71ew,55.74730630465854
id_haz6ywphnk,33.35724094514982
id_7r1kfjjh14,23.972992251980102
id_663tkhfuc6,18.24311176143809
id_z9c1h7fnjj,31.2836339197799
id_9dx037ij0q,36.35591358749982
id_f67k2oy6ky,107.06319831132956
id_cphmkwhhm1,55.633090279107584
id_jhqjrinix0,95.21979856072468
id_n5se9alz2t,104.0944108935585
id_lcbe5mxkum,19.15888200294065
id_4fe6r13wal,29.38453047487927
id_ijzj8r2su1,20.00634437651343
id_msz2inba0v,24.128997880069992
id_qd11jjsx2b,22.791542775865633
id_b47e89k3ve,17.11479347669068
id_7mb9t9x9tu,27.538253382633556
id_mvbhi84jmq,34.900801303709166
id_3yqqem9nei,23.262237933227354
id_ivvauoj9x9,25.499326153952993
id_3jy613lg44,22.549150303396573
id_m91x6rqccu,22.476143129939597
id_8q076jp0mr,18.629305957990464
id_4zcmj012is,28.324911934501216
id_kpjiqdh6zr,26.54361969227543
id_dfajl055xn,24.519002755131705
id_frm2rh8uv4,24.769429275539228
id_yo72un0uym,23.04309183510856
id_wa7g7cyrfb,21.73390811289991
id_c0600luvkg,21.507883237849992
id_55u72g0c0l,30.576297656912256
id_efc4gex2lq,25.126576587162514
