id,pm2_5
id_ymuv4r55o4,11.755197862497177
id_nqkiglgq9k,13.141810600901966
id_q6e19plrfx,12.785846818370631
id_poxowfpijt,19.076369452756296
id_qgt2oyneg3,13.023390152588814
id_kr9teempq0,11.866465226101889
id_q43rzgs3e5,11.702412608979671
id_uk0j14fgpq,12.891443301238983
id_h45ejiaqqh,19.036533958091265
id_u08b48hrcu,13.227361920576422
id_jdgiv3t50o,13.138461432761828
id_8h5gfrz1ja,13.31828453943943
id_mslk5ay6w0,13.645565823361231
id_y3hecd28lq,14.439630251306157
id_9cmmjowuen,19.573087878851364
id_3clagfxagj,11.576332436831713
id_8sttc3ns1m,11.986042584864778
id_uv4kyh58kt,14.634501653572556
id_zmu5hapnm7,13.387737292985532
id_ybt3e2qbt8,19.358976883374485
id_yvdig97vvd,17.3125988672823
id_wbsyjlsxkt,15.066524700371522
id_39gbv940fx,18.993958548727097
id_78sb1wtf1t,20.108591788483892
id_o191u62lgc,24.469056192694143
id_na0qbpl8m9,22.46504848431914
id_daa5h53t2o,17.762749824910728
id_z1zg8tcsm5,18.34272978752769
id_dkvf88hlsn,18.915316035256424
id_qltsdtf4pb,25.767384380959015
id_rcnbilmlv3,22.202346529295806
id_rjcx3o5cyf,33.277167886756224
id_dcvlcfgert,19.260509857999466
id_jujywo4op0,17.483502522907656
id_dgbg639yj9,26.947512390792202
id_rifhty9d4h,20.616433137253257
id_4cz74rv8a0,20.22450110591814
id_rjuh3wooi0,18.634771296082146
id_26raoqfw3b,16.56282869861464
id_yleyy5sp4g,18.417533261904765
id_7lq42pqlpp,19.288615459326802
id_x2m1scwodc,21.645629503273735
id_fs6ppj71si,22.422141906508603
id_0kq8v62wnx,18.134501041614325
id_qrf9ul8pfd,19.464954271418698
id_7k9rf681ac,23.755999512256846
id_0urpsxojw7,21.74029525450115
id_oj7le10r8n,31.343544085126418
id_8w44b89inq,16.52404582829287
id_jooksgf7r5,15.278682682426268
id_zjwzzwzjvp,24.899322226039608
id_hit20lvy91,16.347274152993485
id_yjzrxrwvr1,22.7465539836478
id_ba1airy6ru,19.133033821564148
id_fatkzdj52m,17.484782536878548
id_h6j3ijc59m,18.941396322054477
id_r29rhi7ayb,20.11191877109897
id_n2328yoyny,17.179115604376882
id_2i3htqk8wu,20.265877320058493
id_y8t6iz10zy,17.9100680527948
id_j2xlsmt1az,20.79467335009916
id_zul4loljtn,19.833195038016612
id_5lfy1u1m5t,25.945826904038707
id_4r448lp054,18.146913777472538
id_ks3yurf69t,18.6979501765539
id_xlx05ev9ep,24.82478015313833
id_ybqhvfmvb4,18.05419595522956
id_osbg0v4o7k,20.856785719708622
id_34amm2jgt1,19.410857081110766
id_651jn1ycqz,17.741042255508574
id_bjh20jwc0s,22.544377540139372
id_ev56qyrn6d,18.92401408916099
id_8zf79ts7q8,25.995163695465493
id_fsat380gb4,17.697830623115664
id_5y6h6w77t4,17.955637383703834
id_ux3m69xsv5,17.208486319894444
id_4y4b5x6oqs,17.38843875331212
id_4cmqu4avth,16.332119257002145
id_gd9bm0av1u,16.887945836806963
id_wkp093zyqi,18.93479819645489
id_ubo7o5c61g,19.344046613668826
id_da2q2o7k02,17.773272147453223
id_sfcmtklyr8,17.592929088726617
id_qon3ototf6,21.787069513231405
id_b1pwwzubs1,30.232017961229285
id_idrbyq1iwo,23.121860818677813
id_eo5tner8f9,18.855078980534646
id_dsl16jenz6,17.770463328712964
id_v5frf00iux,18.78017333827048
id_tijwl63sul,19.870917479541166
id_4nertyfo2z,18.032901674214646
id_1h3y0ycsbh,18.196006523549485
id_5ew52k2xfs,20.564225926009772
id_c1hedne5tu,17.698736873001195
id_drxgi1b55w,16.39740762659297
id_b764z0tp5c,14.967567177592334
id_n3ksb769k6,16.47344198856209
id_jvruvalbrm,17.609897507358205
id_qv4ehj6p1w,12.75046243007015
id_jxdgurw8vk,15.199380736619874
id_2ymafuhxw9,13.977907997782925
id_xgqoe9srqb,15.615761095265771
id_swi6t9g6aj,13.862274746604253
id_ttjz1pj6fm,11.196406478143572
id_8xv38j3a4z,16.26841690071327
id_yrqtamezkd,41.08687388353948
id_dzmpo7xtkf,14.249665042861075
id_u98r20l7ih,12.2207781854958
id_15w4tm2lvc,13.356760764912377
id_f2rhz6xl9n,12.615207264893012
id_so3qn2op6b,11.78831769822423
id_j5evcz5irl,10.949065952017593
id_4hfhscd1n7,10.835040383630915
id_akaaqo1io1,15.492899200477295
id_677lexrm68,12.415419675201884
id_4555ud3olu,12.060992417604478
id_b0q1fq9sgn,15.564068133775436
id_lbljktjgzg,11.735143508829147
id_ph7h4vs00p,13.505869980750568
id_8k0yeqq8re,14.33792681559227
id_0z3pcoyibd,21.261124554364205
id_riellbxfqz,12.475508865179552
id_22067fyb6o,13.438772657143446
id_fcxnbnpbtq,12.114644922796874
id_058r7cipy5,11.705807382517541
id_58g26ly3b3,11.93324529305635
id_hfta2jdk0t,13.091464703177316
id_l0z16v7e6t,13.702112071255149
id_z696ot1p1u,13.297508859210005
id_ok22kq81e3,17.31109692583275
id_8c4sb9ee7u,14.053164145807898
id_j83bo3ks17,18.299799843306328
id_8vcb1z1tah,19.014554712020274
id_cfy6d3jhx7,17.429451447795095
id_krv1ca6cfb,28.76633672873426
id_3d0miob1p5,36.674611102558735
id_iib9ayuluh,22.762112300617684
id_t5k9sx5xqf,19.553616088929587
id_zkw0mo1z9v,18.60524618513813
id_sjwqgvoa6l,21.890377231606394
id_vzxomw7xu0,20.857739612105533
id_ig9ksmea4f,24.814829666017193
id_p70jdvpgtu,30.638453353443946
id_m0gtw6nh7p,35.063024405974886
id_i0y6y5f0km,32.10689223128918
id_hyf3spl0wf,49.722801999999994
id_rshwplefjs,34.9748802406372
id_3b0x2a5kdq,30.665775250101763
id_7d9vzan37b,18.279727231379727
id_1ma4lggm82,38.48968708946868
id_pym8ooemqb,35.01159576589662
id_b0ww1vi7ut,12.153936909049655
id_43huts58gh,17.263164760535446
id_ivuzjmumge,16.938666609964926
id_643x1kcl8a,20.47072196197692
id_8c62htwyf0,21.438105613686435
id_gbcegwehwb,21.686017127298243
id_hx6qnu01o7,25.356235924769734
id_r69gk2kevv,23.91579897784797
id_rfr69eoy4e,28.243830625123827
id_p815xbtmh2,18.554416194386736
id_q4htbc3mv4,19.463878269094458
id_3qu1qg5an9,20.92672590780182
id_jxt2raj564,20.545612525209467
id_whkxth8443,21.138766564829027
id_r5h0grolrb,19.531960916815684
id_gqz444p0t4,19.277572434586567
id_cm6tbu9klf,22.62871440704544
id_6gaw1mpb98,20.305483391451702
id_mi6cveknqi,23.094006456860484
id_hrztm9t3ga,18.00564845386687
id_2f9mvhe5a3,22.42540044924933
id_yrz4dphzc1,19.092898873823017
id_zngjgoo2dk,21.824547354257728
id_pxwxzopg5w,20.910296157716466
id_c40jzd2xtz,14.46211084932721
id_h0w3y9kfum,17.773389853534685
id_78loal24ig,14.324950323514459
id_a6zbnq2jfl,15.803511975196779
id_dwojdf96vz,12.262458566357259
id_kh8t0u2ykn,13.403743118256097
id_ulncgfoozq,12.267950174588904
id_bhaumyn0jh,12.322884430189374
id_75yu6r1ix8,12.056497007512844
id_nvx1ah4m6e,12.635456603803759
id_4szygx4nu4,11.546359307326222
id_cfhk723676,13.381541546274217
id_rt31sygm68,12.906552901672415
id_dwxwdulu8v,15.495826487126797
id_dclo8jsxow,11.26017713644419
id_u0imoqh2c1,14.306208306486134
id_a4d6g1lekm,11.888021041636664
id_cwv9ah2kuk,11.666099407843252
id_1583r9rcn9,12.279213762813095
id_55v93496t3,13.629469417541504
id_p6iewno0go,14.641955054927887
id_a3wluzck8n,13.885304120487262
id_tg3rfg73mm,15.986150330241529
id_haijdo7a8j,17.381778306485664
id_aukksta5ut,14.15972519140965
id_vwfdch92yw,16.58111475274824
id_vr9rjzdio6,19.335497629707945
id_hq9rjuwiqd,32.30051892612944
id_plkyx8w8df,35.56423686663245
id_mps4kqn7xr,22.456293239475848
id_ohn2jvlaqc,20.156078981277993
id_r2vvygjx7z,19.155130227619008
id_8ythlcs4u6,31.553919213645045
id_wgho99po2u,21.3211009416232
id_y9o3zgw71a,37.60856642398957
id_5lp79xg2n0,34.25244220136145
id_vni712633p,36.260973388859455
id_j2425ljqo0,32.05910371468595
id_01j3m051aq,55.64087747619045
id_r0n1tbsc8k,37.881192375326194
id_y7ffq95y6e,27.339009770044804
id_hajr115naf,18.762307604192102
id_vvmmry71u1,43.39021145605606
id_vp5euuu0a3,52.8058943860399
id_cu85lbcwzc,15.091560602864522
id_p83lwl7p4d,15.379685425809573
id_xnvv8228h2,13.69195717772959
id_t8sup9cci8,11.718254046317432
id_ryshnzfv4d,13.576728833684584
id_h8xe0d6wnr,16.236263948051533
id_y3i49rn3cl,18.163496117742472
id_q2e9lqyx5a,11.440805611020973
id_rxs1idu9rd,12.510242383539843
id_4oegd66w25,13.578508842650603
id_bb5wq93x8f,12.710803744133223
id_52ecm6umwm,19.02073588965155
id_8dwwuytb5v,13.2536735257374
id_zzjc7k91lz,12.488654780214445
id_13zklidhjm,12.306242762917954
id_3987oyytgm,14.301713534612542
id_vrhp90mg8w,18.75388988608755
id_qxd7crl1kv,13.409008669070925
id_c3yqmpgirm,12.627642204976583
id_m04u0g3jmm,11.333818765836934
id_oh231618a0,13.673125600683596
id_mq7wn4kpnq,14.707841474090834
id_1s9kt1d46m,18.604226421195115
id_o2jovbwixk,12.69354831739567
id_lbks4puqps,11.02959252392401
id_s12qsk2fm3,14.514384066752742
id_oy724ak7cq,14.21767258956828
id_g27rgw6pl8,19.358976883374485
id_uvlutbrlhh,18.160907960322593
id_uejyos5gh3,15.131506976471135
id_9hys0algtd,19.245657047685405
id_ga16h299c7,20.345894731577125
id_gxrrg3cnlc,25.34125993688268
id_7mz1vu7g4g,21.23602739286127
id_g2fmh836nu,18.14173716060329
id_yxk6h4ayeh,20.235351653762677
id_unsewqvn1a,18.913527981741225
id_1e0dh5jqvo,19.638460491150116
id_ieyz0z6h0w,21.80871409934411
id_t72jq7wg7f,19.174037024318448
id_h18rx6y3e9,19.276191117173624
id_70v67oh9n6,20.843552979817005
id_jmw9nldr1w,23.442538085341557
id_484spy9w6i,21.455293019104346
id_g65c62aekm,22.604607290899818
id_wv3teofdra,18.489657296082147
id_inx7pj1zao,16.844821978376544
id_ny05t5mh1p,18.78944778683516
id_u5tjmpvirk,19.75201458954813
id_svoeh6do9g,21.28073959590216
id_m25fiokemr,22.422141906508603
id_ot5b3e3mun,18.123013222963944
id_ssjjy0d17f,19.135026603775522
id_yru4k5km7g,21.493180341892835
id_gr9x49t37w,21.474875248255813
id_dmyl2a0wte,16.542460328292872
id_hc5646p82r,16.288669730428357
id_elm57z8vqj,22.84248417970853
id_u0fstcz8di,19.408128223106495
id_qttfy8k8h4,21.58001774242205
id_o3axo0etr3,18.284642197433875
id_2q9jp9vnu1,16.67136911721562
id_q6ms0le9xj,18.83337430824688
id_f93eoya8id,19.942649772097326
id_hueq8wmyii,18.689781383757097
id_lf0lyj77n1,20.381295499665118
id_luf77c9for,18.02591694369975
id_d0ssfcbe7n,21.83679194211822
id_qec98cuhd9,20.047484268890834
id_kj1jee85qf,26.740588966309772
id_tegcy3ymge,18.54496577747254
id_qtt1ub0cqr,19.359618781996947
id_f0n6fd1fzf,22.29812024108747
id_h1ar66egyc,18.1800870160054
id_81jnrshsul,22.289920081238893
id_jcg12akmp5,19.34289308111077
id_aq2pxbmh6f,17.53661657410363
id_e0qqf76fzh,23.251036549299037
id_wg4g9os7j0,20.010032138959907
id_3oodaxb9y5,23.30442759496658
id_kbmagd8awo,28.51451165990302
id_j9h3i8oh4m,18.217293112897696
id_hasyime9kt,18.171553586708434
id_sp1rci8n6i,19.233105048997107
id_pyl3gv21d1,16.964704122589627
id_qal583nrjb,16.596827516693452
id_0jahn21yg4,23.857134818666363
id_cdgc01qbv0,21.030783924357532
id_i6rcrq03t3,18.50093534190616
id_8u55jf04b4,17.592929088726617
id_m6pipj4ki2,18.822244595476082
id_gy8s836zbx,26.388987429878362
id_0uh4v68wol,21.996134860570788
id_7fcx2np47p,18.72306298053465
id_6wr20e0qhu,15.23553448880523
id_tof6i4dxr8,18.78017333827048
id_k9y121i3q6,18.69617720127844
id_ufnloy0p6l,19.287398648724277
id_bmbz4ag2h4,18.544185875162448
id_66fiqi3hb7,21.452428265245686
id_ao488ekn63,17.603991657212244
id_qa08032ux2,15.971110318115718
id_dksj4loxk5,15.431771300386623
id_xcnbk7we8b,16.1703205743769
id_d01xs14b12,17.42962256861878
id_gtbikppc9b,14.973607304755646
id_vexdtontsk,16.079446369944645
id_i2u4lru5pj,14.815352182968104
id_jd4dzel6u7,14.359485904234583
id_lpa9r07z8b,14.49092534917831
id_51jaijw22u,10.993725001953093
id_banl3q7xba,14.544290162586709
id_vutwngujan,13.686916700454281
id_8ymb5tnc39,12.8264995014604
id_5o92himecd,14.036109228493258
id_j65gxna4nx,12.611536649575696
id_ox2wsaw3ia,12.413498544792107
id_k2707sckem,11.479700300813608
id_mpj0lnxacc,12.288436150156269
id_xp21rc9wlj,17.822098789552175
id_95qlrnfn3m,12.667139097383732
id_jjc390qqbh,12.466310456800127
id_5q6ntj5feu,15.151305612637195
id_ulrzxc6or4,13.586632260783736
id_wyvwl4bqdu,34.03825036309316
id_f5b42pbalh,15.029558599169185
id_3piuxvnarz,14.31482832056107
id_ujdq27dnuy,18.741059054364197
id_o3842mf5fv,12.2623236355261
id_vt4p2wegs4,13.200325715778279
id_z4g1p19t95,11.520995673241684
id_bhmbzfmckd,12.53281465068814
id_lx1nwyvve4,11.893053087358544
id_4nsm6zzd4h,13.35252260901013
id_9jra8eod1e,14.934564020481849
id_qbc2s39kpt,14.063398831062225
id_hwtnn2m6nj,17.56078370905716
id_xmn0zn0jvp,13.06438824855191
id_5022yedndd,14.527774431992462
id_wdxog5yev9,19.640210293539266
id_aokky0eeqq,13.879237600158302
id_1929ukjz7m,26.62989642987208
id_6ezdibfpl6,38.37348547130111
id_muark7nz6q,22.61393407464233
id_l6s3otmx1p,19.085297277592243
id_evzd01c14s,16.700397834614265
id_h40j4g6lko,21.903889500676286
id_kn6e9u36j4,21.038571760310692
id_8j6zj2o5v3,32.30938435344849
id_mdql0oe5vo,35.70579358848668
id_0ejmzowt7c,16.70237259712047
id_l7koi9bqvu,34.19415465996504
id_zq9peruavc,51.57359366666665
id_w9vfge8zvy,37.66064853412419
id_m1u3t8z35l,31.626076741961764
id_2akds1jali,18.512685019332523
id_wejvfo8xac,34.07993803306572
id_wdhrtx9pfs,38.42392115273478
id_ss8ixmpjdu,14.41933501846226
id_8v78f3tzgd,14.45786827505829
id_1mnkwpnpkp,16.00343471206603
id_jxl5nffktz,14.822633277590473
id_k4hums63fu,19.704380647027023
id_cb40n09vwf,33.08964232078637
id_ojvdj9l7ir,25.631799142736913
id_8xzd5q9b2n,36.094627183063906
id_a2oil7cfw8,33.69746597430174
id_3eb707sqy9,32.93805625737376
id_fqpoallv5t,27.15056349839454
id_a0lghu0yk4,30.720354909387115
id_2s5h4jyu48,33.04956527752172
id_tfr1w48698,40.33063807667857
id_jw7cwte35h,33.55084635118605
id_4myw2ppn88,38.64634780195643
id_nu2j6ezn8a,33.54218139687101
id_1pi7rar7w0,38.12185712876272
id_lp1eem68uu,26.648626951459665
id_i59r7imuxn,34.348862891526984
id_jfhvjfzvfa,35.69777507408494
id_co08yelk6i,34.79034345481186
id_ozh35h3nct,33.1453725024201
id_cf9woqagxi,29.035951356083807
id_4pbhg788eu,23.96946356158592
id_xqnx58hv20,30.37122749899842
id_g7e6fyre5k,38.13293881209987
id_i5kwutfr3y,22.808129161596135
id_xl68jb742r,35.02066074673476
id_dcvf785h1y,29.801782114247793
id_n38vpdzrl5,34.093748899731914
id_8520840u02,26.111672438135948
id_27mp59yu1m,23.501073229313466
id_053nn3pbfz,33.195535437094186
id_1hkqlxmn2v,29.46461517070078
id_h8b77jfadh,33.52159874314914
id_ohfvgfke8w,30.207054309913598
id_i89aiadf4j,37.64123256873704
id_dczobb4ttq,32.38701207265664
id_xu9ib17loe,34.356876201814956
id_i9njn3noh7,23.762360759043034
id_90v0etup0d,35.87168573833944
id_9p6b0j3eu6,23.88181819504571
id_xbtp6hvq7f,37.76471232443611
id_4p48d96fhm,35.253127042167385
id_34ll84rx9f,28.561539537268487
id_xvk1eas2cj,32.28200116639307
id_u3byzh8on6,24.991857026276
id_9mmhnd07no,30.462621256919924
id_tf59fmc5uk,24.04896249087525
id_eu8lfqr566,30.379619656625827
id_quspwoer1c,35.49280807888319
id_1udgdtpt4j,28.788473705039923
id_mp1wgahaac,29.54322108373292
id_ah05rwmnc0,34.179718841689706
id_99pzz5yuak,37.734847143059085
id_sts4gl2h3h,32.69873247226242
id_wkw4zd0vo6,27.618308498704042
id_42mzemmqf8,16.061650995420038
id_pfup6tmwcc,25.69593306006486
id_g57cpderdh,60.92472653194948
id_snv67pqv74,45.232480316718444
id_9htd0dd4o4,53.871631391461825
id_wvy11x9u8t,28.324159930310447
id_biytotjie2,55.77449782031812
id_xtb5hfw6bd,23.211364187266177
id_65l5hak91b,59.05864031954697
id_16p4qjzi91,28.814545088684195
id_fa6j0h18yu,62.00467848597454
id_0hpi956wos,69.43346812098193
id_6llaal44lz,46.32310371446201
id_bg7586se6s,43.65851595309374
id_dr24ka6xxv,47.392999530779136
id_zova02slaz,46.92847507375194
id_4aa970r08o,50.675054012166704
id_5v2k81ndi3,49.00794737734719
id_w0w2t7llmy,40.64718497353231
id_3v0pkvcpfh,29.162306446981212
id_5jyp9jh31b,28.11123185154245
id_s851gktvnq,79.36394885165791
id_0c31rjprf8,61.077960728156924
id_iclf8934dw,62.298984047401476
id_i0kzmw9707,71.91899612309585
id_mh8gne9yti,55.74742363745131
id_ztrwp444jx,63.01273036473867
id_7pzbvg9uxi,75.23711368898748
id_zyh4qgghaw,51.538716593684086
id_tirnjget2u,53.664409854555934
id_f89ptvm1ms,60.4077881117548
id_s5dy4d934y,66.68981320731027
id_0h4f1xrjyj,61.85802243621801
id_rbat046yjy,56.81151486251217
id_6o66xnm1yu,67.65909926412951
id_lv893wwhs3,78.75149006499417
id_t6381wgsi2,52.17506460178825
id_sgt84ewftt,66.52391583497953
id_hbt3rrighm,57.24810033527505
id_gmsjw4fd0u,77.33106505083244
id_rfko1do0hk,18.525351440490912
id_zbl8jgb2uw,14.114074095079395
id_1syuqnv0zf,13.761941068226133
id_505znfwne9,15.86027811259776
id_64xsijlwga,17.05243271889952
id_np7zxu024l,17.390757938928527
id_72gfwpdc4j,15.53228801288644
id_0cmp4g2ubt,14.520126710511727
id_e6wx5c307f,14.282131490773981
id_05luzgibct,19.624313263098614
id_13vd6nfqlg,16.3454564454407
id_dk3pcbei6n,33.15483908852388
id_b98ce0qkq8,22.944304489814268
id_dul45idm6l,22.50118384951052
id_t0xjo4dade,28.352183934065923
id_nk6tuv7y71,25.01475713813753
id_eg12ovcwpw,25.652006590201463
id_hlwwfh3qu7,30.699347944014786
id_kkhhupasf0,23.09875007176528
id_gnh3lx8tp0,26.89854709258357
id_k9sufsvlha,32.45508905302475
id_ars5keh0vw,33.12137068269896
id_r3gn7hnst8,23.452844516823376
id_asxb2wtleg,25.130508722763203
id_zbfwtwc0o0,25.273346074916002
id_y25nozzr46,25.56629678989139
id_hvslvvau3s,27.01768631259946
id_ow5f3qjobm,25.776010044741238
id_afzc6ul1wy,25.183876813957976
id_xk9bv6spi8,23.44849154347417
id_cd4wv6i21d,30.06970010827606
id_lhe7t7ml8n,22.92379533333336
id_atxrpetdw3,26.876769241730372
id_0aj1mxix9q,26.455961356797555
id_no5yjlcm3g,28.22354622408568
id_bjvx3ng7q9,25.93465184920636
id_uvoli7jkk3,25.834814666666684
id_8le9qqlixz,28.23718231870946
id_a3jcz7fc27,24.133110362115676
id_793ke4x5e5,25.747567744483582
id_loljxr0mo6,27.083281084078344
id_0v8evpy2qs,24.419014954894745
id_0bmqcvks9i,35.0205581688116
id_ug9e8wl8h0,24.17748170521431
id_aonmnfwfqw,32.12313576272638
id_9h7w4b7oww,22.687988687830703
id_6gxul944md,27.86904608943834
id_8y3pcwqv5b,24.810025102027613
id_6gvnwx27b9,25.09131395821407
id_w0zxvghizq,30.79636353392902
id_wmscdo85fe,25.400143629877377
id_xrbsdkk2c4,22.15033146854489
id_pcqx5u6le6,22.299228787843553
id_6smk5au66q,23.46915937107399
id_xmzhq3a015,26.626594762579458
id_ueml1oc6xg,26.330897228384018
id_tycn46bdt5,27.22039949206352
id_uhm4o38ksa,23.98033256553302
id_zz4zc4dfvr,24.784530884615396
id_3dps54vf0f,24.040878570874856
id_hp0ejuyv3t,25.955359254628355
id_qod41j7e0e,31.481076841964132
id_4s4s9ljllh,31.569058720356804
id_8vmswwvy31,26.17307188495288
id_hgbeyzbqa9,24.5990601407683
id_9eazgq4i93,32.508077949254464
id_15tfvndhja,22.937801506085485
id_akw3lvhlr6,35.935878560431505
id_pdrnzevlv5,24.682541053652297
id_k786vuzcmw,25.53531729761478
id_ii36qck65t,24.439417301871927
id_luo9wejxo5,24.22339371873647
id_dv7y922sze,26.36064435356603
id_zcs5e5jjv3,32.55619335737394
id_nl1ahmmrsk,27.567038278067063
id_n2j1w4zr7n,34.727262179169585
id_edhr3ruhca,32.48465520610871
id_gqpsd6uict,24.53900803394754
id_qowgzlfn74,23.70161737456829
id_qs2l2xtdjm,28.39515204347232
id_4lrdvrygkh,22.355733415580115
id_auybt6kold,30.836928364054923
id_ufe7g778jt,22.89039201421082
id_7324fwd9hf,25.25984814415554
id_sn73v8vz1i,28.288257169950757
id_ojcp5cpvj0,28.88751974836185
id_op1s93i84z,23.431404761713694
id_io2lx9odns,40.75709019340336
id_06zbl7jtc1,19.642226942807728
id_1ttiqk66yv,38.78830527503639
id_4pt0caxqat,37.54384138496992
id_ws58vo2yzn,23.741758218109393
id_tce3ozp394,34.74787031934071
id_q7t9b05o1s,18.790418578679382
id_awrm3qdtbv,34.807869543039246
id_la85j0outl,27.543134912291436
id_i6yqhfapf6,29.43439122578637
id_snwy8kzkae,28.580568955488967
id_6v79axy48w,18.99719876938803
id_4t3anhqio5,36.124185677536275
id_q74mccdm81,19.21337713417188
id_ikn6e0mpzz,24.082542897435925
id_v8txb18kd0,21.668466142465036
id_audlh8gjcf,24.902226406593435
id_zfs5kudqv5,27.42025974759503
id_rz81mldmne,23.849245473602313
id_h4oa84i9r6,23.493911978022002
id_htkc980daf,29.25895416056167
id_66wzrdbk8j,38.29249803884714
id_p8oxssnqa5,22.068927928003568
id_thd2r3g438,25.331805741347562
id_8ac2fo3bzi,23.22343701063935
id_9ukm2znbos,23.756703425770326
id_vq9e0a0452,22.4145900230714
id_8ao6r0by2m,19.632914784176634
id_hgrtbz1nsy,20.614140412147762
id_7dyx4tphmb,29.1725715634921
id_int2pnz27d,23.303701941420517
id_1gi9fmazsp,19.959481523130734
id_5dhzpnfsc8,23.37370208381374
id_olg30s5x5y,21.275351274659187
id_t5523jtnh4,22.647963393238932
id_vqcahchrt6,36.31800428195486
id_fk1sa9hbwa,31.836229932234456
id_ok160agwht,24.503482740399587
id_xu17k53yq5,33.32187061764705
id_xmzcqauw3k,36.972807052631566
id_aour5rgxfv,24.255751905514373
id_nujzd9pafg,25.14839419635777
id_icrv4paofp,31.568472216631868
id_9yatzebc2c,28.148030300986886
id_gtjn6hxle0,31.531322231815942
id_m6f7hnj4t0,35.88833960526316
id_1v1fi85h14,63.409269492269544
id_7sp5685ieu,27.364198838750184
id_liqr0uwqrd,48.455555338044306
id_03lwil97qb,48.10273096153842
id_b3j3fd3rmh,15.083713312654726
id_sifhxybxky,16.868881452666244
id_hz8r2su7q1,12.310501119124249
id_idsihhjz6g,16.586981856791546
id_o866qvk74p,13.596940549489178
id_0u1n7gtyxp,14.24683985987626
id_lyrsajp3xp,12.435425056907675
id_bzccsloevv,12.731873814320208
id_9c9z014n0r,14.492300469436394
id_0che20octp,12.678868068481297
id_8lyeumoumq,13.736123281199534
id_9wiy3lc33n,12.42722498912646
id_9a78zekrny,12.153936909049655
id_59yb1kfkkt,12.975621282901978
id_5qugn6f0n4,14.296169344713983
id_ch556d7iza,18.52659575694426
id_yljh4w9iu6,12.36313993596691
id_cngpsdvk41,12.070587840947745
id_cpc394pksr,13.96073982527637
id_9e8yludv11,19.56482905004115
id_wmvjf8lqx7,14.927630990560173
id_fxa58eejly,19.702627241502427
id_lrnh9ds8zh,18.49195284363826
id_14c1s7ewjb,21.069059756419907
id_8h35d7as03,20.378349566427005
id_pirch232ad,21.473649656241072
id_l2k4cwt2y4,18.006359357487344
id_bv77jcdr0q,21.08235772542022
id_fdqc1chspp,21.602829880832296
id_62ln78y7zw,31.00465602719415
id_r6uupiy606,16.669164337222618
id_pkr851vgsb,20.285456244795782
id_5dt20d24kt,22.831300577107367
id_14iduc4f9l,17.551251791657606
id_s0oyk7nplc,19.964745762356824
id_ohoxj2ghjr,20.561181285930843
id_lx42qav5js,17.954800240519194
id_7y4q699t9l,18.3636095046556
id_dp3acipvh6,18.12234125001749
id_t5pefcc5b8,20.41528082179018
id_lpt30pg4he,22.067171198274686
id_3t6sgybjdl,16.75427419579738
id_9n0a6kx46d,15.518193781155855
id_slvqhia6kd,16.048019405393024
id_8ulyzkbx2b,16.907856552918435
id_jo0fplisra,12.970423960595596
id_dy11ridu3w,12.048621993605936
id_3qf6thp1zq,13.456325444156677
id_irq21mxj78,11.770690851757909
id_w2cuumaw3w,11.698463906128335
id_nwr2vpkoe7,10.560444027021433
id_u3ih52igtc,13.326094957318835
id_o1esa8wsif,14.570377432615697
id_gwxneemm8m,11.998653800637918
id_mktr6ix79w,11.838891527908794
id_2ptvfeal81,14.774618478641953
id_elkdukvihq,12.210712591125139
id_qwk4cugilm,12.973022632112498
id_1oz3u6pwhi,14.11348535698519
id_y0xvef09vq,13.483256815658763
id_23gmc7gsmv,17.186792988945573
id_r0m6c354qj,12.834489983134556
id_r0sqad4l78,14.130487443943064
id_ghdqd5jsd3,17.959990242997765
id_x8bwqtepbs,17.58072111905728
id_ya5dvzycq5,27.277984500000024
id_9wue1vw0je,46.18148373480439
id_cv0ocjo7yc,20.81785079378265
id_tembu3gfxi,22.825613350188146
id_jtuteue33p,17.691048556271834
id_lzg90mlb1v,31.553919213645045
id_z5sz4wfbb3,21.68632159310135
id_po61337o0p,31.085018205120978
id_u3ds0qs0ja,33.822727039103974
id_ux2weabz73,36.757405579742645
id_8ew9nnhjzb,33.18500948233346
id_lpk5vf71ew,54.09185866666663
id_haz6ywphnk,39.54544484276618
id_7r1kfjjh14,28.551299897232422
id_663tkhfuc6,18.6737535946276
id_z9c1h7fnjj,43.36336664266575
id_9dx037ij0q,49.954784999999994
id_f67k2oy6ky,106.47393190852678
id_cphmkwhhm1,68.51565741836866
id_jhqjrinix0,113.52526020235582
id_n5se9alz2t,157.47107913009984
id_lcbe5mxkum,30.941493539711825
id_4fe6r13wal,50.731245718775234
id_ijzj8r2su1,32.27345080040766
id_msz2inba0v,27.161402494935633
id_qd11jjsx2b,33.94102623095782
id_b47e89k3ve,29.084555578738286
id_7mb9t9x9tu,41.715083462994706
id_mvbhi84jmq,56.38568704645363
id_3yqqem9nei,29.467407306775375
id_ivvauoj9x9,35.70241150407657
id_3jy613lg44,24.77172765001753
id_m91x6rqccu,20.330977312899932
id_8q076jp0mr,27.39258682016108
id_4zcmj012is,25.66091879656184
id_kpjiqdh6zr,24.415871462570372
id_dfajl055xn,23.41289802507163
id_frm2rh8uv4,26.936818805229063
id_yo72un0uym,41.02904472833134
id_wa7g7cyrfb,27.74364502995261
id_c0600luvkg,25.286924476863348
id_55u72g0c0l,22.97365976972157
id_efc4gex2lq,22.296231796613192
