id,pm2_5
id_ymuv4r55o4,10.274550912352801
id_nqkiglgq9k,15.73907014367718
id_q6e19plrfx,14.27278276116301
id_poxowfpijt,16.739904850281718
id_qgt2oyneg3,12.014078834451194
id_kr9teempq0,11.118490384316313
id_q43rzgs3e5,10.346326488690584
id_uk0j14fgpq,10.462889992488522
id_h45ejiaqqh,17.32808966124656
id_u08b48hrcu,11.368509463735492
id_jdgiv3t50o,11.925865297177161
id_8h5gfrz1ja,11.34427264767895
id_mslk5ay6w0,13.635647992784106
id_y3hecd28lq,16.34342017878565
id_9cmmjowuen,16.628539477849074
id_3clagfxagj,12.124663328376844
id_8sttc3ns1m,11.064131281790965
id_uv4kyh58kt,18.770921333559766
id_zmu5hapnm7,15.083703021974122
id_ybt3e2qbt8,20.235216949776476
id_yvdig97vvd,14.741778476806807
id_wbsyjlsxkt,16.657367347480708
id_39gbv940fx,19.48481043555906
id_78sb1wtf1t,20.050945800482346
id_o191u62lgc,23.68542421110566
id_na0qbpl8m9,14.67480267079271
id_daa5h53t2o,16.96340920963039
id_z1zg8tcsm5,19.088855589979303
id_dkvf88hlsn,23.132073291530176
id_qltsdtf4pb,23.276499730340483
id_rcnbilmlv3,27.81974226895495
id_rjcx3o5cyf,25.042293398758403
id_dcvlcfgert,19.94726105203057
id_jujywo4op0,21.057644278976078
id_dgbg639yj9,27.63727722805476
id_rifhty9d4h,18.363902049634547
id_4cz74rv8a0,23.439759904484294
id_rjuh3wooi0,12.062710099978675
id_26raoqfw3b,17.779452176583277
id_yleyy5sp4g,17.65487359156012
id_7lq42pqlpp,21.699394880404963
id_x2m1scwodc,26.321917236050343
id_fs6ppj71si,19.407075014611163
id_0kq8v62wnx,18.991326216961376
id_qrf9ul8pfd,22.065273490054423
id_7k9rf681ac,25.521313012980166
id_0urpsxojw7,24.737154267428807
id_oj7le10r8n,22.053080086648208
id_8w44b89inq,14.601568611591883
id_jooksgf7r5,16.068577614303912
id_zjwzzwzjvp,22.02034703123271
id_hit20lvy91,19.43688112777879
id_yjzrxrwvr1,20.024706148571063
id_ba1airy6ru,18.01028610012079
id_fatkzdj52m,18.233252891530697
id_h6j3ijc59m,17.297553297084086
id_r29rhi7ayb,21.272563019635623
id_n2328yoyny,15.295911042624216
id_2i3htqk8wu,25.372178684338273
id_y8t6iz10zy,18.209729724702214
id_j2xlsmt1az,21.595809915367887
id_zul4loljtn,20.16024235267398
id_5lfy1u1m5t,22.190064026522247
id_4r448lp054,17.655095346819376
id_ks3yurf69t,18.812065572803746
id_xlx05ev9ep,21.976754766422175
id_ybqhvfmvb4,19.261501612352294
id_osbg0v4o7k,19.01821539575695
id_34amm2jgt1,15.93831343410552
id_651jn1ycqz,15.045502149844316
id_bjh20jwc0s,15.31077996226978
id_ev56qyrn6d,20.00896263232338
id_8zf79ts7q8,25.03137115540199
id_fsat380gb4,15.413910310504734
id_5y6h6w77t4,20.10140289407088
id_ux3m69xsv5,16.190206350660823
id_4y4b5x6oqs,16.78623756312073
id_4cmqu4avth,15.021779832564627
id_gd9bm0av1u,15.168953296795696
id_wkp093zyqi,14.588733819378914
id_ubo7o5c61g,16.795907656342642
id_da2q2o7k02,15.719863685385963
id_sfcmtklyr8,15.920664660027155
id_qon3ototf6,20.52852320771285
id_b1pwwzubs1,22.104125288142455
id_idrbyq1iwo,16.016983120692004
id_eo5tner8f9,16.744228616651657
id_dsl16jenz6,19.94065842362189
id_v5frf00iux,15.394836880476959
id_tijwl63sul,14.070798636303502
id_4nertyfo2z,15.71455438149458
id_1h3y0ycsbh,18.963864331459945
id_5ew52k2xfs,17.085314380121762
id_c1hedne5tu,17.849822558583114
id_drxgi1b55w,15.263970857710449
id_b764z0tp5c,14.785814836019549
id_n3ksb769k6,13.979856349660738
id_jvruvalbrm,16.93788389409667
id_qv4ehj6p1w,11.655526815583999
id_jxdgurw8vk,17.115344146809036
id_2ymafuhxw9,18.834578555661828
id_xgqoe9srqb,16.514962019530408
id_swi6t9g6aj,17.36084316444472
id_ttjz1pj6fm,13.719218429009914
id_8xv38j3a4z,15.670149203562826
id_yrqtamezkd,11.297846889446634
id_dzmpo7xtkf,11.261414443648597
id_u98r20l7ih,14.04067404751979
id_15w4tm2lvc,10.540812976997223
id_f2rhz6xl9n,10.334401310689671
id_so3qn2op6b,10.713840987989174
id_j5evcz5irl,12.9828750201808
id_4hfhscd1n7,16.067301008638943
id_akaaqo1io1,14.363413366969775
id_677lexrm68,17.88213232504919
id_4555ud3olu,15.004571843766335
id_b0q1fq9sgn,17.941144955360663
id_lbljktjgzg,7.548074850672823
id_ph7h4vs00p,20.522673854822735
id_8k0yeqq8re,10.375888752852116
id_0z3pcoyibd,18.39719131632068
id_riellbxfqz,12.503698392851737
id_22067fyb6o,12.977303844536006
id_fcxnbnpbtq,12.818942433356355
id_058r7cipy5,20.132613196654425
id_58g26ly3b3,10.574830970295935
id_hfta2jdk0t,12.876677192599441
id_l0z16v7e6t,16.503821946845136
id_z696ot1p1u,5.9604584223189825
id_ok22kq81e3,14.95646508708821
id_8c4sb9ee7u,17.735610931981732
id_j83bo3ks17,15.765541733705437
id_8vcb1z1tah,15.264906605996167
id_cfy6d3jhx7,17.183746565521496
id_krv1ca6cfb,20.074107752552237
id_3d0miob1p5,21.058080462847368
id_iib9ayuluh,18.534373809650184
id_t5k9sx5xqf,17.04173580198266
id_zkw0mo1z9v,24.383404349732206
id_sjwqgvoa6l,18.186191529570998
id_vzxomw7xu0,19.706331166372575
id_ig9ksmea4f,20.16559092029043
id_p70jdvpgtu,37.24159559747723
id_m0gtw6nh7p,24.395955663762535
id_i0y6y5f0km,25.52068248732562
id_hyf3spl0wf,56.635615252152725
id_rshwplefjs,40.64736446656806
id_3b0x2a5kdq,25.225153684729097
id_7d9vzan37b,21.895385844067146
id_1ma4lggm82,37.68997941791923
id_pym8ooemqb,25.990736643571573
id_b0ww1vi7ut,10.999486119589935
id_43huts58gh,17.362030258681614
id_ivuzjmumge,16.25302397029387
id_643x1kcl8a,17.79531844475173
id_8c62htwyf0,13.205481334194797
id_gbcegwehwb,24.836886399770393
id_hx6qnu01o7,23.730545704164474
id_r69gk2kevv,24.368243884688553
id_rfr69eoy4e,22.137335064836247
id_p815xbtmh2,15.48017516858107
id_q4htbc3mv4,17.594910840262514
id_3qu1qg5an9,15.694922495827663
id_jxt2raj564,16.622539570477986
id_whkxth8443,16.88893428252333
id_r5h0grolrb,17.02281874625625
id_gqz444p0t4,15.291441918325454
id_cm6tbu9klf,18.014105280148115
id_6gaw1mpb98,17.43928884110824
id_mi6cveknqi,20.921366349161694
id_hrztm9t3ga,17.372587982871732
id_2f9mvhe5a3,20.610814498664293
id_yrz4dphzc1,16.395326864134255
id_zngjgoo2dk,16.037292201746435
id_pxwxzopg5w,17.084352411932805
id_c40jzd2xtz,11.766238449965284
id_h0w3y9kfum,14.986793537413423
id_78loal24ig,14.37368275674371
id_a6zbnq2jfl,16.554315025085806
id_dwojdf96vz,13.355634899336753
id_kh8t0u2ykn,11.24634787946011
id_ulncgfoozq,9.335337559850743
id_bhaumyn0jh,12.174803397621718
id_75yu6r1ix8,17.53798736414815
id_nvx1ah4m6e,15.940662294917209
id_4szygx4nu4,8.57333662346072
id_cfhk723676,15.99392535426936
id_rt31sygm68,14.444910262254282
id_dwxwdulu8v,14.385474263106259
id_dclo8jsxow,12.406496592495337
id_u0imoqh2c1,9.538949910455388
id_a4d6g1lekm,15.443898917125683
id_cwv9ah2kuk,17.076509146298392
id_1583r9rcn9,8.489407791001629
id_55v93496t3,14.993309514703158
id_p6iewno0go,13.599700952142578
id_a3wluzck8n,5.356086463516995
id_tg3rfg73mm,15.515638761548955
id_haijdo7a8j,15.02171240391184
id_aukksta5ut,15.516667319946357
id_vwfdch92yw,8.27147654236111
id_vr9rjzdio6,15.41290017081358
id_hq9rjuwiqd,16.218985359971327
id_plkyx8w8df,15.870648607539572
id_mps4kqn7xr,19.38674484414927
id_ohn2jvlaqc,17.221998831080167
id_r2vvygjx7z,20.319989169491848
id_8ythlcs4u6,19.26121850970015
id_wgho99po2u,15.563529666463369
id_y9o3zgw71a,16.574617984899895
id_5lp79xg2n0,35.209354393236126
id_vni712633p,24.216299495305574
id_j2425ljqo0,24.119104602305857
id_01j3m051aq,49.302274801307746
id_r0n1tbsc8k,40.18751963099686
id_y7ffq95y6e,23.278201474563303
id_hajr115naf,17.760862661211803
id_vvmmry71u1,38.22108986242509
id_vp5euuu0a3,33.059242783789394
id_cu85lbcwzc,13.46280472822216
id_p83lwl7p4d,6.267751744494227
id_xnvv8228h2,12.564879815423344
id_t8sup9cci8,10.727431510556665
id_ryshnzfv4d,9.726789181225238
id_h8xe0d6wnr,15.258012430969725
id_y3i49rn3cl,19.5203421904932
id_q2e9lqyx5a,14.371621228563706
id_rxs1idu9rd,11.743152632897381
id_4oegd66w25,15.155581117057867
id_bb5wq93x8f,13.546644708480171
id_52ecm6umwm,17.166518751286127
id_8dwwuytb5v,12.045138747457804
id_zzjc7k91lz,10.966392165998474
id_13zklidhjm,10.727365504521467
id_3987oyytgm,11.325211040486346
id_vrhp90mg8w,17.36671670409417
id_qxd7crl1kv,13.213640819718233
id_c3yqmpgirm,11.450826350526041
id_m04u0g3jmm,12.166952384959954
id_oh231618a0,13.677324858502447
id_mq7wn4kpnq,17.947393633871613
id_1s9kt1d46m,19.80773892613245
id_o2jovbwixk,12.05283995775071
id_lbks4puqps,9.947124360150365
id_s12qsk2fm3,15.791771843009862
id_oy724ak7cq,14.872001832731257
id_g27rgw6pl8,20.235216949776476
id_uvlutbrlhh,14.882219958811854
id_uejyos5gh3,15.403037724772789
id_9hys0algtd,21.187402156951304
id_ga16h299c7,20.784688218686863
id_gxrrg3cnlc,23.95611864607272
id_7mz1vu7g4g,17.064987956921158
id_g2fmh836nu,17.40002654490693
id_yxk6h4ayeh,20.139100086575073
id_unsewqvn1a,22.499824915048865
id_1e0dh5jqvo,22.04327099150112
id_ieyz0z6h0w,28.160693621098364
id_t72jq7wg7f,18.70324788325034
id_h18rx6y3e9,19.443158735902514
id_70v67oh9n6,19.05223221238912
id_jmw9nldr1w,24.84763513582839
id_484spy9w6i,20.71807409112143
id_g65c62aekm,23.05479341453683
id_wv3teofdra,12.144231463200649
id_inx7pj1zao,18.67272086907781
id_ny05t5mh1p,17.022244584222122
id_u5tjmpvirk,20.91495948879829
id_svoeh6do9g,25.690634687405044
id_m25fiokemr,19.407075014611163
id_ot5b3e3mun,18.33429977367198
id_ssjjy0d17f,20.684491762680633
id_yru4k5km7g,24.29905310742708
id_gr9x49t37w,25.075201074482393
id_dmyl2a0wte,14.541746266181892
id_hc5646p82r,17.632844458858905
id_elm57z8vqj,24.094532769279603
id_u0fstcz8di,22.128015365452217
id_qttfy8k8h4,21.848668649227932
id_o3axo0etr3,19.675814067452293
id_2q9jp9vnu1,17.45186635265279
id_q6ms0le9xj,18.91497605678612
id_f93eoya8id,19.90165743330941
id_hueq8wmyii,13.908773771097811
id_lf0lyj77n1,25.77085737986168
id_luf77c9for,17.874984657426793
id_d0ssfcbe7n,25.635558213982915
id_qec98cuhd9,22.856298704238196
id_kj1jee85qf,20.477487735320395
id_tegcy3ymge,17.75693456173034
id_qtt1ub0cqr,18.752501218044323
id_f0n6fd1fzf,22.24566873740582
id_h1ar66egyc,17.48499765313949
id_81jnrshsul,21.89351732780203
id_jcg12akmp5,16.02797649065282
id_aq2pxbmh6f,15.531493092811898
id_e0qqf76fzh,12.681511339123196
id_wg4g9os7j0,20.101727682036895
id_3oodaxb9y5,22.958047642087248
id_kbmagd8awo,23.617182089284363
id_j9h3i8oh4m,22.513640306485435
id_hasyime9kt,15.15135067100804
id_sp1rci8n6i,15.483021223692253
id_pyl3gv21d1,15.40244512272859
id_qal583nrjb,15.598325345828252
id_0jahn21yg4,20.111644266734046
id_cdgc01qbv0,15.628110703015626
id_i6rcrq03t3,14.009593926782996
id_8u55jf04b4,15.920664660027155
id_m6pipj4ki2,20.92837241204574
id_gy8s836zbx,22.278468888934412
id_0uh4v68wol,17.76251165963966
id_7fcx2np47p,16.744228616651657
id_6wr20e0qhu,16.904774253243254
id_tof6i4dxr8,15.394836880476959
id_k9y121i3q6,17.414997827872888
id_ufnloy0p6l,17.63052228544847
id_bmbz4ag2h4,16.682013841475882
id_66fiqi3hb7,16.244088572450476
id_ao488ekn63,18.721179045025266
id_qa08032ux2,15.750115150054448
id_dksj4loxk5,15.826524432211434
id_xcnbk7we8b,13.789988921055027
id_d01xs14b12,14.346159678157868
id_gtbikppc9b,12.46133513872952
id_vexdtontsk,17.3918632665827
id_i2u4lru5pj,20.58142992824733
id_jd4dzel6u7,18.42196351550114
id_lpa9r07z8b,11.055381303460612
id_51jaijw22u,12.988467635397262
id_banl3q7xba,12.531938573241792
id_vutwngujan,11.61447187726023
id_8ymb5tnc39,12.03730695430754
id_5o92himecd,13.599559661803271
id_j65gxna4nx,10.228404006465182
id_ox2wsaw3ia,9.895727595782146
id_k2707sckem,12.281467214241905
id_mpj0lnxacc,15.142123328791056
id_xp21rc9wlj,14.30996835875113
id_95qlrnfn3m,16.68445301591836
id_jjc390qqbh,15.712965200746343
id_5q6ntj5feu,11.744780487451763
id_ulrzxc6or4,16.101332439066915
id_wyvwl4bqdu,15.188838746963162
id_f5b42pbalh,12.862244456337708
id_3piuxvnarz,12.776672522191854
id_ujdq27dnuy,18.283756125564537
id_o3842mf5fv,13.359870356506708
id_vt4p2wegs4,11.293949591549412
id_z4g1p19t95,9.90189993058336
id_bhmbzfmckd,17.900642623929702
id_lx1nwyvve4,12.118040627953201
id_4nsm6zzd4h,12.173188803993881
id_9jra8eod1e,15.501136032827079
id_qbc2s39kpt,6.186378164351833
id_hwtnn2m6nj,14.87912700519162
id_xmn0zn0jvp,13.678733521968567
id_5022yedndd,13.070304790715706
id_wdxog5yev9,15.461490317666573
id_aokky0eeqq,13.933394857222085
id_1929ukjz7m,18.206453803597626
id_6ezdibfpl6,21.59513290666265
id_muark7nz6q,16.4205873128291
id_l6s3otmx1p,20.140270506372662
id_evzd01c14s,16.296922124411644
id_h40j4g6lko,15.22214390770907
id_kn6e9u36j4,16.79132157636128
id_8j6zj2o5v3,21.66463415988113
id_mdql0oe5vo,36.982894633089224
id_0ejmzowt7c,21.30809671379025
id_l7koi9bqvu,33.04937412130003
id_zq9peruavc,46.19875949614895
id_w9vfge8zvy,38.074007544387065
id_m1u3t8z35l,24.130434333368672
id_2akds1jali,20.579192991653894
id_wejvfo8xac,35.710600623135164
id_wdhrtx9pfs,23.20397603015958
id_ss8ixmpjdu,12.689804211659824
id_8v78f3tzgd,14.11728796510356
id_1mnkwpnpkp,11.685852503399776
id_jxl5nffktz,11.08623890058052
id_k4hums63fu,11.9339772084618
id_cb40n09vwf,20.39306878872956
id_ojvdj9l7ir,18.436753406988828
id_8xzd5q9b2n,24.63789287505812
id_a2oil7cfw8,19.020920860351413
id_3eb707sqy9,18.015926897870543
id_fqpoallv5t,19.400758897366394
id_a0lghu0yk4,21.144734283637767
id_2s5h4jyu48,23.891146331118584
id_tfr1w48698,17.987736446670425
id_jw7cwte35h,18.414630358998323
id_4myw2ppn88,23.095688876510188
id_nu2j6ezn8a,19.42972549083154
id_1pi7rar7w0,24.887003303702997
id_lp1eem68uu,20.613191046584767
id_i59r7imuxn,19.840760053420613
id_jfhvjfzvfa,29.206363971971616
id_co08yelk6i,18.702675654928797
id_ozh35h3nct,17.85942015133363
id_cf9woqagxi,18.424830961230384
id_4pbhg788eu,16.998541062210265
id_xqnx58hv20,22.2855717321572
id_g7e6fyre5k,19.603354093504603
id_i5kwutfr3y,18.61955782697889
id_xl68jb742r,22.122531275629743
id_dcvf785h1y,20.514341472165146
id_n38vpdzrl5,18.800743274040137
id_8520840u02,19.183546575342703
id_27mp59yu1m,19.720637974693034
id_053nn3pbfz,17.871604534333827
id_1hkqlxmn2v,19.51592112187421
id_h8b77jfadh,21.783722465535394
id_ohfvgfke8w,17.204340013244007
id_i89aiadf4j,25.442750755082955
id_dczobb4ttq,20.986838652042447
id_xu9ib17loe,22.695279590297964
id_i9njn3noh7,19.2545088507994
id_90v0etup0d,20.553843490664864
id_9p6b0j3eu6,21.89730160495738
id_xbtp6hvq7f,24.247662257387187
id_4p48d96fhm,17.202154928403434
id_34ll84rx9f,19.453292315857954
id_xvk1eas2cj,21.10985172502898
id_u3byzh8on6,15.030643543099707
id_9mmhnd07no,19.396658225029963
id_tf59fmc5uk,17.145432343233267
id_eu8lfqr566,23.124698315762107
id_quspwoer1c,17.664832210269047
id_1udgdtpt4j,20.968476016305715
id_mp1wgahaac,18.883378601336723
id_ah05rwmnc0,12.048452113689695
id_99pzz5yuak,14.148143661621809
id_sts4gl2h3h,12.16262346595459
id_wkw4zd0vo6,19.026178070766058
id_42mzemmqf8,13.14451402933321
id_pfup6tmwcc,24.434010261841504
id_g57cpderdh,51.4540242327963
id_snv67pqv74,27.619042583437377
id_9htd0dd4o4,18.878941910544363
id_wvy11x9u8t,20.123717443254694
id_biytotjie2,13.020631467579166
id_xtb5hfw6bd,24.250120316693145
id_65l5hak91b,23.30488521476733
id_16p4qjzi91,23.42779438478913
id_fa6j0h18yu,18.103845381805453
id_0hpi956wos,22.448172677087573
id_6llaal44lz,28.168275055106704
id_bg7586se6s,27.006803056747486
id_dr24ka6xxv,54.613169968459204
id_zova02slaz,24.221410913610544
id_4aa970r08o,21.970174228211114
id_5v2k81ndi3,16.47797193095265
id_w0w2t7llmy,36.89406088530197
id_3v0pkvcpfh,18.023128837929008
id_5jyp9jh31b,36.77281113853425
id_s851gktvnq,29.601132787450023
id_0c31rjprf8,19.470308409777942
id_iclf8934dw,32.916445573656596
id_i0kzmw9707,37.28610891569781
id_mh8gne9yti,53.18951083875063
id_ztrwp444jx,42.6453515289515
id_7pzbvg9uxi,40.78024346355752
id_zyh4qgghaw,54.61731188929806
id_tirnjget2u,54.5784748939238
id_f89ptvm1ms,72.64023785265667
id_s5dy4d934y,60.35304742585536
id_0h4f1xrjyj,75.1429270341829
id_rbat046yjy,67.27341167596106
id_6o66xnm1yu,76.631276752142
id_lv893wwhs3,73.19883673777498
id_t6381wgsi2,72.99610098054558
id_sgt84ewftt,89.72540963558524
id_hbt3rrighm,92.16735216534757
id_gmsjw4fd0u,83.62260214110518
id_rfko1do0hk,26.712479802673215
id_zbl8jgb2uw,13.268025563736177
id_1syuqnv0zf,14.338475200705933
id_505znfwne9,9.390348728461316
id_64xsijlwga,13.61223586348529
id_np7zxu024l,18.58259254406226
id_72gfwpdc4j,12.25547792960272
id_0cmp4g2ubt,12.999235767218272
id_e6wx5c307f,11.714288951321942
id_05luzgibct,11.721485580106366
id_13vd6nfqlg,16.09644044543299
id_dk3pcbei6n,17.910446620293747
id_b98ce0qkq8,19.92999455918328
id_dul45idm6l,18.735016866921548
id_t0xjo4dade,26.20910378734824
id_nk6tuv7y71,18.60865466752032
id_eg12ovcwpw,17.669090028355576
id_hlwwfh3qu7,14.904057924594742
id_kkhhupasf0,20.07009183285532
id_gnh3lx8tp0,23.606144256037147
id_k9sufsvlha,22.26232713881823
id_ars5keh0vw,27.0301222075491
id_r3gn7hnst8,20.34806894168277
id_asxb2wtleg,20.08068357824602
id_zbfwtwc0o0,21.372443320751934
id_y25nozzr46,20.47473874044805
id_hvslvvau3s,19.71311513996474
id_ow5f3qjobm,22.385255660098977
id_afzc6ul1wy,21.329126918820634
id_xk9bv6spi8,20.482114873170175
id_cd4wv6i21d,25.471264021087542
id_lhe7t7ml8n,21.51664442046171
id_atxrpetdw3,21.483771062513036
id_0aj1mxix9q,18.388677385788224
id_no5yjlcm3g,20.46123407593994
id_bjvx3ng7q9,15.731694883687249
id_uvoli7jkk3,21.815279663511973
id_8le9qqlixz,22.7833949091614
id_a3jcz7fc27,19.226654170894385
id_793ke4x5e5,21.825628893946153
id_loljxr0mo6,25.12072955317794
id_0v8evpy2qs,21.202179669710663
id_0bmqcvks9i,22.352517901126955
id_ug9e8wl8h0,21.432959139577108
id_aonmnfwfqw,19.40976189742196
id_9h7w4b7oww,20.23098507197223
id_6gxul944md,21.819473182422847
id_8y3pcwqv5b,21.15776561452715
id_6gvnwx27b9,17.12570170435987
id_w0zxvghizq,16.917523294766863
id_wmscdo85fe,18.88853952064072
id_xrbsdkk2c4,19.270165948459834
id_pcqx5u6le6,20.649536118113357
id_6smk5au66q,23.36663302299724
id_xmzhq3a015,17.20053353260804
id_ueml1oc6xg,25.198257231789615
id_tycn46bdt5,21.772768647209606
id_uhm4o38ksa,24.261184255232436
id_zz4zc4dfvr,20.051741747911578
id_3dps54vf0f,20.91902574912288
id_hp0ejuyv3t,21.807486784054053
id_qod41j7e0e,21.830407524671326
id_4s4s9ljllh,28.531455752222282
id_8vmswwvy31,25.475526420542742
id_hgbeyzbqa9,21.60348287931931
id_9eazgq4i93,15.352081895055457
id_15tfvndhja,20.70504955247784
id_akw3lvhlr6,18.19954699627062
id_pdrnzevlv5,18.559679850213577
id_k786vuzcmw,22.84825079128985
id_ii36qck65t,21.28507945384613
id_luo9wejxo5,15.323792504222336
id_dv7y922sze,15.18326850122751
id_zcs5e5jjv3,16.737043675457752
id_nl1ahmmrsk,24.072674255826385
id_n2j1w4zr7n,19.537899637877096
id_edhr3ruhca,16.262196737328374
id_gqpsd6uict,17.792681338214923
id_qowgzlfn74,16.967571293455258
id_qs2l2xtdjm,21.81919338904047
id_4lrdvrygkh,18.449325320357016
id_auybt6kold,13.902466628905843
id_ufe7g778jt,15.694980837222186
id_7324fwd9hf,18.868191707307325
id_sn73v8vz1i,20.03783287780805
id_ojcp5cpvj0,16.400967228152865
id_op1s93i84z,15.186013844191734
id_io2lx9odns,16.128074776941535
id_06zbl7jtc1,16.829855587336976
id_1ttiqk66yv,11.853602639521561
id_4pt0caxqat,15.803061295221832
id_ws58vo2yzn,19.18565146900374
id_tce3ozp394,14.127715601044867
id_q7t9b05o1s,13.915897007225887
id_awrm3qdtbv,20.442553842232613
id_la85j0outl,20.64264578176921
id_i6yqhfapf6,18.141792359001666
id_snwy8kzkae,18.342148354123587
id_6v79axy48w,15.493711681734196
id_4t3anhqio5,13.528246043555544
id_q74mccdm81,13.196120948680077
id_ikn6e0mpzz,19.64911041148769
id_v8txb18kd0,13.545502931566707
id_audlh8gjcf,14.285155628313348
id_zfs5kudqv5,17.38300311284208
id_rz81mldmne,17.580434010213203
id_h4oa84i9r6,13.172387447531602
id_htkc980daf,18.058129369467565
id_66wzrdbk8j,16.684087619612555
id_p8oxssnqa5,13.01880300149737
id_thd2r3g438,22.9631461731961
id_8ac2fo3bzi,14.218899117541923
id_9ukm2znbos,16.753072909788674
id_vq9e0a0452,17.081899689788187
id_8ao6r0by2m,19.673171214203695
id_hgrtbz1nsy,19.329091070311563
id_7dyx4tphmb,16.07415581041105
id_int2pnz27d,14.07227509000474
id_1gi9fmazsp,20.30089015405647
id_5dhzpnfsc8,16.846177803051063
id_olg30s5x5y,20.7609961742229
id_t5523jtnh4,15.242708609652107
id_vqcahchrt6,22.660968826898458
id_fk1sa9hbwa,20.08470256522611
id_ok160agwht,22.061730391942305
id_xu17k53yq5,26.0777161584545
id_xmzcqauw3k,26.057737067465105
id_aour5rgxfv,20.11219004308709
id_nujzd9pafg,27.31377888306833
id_icrv4paofp,39.21527381011184
id_9yatzebc2c,22.953034631860845
id_gtjn6hxle0,28.270626776987534
id_m6f7hnj4t0,32.06426052848942
id_1v1fi85h14,53.298225867112606
id_7sp5685ieu,36.817441301426086
id_liqr0uwqrd,50.959861928727534
id_03lwil97qb,47.6207598502004
id_b3j3fd3rmh,13.02918605363599
id_sifhxybxky,9.103907886711559
id_hz8r2su7q1,12.06459573667982
id_idsihhjz6g,16.261604384397025
id_o866qvk74p,15.531921039049337
id_0u1n7gtyxp,14.536716308313823
id_lyrsajp3xp,15.843004165370782
id_bzccsloevv,8.413042095599025
id_9c9z014n0r,11.449022482854565
id_0che20octp,10.151447140856154
id_8lyeumoumq,13.557711513059122
id_9wiy3lc33n,10.67501591357785
id_9a78zekrny,10.999486119589935
id_59yb1kfkkt,17.10743162504107
id_5qugn6f0n4,15.99185741938497
id_ch556d7iza,22.310952486781854
id_yljh4w9iu6,12.180993856243965
id_cngpsdvk41,12.92737688401743
id_cpc394pksr,15.846091486806595
id_9e8yludv11,19.439866250444194
id_wmvjf8lqx7,15.418144115671556
id_fxa58eejly,17.82636397555615
id_lrnh9ds8zh,16.979395516686616
id_14c1s7ewjb,21.993569284630915
id_8h35d7as03,25.814084358496324
id_pirch232ad,16.569503008559415
id_l2k4cwt2y4,19.325828355647676
id_bv77jcdr0q,19.23813253115972
id_fdqc1chspp,24.213215246733654
id_62ln78y7zw,21.71010869531323
id_r6uupiy606,16.7344055224878
id_pkr851vgsb,14.146694766885295
id_5dt20d24kt,20.849994150243077
id_14iduc4f9l,15.095262294970876
id_s0oyk7nplc,18.982770469233913
id_ohoxj2ghjr,19.011716245265383
id_lx42qav5js,15.04354542815714
id_7y4q699t9l,14.963828757042268
id_dp3acipvh6,12.657798456254728
id_t5pefcc5b8,16.010692018896936
id_lpt30pg4he,17.20209415576672
id_3t6sgybjdl,15.901135910220718
id_9n0a6kx46d,14.987654132730329
id_slvqhia6kd,12.235067972142604
id_8ulyzkbx2b,15.47736074988037
id_jo0fplisra,16.288547899788497
id_dy11ridu3w,11.549181086563362
id_3qf6thp1zq,15.923889635941507
id_irq21mxj78,16.53671190983732
id_w2cuumaw3w,14.974190917367146
id_nwr2vpkoe7,8.087315104335026
id_u3ih52igtc,11.707707699577718
id_o1esa8wsif,13.469494552825982
id_gwxneemm8m,11.525726648252848
id_mktr6ix79w,13.365901333848589
id_2ptvfeal81,16.761629202566294
id_elkdukvihq,7.671560421769012
id_qwk4cugilm,14.005469389443396
id_1oz3u6pwhi,14.546281923415016
id_y0xvef09vq,4.929750838715364
id_23gmc7gsmv,14.859448375055676
id_r0m6c354qj,12.428100783482368
id_r0sqad4l78,11.718810760742645
id_ghdqd5jsd3,11.761066044063936
id_x8bwqtepbs,13.137016487154343
id_ya5dvzycq5,18.149510062768346
id_9wue1vw0je,15.268616781868284
id_cv0ocjo7yc,18.28654819334208
id_tembu3gfxi,18.230693868278507
id_jtuteue33p,19.878261775696465
id_lzg90mlb1v,19.26121850970015
id_z5sz4wfbb3,15.908744231367757
id_po61337o0p,18.77882029133416
id_u3ds0qs0ja,34.37967112064545
id_ux2weabz73,22.229530600132584
id_8ew9nnhjzb,31.829235117422655
id_lpk5vf71ew,47.82776947097893
id_haz6ywphnk,38.93753045773785
id_7r1kfjjh14,21.61027286284183
id_663tkhfuc6,17.559034812933447
id_z9c1h7fnjj,38.89381419252781
id_9dx037ij0q,32.01514135944825
id_f67k2oy6ky,68.27894571924242
id_cphmkwhhm1,49.99272736935582
id_jhqjrinix0,60.70345589289701
id_n5se9alz2t,56.927054716241884
id_lcbe5mxkum,15.07991828224426
id_4fe6r13wal,24.498249012220022
id_ijzj8r2su1,19.795747453073957
id_msz2inba0v,18.725036526885134
id_qd11jjsx2b,19.22590644611414
id_b47e89k3ve,20.35847581429455
id_7mb9t9x9tu,33.804755047150394
id_mvbhi84jmq,31.565064355478704
id_3yqqem9nei,17.901044873947665
id_ivvauoj9x9,20.255502985377536
id_3jy613lg44,18.724061286040786
id_m91x6rqccu,14.157723629947611
id_8q076jp0mr,9.620468881975524
id_4zcmj012is,27.568622425142145
id_kpjiqdh6zr,18.480730456720313
id_dfajl055xn,17.399037926989987
id_frm2rh8uv4,11.260868196756125
id_yo72un0uym,26.12414092042757
id_wa7g7cyrfb,17.92831162266976
id_c0600luvkg,19.3515347174283
id_55u72g0c0l,10.897489447717135
id_efc4gex2lq,24.84518146485631
