id,pm2_5
id_ymuv4r55o4,17.02456738310005
id_nqkiglgq9k,18.042421281673114
id_q6e19plrfx,17.77813605655496
id_poxowfpijt,18.48371439309574
id_qgt2oyneg3,16.657253005107794
id_kr9teempq0,16.84502059474401
id_q43rzgs3e5,17.02456738310005
id_uk0j14fgpq,18.05234030531798
id_h45ejiaqqh,18.364353520315223
id_u08b48hrcu,17.025783859736546
id_jdgiv3t50o,17.255086675812027
id_8h5gfrz1ja,17.026719805512936
id_mslk5ay6w0,17.952259451935195
id_y3hecd28lq,18.509665699037733
id_9cmmjowuen,19.413438220788528
id_3clagfxagj,16.879900254578946
id_8sttc3ns1m,16.771422380289874
id_uv4kyh58kt,18.175771629532143
id_zmu5hapnm7,16.956401677676546
id_ybt3e2qbt8,22.291437553130635
id_yvdig97vvd,21.125653476454488
id_wbsyjlsxkt,20.17168291974515
id_39gbv940fx,21.700495384762043
id_78sb1wtf1t,20.608334803158606
id_o191u62lgc,20.975374472063866
id_na0qbpl8m9,20.632969087583177
id_daa5h53t2o,20.801717439008407
id_z1zg8tcsm5,20.64715907575547
id_dkvf88hlsn,21.79307532525128
id_qltsdtf4pb,24.895813338621323
id_rcnbilmlv3,23.368530459325907
id_rjcx3o5cyf,22.284695759145862
id_dcvlcfgert,21.83216713113047
id_jujywo4op0,20.330230824423808
id_dgbg639yj9,21.679542519671084
id_rifhty9d4h,21.565326115513418
id_4cz74rv8a0,21.95028765620082
id_rjuh3wooi0,19.64942399048128
id_26raoqfw3b,19.772661524157144
id_yleyy5sp4g,21.092816306443506
id_7lq42pqlpp,21.016651990506233
id_x2m1scwodc,22.299143931705366
id_fs6ppj71si,22.7699647425292
id_0kq8v62wnx,21.02582381806568
id_qrf9ul8pfd,21.3531609772912
id_7k9rf681ac,21.925966226226095
id_0urpsxojw7,20.99000713965869
id_oj7le10r8n,22.23202926692473
id_8w44b89inq,19.622208000496567
id_jooksgf7r5,19.4307961736368
id_zjwzzwzjvp,24.882905783181876
id_hit20lvy91,22.384051843623308
id_yjzrxrwvr1,21.5510753122315
id_ba1airy6ru,20.04395683992257
id_fatkzdj52m,20.460800648450952
id_h6j3ijc59m,19.971610872310396
id_r29rhi7ayb,22.15674201202062
id_n2328yoyny,19.463414523526392
id_2i3htqk8wu,20.810660207695065
id_y8t6iz10zy,20.540017863231242
id_j2xlsmt1az,20.63000866238867
id_zul4loljtn,20.634133911006728
id_5lfy1u1m5t,22.699014686899037
id_4r448lp054,23.38631930741254
id_ks3yurf69t,20.813540329341848
id_xlx05ev9ep,20.832994240058238
id_ybqhvfmvb4,20.775596721410167
id_osbg0v4o7k,20.97795130111803
id_34amm2jgt1,20.035551853834594
id_651jn1ycqz,20.314230939824444
id_bjh20jwc0s,20.799882890504076
id_ev56qyrn6d,21.975215645379876
id_8zf79ts7q8,23.792623984735826
id_fsat380gb4,20.135965398875815
id_5y6h6w77t4,21.08157189773176
id_ux3m69xsv5,20.03322329921206
id_4y4b5x6oqs,20.318854138964635
id_4cmqu4avth,19.465215589099813
id_gd9bm0av1u,19.308999250095162
id_wkp093zyqi,19.47651732290683
id_ubo7o5c61g,19.876388242997546
id_da2q2o7k02,21.176228391625187
id_sfcmtklyr8,20.184824005874127
id_qon3ototf6,23.22256956630623
id_b1pwwzubs1,24.552120526805084
id_idrbyq1iwo,19.275597969968754
id_eo5tner8f9,19.58861886203649
id_dsl16jenz6,21.697537384291252
id_v5frf00iux,19.88427637937437
id_tijwl63sul,19.619819347401787
id_4nertyfo2z,19.16320282751476
id_1h3y0ycsbh,20.463730188188126
id_5ew52k2xfs,20.220521754119762
id_c1hedne5tu,18.51952551456758
id_drxgi1b55w,18.052431062881308
id_b764z0tp5c,18.530939298968967
id_n3ksb769k6,18.331852237911473
id_jvruvalbrm,18.478201969507907
id_qv4ehj6p1w,18.494364130442857
id_jxdgurw8vk,18.552674244032733
id_2ymafuhxw9,17.71070361672595
id_xgqoe9srqb,17.30557536847397
id_swi6t9g6aj,20.58063831372776
id_ttjz1pj6fm,17.717750328354054
id_8xv38j3a4z,17.057382498448884
id_yrqtamezkd,19.00595359452533
id_dzmpo7xtkf,17.52418456489532
id_u98r20l7ih,17.057382498448884
id_15w4tm2lvc,17.16742064237305
id_f2rhz6xl9n,16.718679787531215
id_so3qn2op6b,18.304150730606263
id_j5evcz5irl,16.718679787531215
id_4hfhscd1n7,16.363509095540813
id_akaaqo1io1,19.46574378284425
id_677lexrm68,16.433927035623846
id_4555ud3olu,16.227445767182274
id_b0q1fq9sgn,16.718679787531215
id_lbljktjgzg,18.128691145529697
id_ph7h4vs00p,16.768871167915524
id_8k0yeqq8re,18.90270232082265
id_0z3pcoyibd,23.831177359199053
id_riellbxfqz,16.65772030861208
id_22067fyb6o,16.718679787531215
id_fcxnbnpbtq,16.27294405631685
id_058r7cipy5,16.040047757761176
id_58g26ly3b3,18.3679239462525
id_hfta2jdk0t,16.62257420633479
id_l0z16v7e6t,16.718679787531215
id_z696ot1p1u,16.718679787531215
id_ok22kq81e3,19.070262282776238
id_8c4sb9ee7u,21.27857968517574
id_j83bo3ks17,19.355017767161733
id_8vcb1z1tah,19.939728261223415
id_cfy6d3jhx7,21.57279410498649
id_krv1ca6cfb,30.331305964621343
id_3d0miob1p5,19.837250520842115
id_iib9ayuluh,24.05746998352692
id_t5k9sx5xqf,21.738295878628826
id_zkw0mo1z9v,19.849166654794526
id_sjwqgvoa6l,28.83811007192522
id_vzxomw7xu0,20.937477918243825
id_ig9ksmea4f,35.61616235521605
id_p70jdvpgtu,33.85038919247836
id_m0gtw6nh7p,27.166122498191477
id_i0y6y5f0km,33.489031024949696
id_hyf3spl0wf,52.14631165492775
id_rshwplefjs,30.729824906530915
id_3b0x2a5kdq,26.62425296195089
id_7d9vzan37b,19.43525726296705
id_1ma4lggm82,33.155711230689974
id_pym8ooemqb,26.40558044465324
id_b0ww1vi7ut,16.760282157981894
id_43huts58gh,18.369447795278962
id_ivuzjmumge,18.308152840834843
id_643x1kcl8a,23.099384622463692
id_8c62htwyf0,20.94100595968028
id_gbcegwehwb,23.792554014384468
id_hx6qnu01o7,23.802676150224304
id_r69gk2kevv,22.927726978176995
id_rfr69eoy4e,22.68272030127039
id_p815xbtmh2,20.840816123353594
id_q4htbc3mv4,19.736242840750702
id_3qu1qg5an9,20.869327442100435
id_jxt2raj564,22.17279707452328
id_whkxth8443,21.105579827434376
id_r5h0grolrb,21.6970666792628
id_gqz444p0t4,21.790612545441963
id_cm6tbu9klf,22.040687951617784
id_6gaw1mpb98,20.893166997129583
id_mi6cveknqi,26.652127619962613
id_hrztm9t3ga,19.58861886203649
id_2f9mvhe5a3,20.866176314195965
id_yrz4dphzc1,19.629483704516577
id_zngjgoo2dk,20.86417661131632
id_pxwxzopg5w,20.220521754119762
id_c40jzd2xtz,17.982940334782693
id_h0w3y9kfum,19.41559902655381
id_78loal24ig,18.051143691019906
id_a6zbnq2jfl,17.608722114211943
id_dwojdf96vz,16.523032569769473
id_kh8t0u2ykn,17.005011600759058
id_ulncgfoozq,16.490310190916112
id_bhaumyn0jh,16.738635821077402
id_75yu6r1ix8,16.232621860610916
id_nvx1ah4m6e,16.490310190916112
id_4szygx4nu4,16.490310190916112
id_cfhk723676,16.54050157130042
id_rt31sygm68,16.996584401419796
id_dwxwdulu8v,19.73951656310697
id_dclo8jsxow,16.490310190916112
id_u0imoqh2c1,16.490310190916112
id_a4d6g1lekm,16.08036995346711
id_cwv9ah2kuk,16.040047757761176
id_1583r9rcn9,18.185666334664678
id_55v93496t3,15.928312362474312
id_p6iewno0go,16.490310190916112
id_a3wluzck8n,16.490310190916112
id_tg3rfg73mm,19.070262282776238
id_haijdo7a8j,21.3247378804805
id_aukksta5ut,19.4189681748843
id_vwfdch92yw,19.99331796943305
id_vr9rjzdio6,21.27340679848658
id_hq9rjuwiqd,28.258624480308587
id_plkyx8w8df,21.03006134637823
id_mps4kqn7xr,20.88639498599958
id_ohn2jvlaqc,22.092928802392297
id_r2vvygjx7z,19.849166654794526
id_8ythlcs4u6,26.926120854192202
id_wgho99po2u,19.332764722963372
id_y9o3zgw71a,37.03870522355946
id_5lp79xg2n0,32.782980066476014
id_vni712633p,27.166122498191477
id_j2425ljqo0,31.966386886735098
id_01j3m051aq,53.45850699723787
id_r0n1tbsc8k,30.376396903428912
id_y7ffq95y6e,25.8409855648024
id_hajr115naf,19.83530291128565
id_vvmmry71u1,33.376516355633484
id_vp5euuu0a3,43.85463672609113
id_cu85lbcwzc,18.071643352086458
id_p83lwl7p4d,17.54732442793768
id_xnvv8228h2,17.190947411964615
id_t8sup9cci8,16.8062217878971
id_ryshnzfv4d,17.77801766433718
id_h8xe0d6wnr,18.48837073362323
id_y3i49rn3cl,18.988223900594736
id_q2e9lqyx5a,16.574645677609695
id_rxs1idu9rd,17.678795035301285
id_4oegd66w25,18.60738190122831
id_bb5wq93x8f,18.607773185546954
id_52ecm6umwm,19.031209713611965
id_8dwwuytb5v,16.657253005107794
id_zzjc7k91lz,16.84502059474401
id_13zklidhjm,17.02456738310005
id_3987oyytgm,18.6225682406376
id_vrhp90mg8w,18.761790401759455
id_qxd7crl1kv,17.025783859736546
id_c3yqmpgirm,17.109424212079944
id_m04u0g3jmm,17.02456738310005
id_oh231618a0,18.63473687413701
id_mq7wn4kpnq,18.634967289931353
id_1s9kt1d46m,19.56349665986052
id_o2jovbwixk,17.1441854796971
id_lbks4puqps,16.771422380289874
id_s12qsk2fm3,18.680676504052215
id_oy724ak7cq,17.707389957384795
id_g27rgw6pl8,22.291437553130635
id_uvlutbrlhh,21.136662523543407
id_uejyos5gh3,20.29916906787605
id_9hys0algtd,22.20776693601292
id_ga16h299c7,21.089316459312595
id_gxrrg3cnlc,21.372811353508098
id_7mz1vu7g4g,20.610611481945035
id_g2fmh836nu,20.801717439008407
id_yxk6h4ayeh,21.85798679638839
id_unsewqvn1a,21.570587176733298
id_1e0dh5jqvo,21.819020038177076
id_ieyz0z6h0w,23.735858744955248
id_t72jq7wg7f,20.937580028512915
id_h18rx6y3e9,21.7488548263067
id_70v67oh9n6,20.78025051271449
id_jmw9nldr1w,22.851566041141457
id_484spy9w6i,21.822050354228306
id_g65c62aekm,22.76129960717291
id_wv3teofdra,19.64942399048128
id_inx7pj1zao,19.772661524157144
id_ny05t5mh1p,20.540978085816715
id_u5tjmpvirk,21.14728003866227
id_svoeh6do9g,22.43014202487864
id_m25fiokemr,22.7699647425292
id_ot5b3e3mun,20.816829287221616
id_ssjjy0d17f,21.29154591413789
id_yru4k5km7g,21.6914833595134
id_gr9x49t37w,22.927726978176995
id_dmyl2a0wte,19.622208000496567
id_hc5646p82r,20.500816263224813
id_elm57z8vqj,21.373929064280425
id_u0fstcz8di,20.59180674248098
id_qttfy8k8h4,22.73801376899718
id_o3axo0etr3,19.866747372425447
id_2q9jp9vnu1,20.42137511241931
id_q6ms0le9xj,20.54274760566925
id_f93eoya8id,21.950898440420865
id_hueq8wmyii,20.054517016411513
id_lf0lyj77n1,20.810660207695065
id_luf77c9for,21.025162908141407
id_d0ssfcbe7n,24.376305888656283
id_qec98cuhd9,23.08998318739383
id_kj1jee85qf,23.16687496600075
id_tegcy3ymge,23.349061541440218
id_qtt1ub0cqr,21.264139437955023
id_f0n6fd1fzf,22.67025017942031
id_h1ar66egyc,21.06254124711734
id_81jnrshsul,21.253568094409143
id_jcg12akmp5,20.035551853834594
id_aq2pxbmh6f,20.17325252290925
id_e0qqf76fzh,20.79860152797909
id_wg4g9os7j0,21.90974555457242
id_3oodaxb9y5,24.38869544707909
id_kbmagd8awo,21.391600308693118
id_j9h3i8oh4m,23.26138581567232
id_hasyime9kt,20.957661019298687
id_sp1rci8n6i,20.250627267601466
id_pyl3gv21d1,19.77940922260192
id_qal583nrjb,20.232187013567383
id_0jahn21yg4,21.417936539439292
id_cdgc01qbv0,20.80703622810645
id_i6rcrq03t3,21.36800561904658
id_8u55jf04b4,20.184824005874127
id_m6pipj4ki2,20.381448456852052
id_gy8s836zbx,24.034815671207483
id_0uh4v68wol,20.418915277362338
id_7fcx2np47p,19.58861886203649
id_6wr20e0qhu,21.528855517418258
id_tof6i4dxr8,19.432223457554556
id_k9y121i3q6,20.2699073573434
id_ufnloy0p6l,20.556706328514572
id_bmbz4ag2h4,20.463730188188126
id_66fiqi3hb7,22.071211833116422
id_ao488ekn63,18.723868637646007
id_qa08032ux2,18.205951067893658
id_dksj4loxk5,17.979916432650676
id_xcnbk7we8b,18.331852237911473
id_d01xs14b12,18.027723589257747
id_gtbikppc9b,18.626788623305078
id_vexdtontsk,18.685098736894954
id_i2u4lru5pj,20.54564316044365
id_jd4dzel6u7,17.43799986133619
id_lpa9r07z8b,16.86554279178519
id_51jaijw22u,17.717750328354054
id_banl3q7xba,19.12818246246894
id_vutwngujan,17.102585659382257
id_8ymb5tnc39,17.23179262601992
id_5o92himecd,18.88073243965608
id_j65gxna4nx,16.963486612912803
id_ox2wsaw3ia,18.322194777917414
id_k2707sckem,18.322194777917414
id_mpj0lnxacc,19.0912314106345
id_xp21rc9wlj,16.728506982475224
id_95qlrnfn3m,18.675440730272264
id_jjc390qqbh,16.3766091210901
id_5q6ntj5feu,18.762162672241757
id_ulrzxc6or4,18.762162672241757
id_wyvwl4bqdu,18.664342446048696
id_f5b42pbalh,18.762162672241757
id_3piuxvnarz,19.03287342330493
id_ujdq27dnuy,23.831177359199053
id_o3842mf5fv,16.649529576799555
id_vt4p2wegs4,18.322194777917414
id_z4g1p19t95,16.363509095540813
id_bhmbzfmckd,16.35033612175191
id_lx1nwyvve4,18.333962567414336
id_4nsm6zzd4h,16.32318689983488
id_9jra8eod1e,18.762162672241757
id_qbc2s39kpt,18.322194777917414
id_hwtnn2m6nj,19.070262282776238
id_xmn0zn0jvp,21.27857968517574
id_5022yedndd,19.4189681748843
id_wdxog5yev9,20.870867105316886
id_aokky0eeqq,20.97919237867583
id_1929ukjz7m,30.640573500538014
id_6ezdibfpl6,21.429213403250177
id_muark7nz6q,24.20509280297778
id_l6s3otmx1p,22.95162373981529
id_evzd01c14s,19.557686813918394
id_h40j4g6lko,24.574857578187864
id_kn6e9u36j4,22.21068731800606
id_8j6zj2o5v3,36.29356178471556
id_mdql0oe5vo,33.22479648892242
id_0ejmzowt7c,19.43525726296705
id_l7koi9bqvu,33.199550023952376
id_zq9peruavc,52.876978194773805
id_w9vfge8zvy,31.45979302673683
id_m1u3t8z35l,26.23485071109309
id_2akds1jali,19.699542488085203
id_wejvfo8xac,30.858423028430646
id_wdhrtx9pfs,26.34056020663407
id_ss8ixmpjdu,17.11391061330976
id_8v78f3tzgd,17.669135737869397
id_1mnkwpnpkp,17.564162960193883
id_jxl5nffktz,17.74562331422963
id_k4hums63fu,19.110004051070195
id_cb40n09vwf,26.110083318070387
id_ojvdj9l7ir,22.61873341462137
id_8xzd5q9b2n,26.032729272343676
id_a2oil7cfw8,25.790691910772157
id_3eb707sqy9,25.070845184565176
id_fqpoallv5t,26.399486233960427
id_a0lghu0yk4,24.757571610324366
id_2s5h4jyu48,25.354520511175064
id_tfr1w48698,34.23000646193343
id_jw7cwte35h,25.565680378256882
id_4myw2ppn88,26.728487752123385
id_nu2j6ezn8a,23.61186580119427
id_1pi7rar7w0,25.886438464076736
id_lp1eem68uu,26.093085891126652
id_i59r7imuxn,26.982117772637793
id_jfhvjfzvfa,25.08965134631843
id_co08yelk6i,26.14227514440928
id_ozh35h3nct,24.18617674657728
id_cf9woqagxi,25.39149110920283
id_4pbhg788eu,24.148788710876264
id_xqnx58hv20,24.893396184507168
id_g7e6fyre5k,23.280981614829557
id_i5kwutfr3y,24.81098978639061
id_xl68jb742r,25.846064458437635
id_dcvf785h1y,25.310764183088374
id_n38vpdzrl5,23.715342381315537
id_8520840u02,23.2385014435073
id_27mp59yu1m,24.975953760754486
id_053nn3pbfz,25.621605395041996
id_1hkqlxmn2v,24.570403077258952
id_h8b77jfadh,25.072046674420804
id_ohfvgfke8w,25.228392963295068
id_i89aiadf4j,28.16845342254601
id_dczobb4ttq,27.262689405005283
id_xu9ib17loe,27.144303957841327
id_i9njn3noh7,25.271713758726882
id_90v0etup0d,25.435623577106774
id_9p6b0j3eu6,24.595336396603507
id_xbtp6hvq7f,26.510103626604092
id_4p48d96fhm,23.741730227102398
id_34ll84rx9f,24.66179531221735
id_xvk1eas2cj,25.99419278183103
id_u3byzh8on6,25.111373151144686
id_9mmhnd07no,24.847440852356154
id_tf59fmc5uk,26.17923672081439
id_eu8lfqr566,26.67344818780457
id_quspwoer1c,25.729357018412827
id_1udgdtpt4j,26.406557552564895
id_mp1wgahaac,24.648045181996228
id_ah05rwmnc0,24.080676755108605
id_99pzz5yuak,25.963613106932993
id_sts4gl2h3h,26.2229695197922
id_wkw4zd0vo6,25.67152670509323
id_42mzemmqf8,23.150595058520395
id_pfup6tmwcc,25.547896186048423
id_g57cpderdh,41.804486419874614
id_snv67pqv74,47.27390984580246
id_9htd0dd4o4,41.47792643482142
id_wvy11x9u8t,52.035569595800176
id_biytotjie2,26.50051216035189
id_xtb5hfw6bd,23.83059887238191
id_65l5hak91b,33.7992002393298
id_16p4qjzi91,26.325190759104498
id_fa6j0h18yu,28.809594657287835
id_0hpi956wos,32.27600567237572
id_6llaal44lz,46.85207681607869
id_bg7586se6s,60.415437880308204
id_dr24ka6xxv,34.74407168668195
id_zova02slaz,61.04748066378781
id_4aa970r08o,57.01519588547781
id_5v2k81ndi3,38.747310699421696
id_w0w2t7llmy,35.32885697991417
id_3v0pkvcpfh,24.291058265396263
id_5jyp9jh31b,24.246469953144306
id_s851gktvnq,59.79709193579269
id_0c31rjprf8,34.54324926653034
id_iclf8934dw,38.02282204594005
id_i0kzmw9707,38.3823395327322
id_mh8gne9yti,54.001882232453504
id_ztrwp444jx,29.9708344332572
id_7pzbvg9uxi,59.06809469562681
id_zyh4qgghaw,31.18689597178379
id_tirnjget2u,44.23897229029024
id_f89ptvm1ms,45.41516559743712
id_s5dy4d934y,53.3665243795565
id_0h4f1xrjyj,41.5610391592361
id_rbat046yjy,43.73100426696725
id_6o66xnm1yu,49.874763597395265
id_lv893wwhs3,50.032287473513044
id_t6381wgsi2,39.04573737940246
id_sgt84ewftt,41.70324121742422
id_hbt3rrighm,57.540999703755844
id_gmsjw4fd0u,45.24808042167549
id_rfko1do0hk,18.7600363555686
id_zbl8jgb2uw,17.215647697253125
id_1syuqnv0zf,17.121923018512202
id_505znfwne9,17.518104938060898
id_64xsijlwga,17.760267552896245
id_np7zxu024l,17.6452784205364
id_72gfwpdc4j,17.261587327168332
id_0cmp4g2ubt,17.18088642963597
id_e6wx5c307f,17.812073831079182
id_05luzgibct,17.78695065791485
id_13vd6nfqlg,17.641601722821736
id_dk3pcbei6n,25.310564986466535
id_b98ce0qkq8,24.70388967545645
id_dul45idm6l,23.182019400607874
id_t0xjo4dade,24.35107271038693
id_nk6tuv7y71,25.93758327911247
id_eg12ovcwpw,24.062118159485674
id_hlwwfh3qu7,21.701767306780955
id_kkhhupasf0,24.691371048115602
id_gnh3lx8tp0,25.322294109509446
id_k9sufsvlha,25.159783638364736
id_ars5keh0vw,25.56747869614313
id_r3gn7hnst8,24.062267580643905
id_asxb2wtleg,25.129386125219504
id_zbfwtwc0o0,25.095155846921312
id_y25nozzr46,23.683511170032173
id_hvslvvau3s,25.56747869614313
id_ow5f3qjobm,24.86702766086294
id_afzc6ul1wy,23.774635373731453
id_xk9bv6spi8,24.96577982591236
id_cd4wv6i21d,23.992470459151644
id_lhe7t7ml8n,25.777177816853623
id_atxrpetdw3,28.50839354435524
id_0aj1mxix9q,23.185241333998498
id_no5yjlcm3g,24.54681516585498
id_bjvx3ng7q9,24.163576905999495
id_uvoli7jkk3,25.123175265077666
id_8le9qqlixz,23.785763807140125
id_a3jcz7fc27,23.816886670685683
id_793ke4x5e5,24.21301240588138
id_loljxr0mo6,25.095155846921312
id_0v8evpy2qs,23.9159190530158
id_0bmqcvks9i,25.93984076531178
id_ug9e8wl8h0,24.852638380956847
id_aonmnfwfqw,24.17047004474975
id_9h7w4b7oww,23.580450203740956
id_6gxul944md,23.3513693294387
id_8y3pcwqv5b,23.16821296045282
id_6gvnwx27b9,24.884420603462996
id_w0zxvghizq,25.29260028521844
id_wmscdo85fe,23.14097799771021
id_xrbsdkk2c4,25.208796572988334
id_pcqx5u6le6,23.77081141580515
id_6smk5au66q,24.65923785236714
id_xmzhq3a015,24.75756949327553
id_ueml1oc6xg,26.298205411684478
id_tycn46bdt5,26.550487553231495
id_uhm4o38ksa,25.366623866901605
id_zz4zc4dfvr,23.935762333645155
id_3dps54vf0f,26.520590815188754
id_hp0ejuyv3t,24.691009093069578
id_qod41j7e0e,25.233965068481826
id_4s4s9ljllh,38.26676994309311
id_8vmswwvy31,25.625956977826892
id_hgbeyzbqa9,24.007787857056737
id_9eazgq4i93,24.05492129443397
id_15tfvndhja,23.816886670685683
id_akw3lvhlr6,25.285336327851905
id_pdrnzevlv5,24.252948142880875
id_k786vuzcmw,24.989589422943045
id_ii36qck65t,24.75925923751916
id_luo9wejxo5,24.88893600809521
id_dv7y922sze,23.755184009478512
id_zcs5e5jjv3,25.199987931473228
id_nl1ahmmrsk,24.782552213562504
id_n2j1w4zr7n,24.092811993280964
id_edhr3ruhca,23.69742618889291
id_gqpsd6uict,23.340622054749947
id_qowgzlfn74,23.776694898575865
id_qs2l2xtdjm,26.7577565811992
id_4lrdvrygkh,22.138656858316615
id_auybt6kold,25.271954502501448
id_ufe7g778jt,23.783576123056093
id_7324fwd9hf,24.723805248817186
id_sn73v8vz1i,27.02733164154248
id_ojcp5cpvj0,23.31222816877868
id_op1s93i84z,24.688089524422097
id_io2lx9odns,27.47740935048066
id_06zbl7jtc1,23.51603527861037
id_1ttiqk66yv,21.920130392875357
id_4pt0caxqat,25.858509465101804
id_ws58vo2yzn,25.524290428255192
id_tce3ozp394,18.257600764889016
id_q7t9b05o1s,21.678829912968915
id_awrm3qdtbv,33.26617421838172
id_la85j0outl,25.649044043896748
id_i6yqhfapf6,18.75176198764489
id_snwy8kzkae,22.308264378969607
id_6v79axy48w,22.48668683120097
id_4t3anhqio5,19.512793575335994
id_q74mccdm81,25.2973938460239
id_ikn6e0mpzz,25.297129849365955
id_v8txb18kd0,23.985102094454255
id_audlh8gjcf,25.71124012566196
id_zfs5kudqv5,27.078234008800717
id_rz81mldmne,24.10196022658201
id_h4oa84i9r6,18.439478478136568
id_htkc980daf,27.67821834020251
id_66wzrdbk8j,26.773442962818034
id_p8oxssnqa5,28.216272556391882
id_thd2r3g438,26.342779896362998
id_8ac2fo3bzi,26.967267717248948
id_9ukm2znbos,23.786659515674838
id_vq9e0a0452,20.92622586556482
id_8ao6r0by2m,18.067988678921928
id_hgrtbz1nsy,25.08220498168023
id_7dyx4tphmb,27.70925937856798
id_int2pnz27d,19.54076515906647
id_1gi9fmazsp,18.85406433216837
id_5dhzpnfsc8,24.49485759046726
id_olg30s5x5y,24.86181247169355
id_t5523jtnh4,25.073404394397556
id_vqcahchrt6,28.81179445863241
id_fk1sa9hbwa,21.527423748274664
id_ok160agwht,30.80810701121965
id_xu17k53yq5,27.373841477749703
id_xmzcqauw3k,28.471405136143034
id_aour5rgxfv,30.446759551046117
id_nujzd9pafg,29.456725704777366
id_icrv4paofp,23.322688722591867
id_9yatzebc2c,23.322688722591867
id_gtjn6hxle0,27.68104885979455
id_m6f7hnj4t0,27.660470593777816
id_1v1fi85h14,39.76715825126892
id_7sp5685ieu,25.02928082980742
id_liqr0uwqrd,44.48048048958802
id_03lwil97qb,41.00450453467308
id_b3j3fd3rmh,18.071643352086458
id_sifhxybxky,17.262014147926934
id_hz8r2su7q1,17.02456738310005
id_idsihhjz6g,19.388096160305896
id_o866qvk74p,17.633778404407828
id_0u1n7gtyxp,19.657297947256367
id_lyrsajp3xp,18.00417344705897
id_bzccsloevv,16.76149863461839
id_9c9z014n0r,17.031001775686164
id_0che20octp,17.80823700111894
id_8lyeumoumq,17.025783859736546
id_9wiy3lc33n,17.462292048706995
id_9a78zekrny,16.760282157981894
id_59yb1kfkkt,18.369447795278962
id_5qugn6f0n4,18.308152840834843
id_ch556d7iza,19.56349665986052
id_yljh4w9iu6,17.1441854796971
id_cngpsdvk41,17.02456738310005
id_cpc394pksr,18.369447795278962
id_9e8yludv11,22.132247011234462
id_wmvjf8lqx7,19.953260694158285
id_fxa58eejly,21.179998795260843
id_lrnh9ds8zh,20.540978085816715
id_14c1s7ewjb,21.652184913182342
id_8h35d7as03,21.91381661145279
id_pirch232ad,20.66043672181254
id_l2k4cwt2y4,21.08301834561809
id_bv77jcdr0q,20.969315584088672
id_fdqc1chspp,22.927726978176995
id_62ln78y7zw,22.23202926692473
id_r6uupiy606,20.42137511241931
id_pkr851vgsb,20.032534300877845
id_5dt20d24kt,22.639651032750532
id_14iduc4f9l,20.314230939824444
id_s0oyk7nplc,21.81336507018081
id_ohoxj2ghjr,23.21442692222467
id_lx42qav5js,20.57200442258493
id_7y4q699t9l,20.164395951408693
id_dp3acipvh6,21.070699620788677
id_t5pefcc5b8,20.86417661131632
id_lpt30pg4he,20.318659724459113
id_3t6sgybjdl,18.47081047818046
id_9n0a6kx46d,17.979916432650676
id_slvqhia6kd,18.284170059157493
id_8ulyzkbx2b,18.139698045605225
id_jo0fplisra,17.71299073105624
id_dy11ridu3w,16.523032569769473
id_3qf6thp1zq,17.346716748244926
id_irq21mxj78,16.232621860610916
id_w2cuumaw3w,16.490310190916112
id_nwr2vpkoe7,16.490310190916112
id_u3ih52igtc,16.99289007997701
id_o1esa8wsif,19.162523981504446
id_gwxneemm8m,16.363509095540813
id_mktr6ix79w,16.27294405631685
id_2ptvfeal81,16.526833073682184
id_elkdukvihq,18.185666334664678
id_qwk4cugilm,15.735738259624569
id_1oz3u6pwhi,16.490310190916112
id_y0xvef09vq,16.490310190916112
id_23gmc7gsmv,19.070262282776238
id_r0m6c354qj,21.3247378804805
id_r0sqad4l78,19.472554550732607
id_ghdqd5jsd3,20.133107797202285
id_x8bwqtepbs,20.97919237867583
id_ya5dvzycq5,30.331305964621343
id_9wue1vw0je,21.03006134637823
id_cv0ocjo7yc,20.59218056618883
id_tembu3gfxi,23.889219134262028
id_jtuteue33p,19.55495223498378
id_lzg90mlb1v,26.926120854192202
id_z5sz4wfbb3,19.472554550732607
id_po61337o0p,37.03870522355946
id_u3ds0qs0ja,33.30300776877785
id_ux2weabz73,27.099708717943912
id_8ew9nnhjzb,33.199550023952376
id_lpk5vf71ew,53.433444949868786
id_haz6ywphnk,31.247177877371506
id_7r1kfjjh14,24.929139322353567
id_663tkhfuc6,19.43525726296705
id_z9c1h7fnjj,34.594624251705355
id_9dx037ij0q,43.6966393930346
id_f67k2oy6ky,117.45348619276383
id_cphmkwhhm1,30.188158185259077
id_jhqjrinix0,132.82435954908348
id_n5se9alz2t,132.82435954908348
id_lcbe5mxkum,21.538441280234984
id_4fe6r13wal,22.705819490054523
id_ijzj8r2su1,21.013489738586657
id_msz2inba0v,22.98033940647961
id_qd11jjsx2b,25.373054085803407
id_b47e89k3ve,24.870797901068872
id_7mb9t9x9tu,28.602223980164126
id_mvbhi84jmq,25.56050587456011
id_3yqqem9nei,20.945626932886682
id_ivvauoj9x9,25.955791640562516
id_3jy613lg44,22.22353987887088
id_m91x6rqccu,24.19806006565334
id_8q076jp0mr,22.40600240338248
id_4zcmj012is,22.24097529196763
id_kpjiqdh6zr,22.378700409325624
id_dfajl055xn,22.365826849396782
id_frm2rh8uv4,20.082484170960587
id_yo72un0uym,22.373701079669548
id_wa7g7cyrfb,23.72201604684618
id_c0600luvkg,27.36899422353364
id_55u72g0c0l,24.209580477570825
id_efc4gex2lq,25.31637306127117
