id,pm2_5
id_94p4j6yomt,12.538749254012803
id_53xsefo8ab,7.529265932052773
id_ymuv4r55o4,10.866965069707495
id_nqkiglgq9k,11.043073027212007
id_q6e19plrfx,14.289228700872957
id_poxowfpijt,14.839262757617009
id_qgt2oyneg3,13.561121823025383
id_kr9teempq0,11.43594387430727
id_q43rzgs3e5,11.768967999365339
id_uk0j14fgpq,13.006144841603081
id_h45ejiaqqh,18.538802092023385
id_u08b48hrcu,14.176359139665898
id_jdgiv3t50o,14.92027111069916
id_8h5gfrz1ja,13.448270795364374
id_mslk5ay6w0,13.808594024738206
id_y3hecd28lq,13.890984917130883
id_9cmmjowuen,14.901455984608747
id_3clagfxagj,10.984083800224367
id_8sttc3ns1m,13.265445239031967
id_uv4kyh58kt,11.16011159505661
id_zmu5hapnm7,14.73167592419466
id_ybt3e2qbt8,16.588724732109323
id_yvdig97vvd,13.644364007634074
id_wbsyjlsxkt,16.31695950615297
id_39gbv940fx,23.486577833383887
id_78sb1wtf1t,24.01235379220809
id_o191u62lgc,24.32503581452472
id_na0qbpl8m9,17.402882300263283
id_daa5h53t2o,18.118738666372618
id_z1zg8tcsm5,21.185609853567875
id_dkvf88hlsn,29.53534593748075
id_qltsdtf4pb,29.123733934347662
id_rcnbilmlv3,26.55414766853063
id_rjcx3o5cyf,18.814721031052784
id_dcvlcfgert,21.724078272354028
id_jujywo4op0,15.81540214078194
id_dgbg639yj9,28.833424859438352
id_rifhty9d4h,18.429166896676783
id_4cz74rv8a0,23.867405954462757
id_rjuh3wooi0,11.623995579224943
id_26raoqfw3b,18.17261108487222
id_yleyy5sp4g,19.245968789867735
id_7lq42pqlpp,23.61326907476868
id_x2m1scwodc,27.872540492236155
id_fs6ppj71si,19.58241678108472
id_0kq8v62wnx,17.291393558198376
id_qrf9ul8pfd,28.846810246104823
id_7k9rf681ac,30.118459027425253
id_0urpsxojw7,24.180646307830234
id_oj7le10r8n,19.635222704613906
id_8w44b89inq,14.222625004105508
id_jooksgf7r5,17.53463364614242
id_zjwzzwzjvp,23.695215523714896
id_hit20lvy91,18.621576388288027
id_yjzrxrwvr1,19.755774534201713
id_ba1airy6ru,12.053001818301059
id_fatkzdj52m,15.165747933395602
id_h6j3ijc59m,15.176262498426649
id_r29rhi7ayb,22.010359661893236
id_n2328yoyny,9.422974632417272
id_2i3htqk8wu,19.124673125949474
id_y8t6iz10zy,16.240895543880256
id_j2xlsmt1az,25.946999200780176
id_zul4loljtn,18.637541912827853
id_5lfy1u1m5t,22.608820283738165
id_4r448lp054,20.571182759531943
id_ks3yurf69t,18.786256981834416
id_xlx05ev9ep,23.746651971687196
id_ybqhvfmvb4,20.026317265287197
id_osbg0v4o7k,23.3869957744694
id_34amm2jgt1,17.246242306009368
id_651jn1ycqz,16.966241508282636
id_bjh20jwc0s,19.552483925219367
id_ev56qyrn6d,22.063299879568692
id_8zf79ts7q8,29.035877370787382
id_fsat380gb4,18.62610342254735
id_5y6h6w77t4,18.5591438256316
id_ux3m69xsv5,18.791839766401782
id_4y4b5x6oqs,18.5978711180479
id_4cmqu4avth,14.213926369961598
id_gd9bm0av1u,12.337171085684378
id_wkp093zyqi,19.734884116792454
id_ubo7o5c61g,16.662937498465574
id_da2q2o7k02,17.11582087332432
id_sfcmtklyr8,20.552555657159186
id_qon3ototf6,23.65521942924326
id_b1pwwzubs1,33.17772136461557
id_idrbyq1iwo,20.59560870699974
id_eo5tner8f9,17.855660470176197
id_dsl16jenz6,23.99373634385364
id_v5frf00iux,18.530847375145605
id_tijwl63sul,12.19382944531517
id_4nertyfo2z,11.709961728690633
id_1h3y0ycsbh,18.664321419582873
id_5ew52k2xfs,19.510216629628566
id_c1hedne5tu,17.717954422121796
id_drxgi1b55w,15.357657760596787
id_b764z0tp5c,11.759757434198164
id_n3ksb769k6,21.21271134363616
id_jvruvalbrm,14.390011371129548
id_qv4ehj6p1w,15.703997785417014
id_jxdgurw8vk,21.018632060860774
id_2ymafuhxw9,23.43633812438121
id_xgqoe9srqb,14.826528088659465
id_swi6t9g6aj,19.354041206935776
id_ttjz1pj6fm,12.806714223909294
id_8xv38j3a4z,11.984674398907075
id_yrqtamezkd,9.137138567925312
id_dzmpo7xtkf,3.505288654623902
id_u98r20l7ih,11.543189862556797
id_15w4tm2lvc,8.454942086393801
id_f2rhz6xl9n,7.28268620074404
id_so3qn2op6b,11.886572012774568
id_j5evcz5irl,12.98308657196279
id_4hfhscd1n7,15.742102357675732
id_akaaqo1io1,18.04027128317965
id_677lexrm68,15.38250085748933
id_4555ud3olu,10.603708190126403
id_b0q1fq9sgn,22.572245735650586
id_lbljktjgzg,10.047261587571658
id_ph7h4vs00p,19.563928745847416
id_8k0yeqq8re,7.612459381706239
id_0z3pcoyibd,16.100550253034104
id_riellbxfqz,13.878569303212942
id_22067fyb6o,15.264867311912656
id_fcxnbnpbtq,11.786251908034593
id_058r7cipy5,9.929147274768754
id_58g26ly3b3,15.366590782088847
id_hfta2jdk0t,14.137935982723773
id_l0z16v7e6t,14.246964545315057
id_z696ot1p1u,8.212602919086988
id_ok22kq81e3,15.338074995992095
id_8c4sb9ee7u,20.45417119818293
id_j83bo3ks17,15.910046187381313
id_8vcb1z1tah,11.489835065429444
id_cfy6d3jhx7,18.71801890993425
id_krv1ca6cfb,29.06595184691341
id_3d0miob1p5,17.23961063688717
id_iib9ayuluh,27.604093775113263
id_t5k9sx5xqf,17.072030255212525
id_zkw0mo1z9v,23.32203345327011
id_sjwqgvoa6l,17.846494743520452
id_vzxomw7xu0,15.972591379362756
id_ig9ksmea4f,35.63522965390315
id_p70jdvpgtu,36.14796435116468
id_m0gtw6nh7p,27.59000772497335
id_i0y6y5f0km,20.868125276202626
id_hyf3spl0wf,48.449725877827575
id_rshwplefjs,37.978740909114315
id_3b0x2a5kdq,31.29500898264938
id_7d9vzan37b,19.196777116498932
id_1ma4lggm82,37.856450251819425
id_pym8ooemqb,25.596664394956445
id_b0ww1vi7ut,13.086602323004236
id_43huts58gh,18.35686859388873
id_ivuzjmumge,13.509488799019657
id_643x1kcl8a,20.773870634574145
id_8c62htwyf0,16.963880958739512
id_gbcegwehwb,24.88430752678507
id_hx6qnu01o7,29.4551569604865
id_r69gk2kevv,25.848938922657062
id_rfr69eoy4e,15.256175256986305
id_p815xbtmh2,15.223337918020308
id_q4htbc3mv4,19.05869214379311
id_3qu1qg5an9,21.188718764214396
id_jxt2raj564,17.78973984103076
id_whkxth8443,20.954342030169755
id_r5h0grolrb,19.720783141235444
id_gqz444p0t4,18.863236796293407
id_cm6tbu9klf,18.892859596149012
id_6gaw1mpb98,22.779329719270542
id_mi6cveknqi,28.898313195243162
id_hrztm9t3ga,18.299529951643915
id_2f9mvhe5a3,21.43953331019364
id_yrz4dphzc1,15.112502410823609
id_zngjgoo2dk,18.258670452947694
id_pxwxzopg5w,19.0055438940392
id_c40jzd2xtz,11.553283555312483
id_h0w3y9kfum,20.222846929315924
id_78loal24ig,18.462114083563236
id_a6zbnq2jfl,15.733387939243583
id_dwojdf96vz,15.870126601157502
id_kh8t0u2ykn,2.6438099014483623
id_ulncgfoozq,6.08183832927658
id_bhaumyn0jh,11.228847259289815
id_75yu6r1ix8,8.61333400967848
id_nvx1ah4m6e,18.914676980353185
id_4szygx4nu4,13.997660840730832
id_cfhk723676,15.620653392503657
id_rt31sygm68,9.211990512227846
id_dwxwdulu8v,8.938287585632247
id_dclo8jsxow,10.268408530640649
id_u0imoqh2c1,13.973961945728233
id_a4d6g1lekm,8.127538039277052
id_cwv9ah2kuk,9.466984296787471
id_1583r9rcn9,12.166921267892139
id_55v93496t3,12.626954440782434
id_p6iewno0go,10.639620103502038
id_a3wluzck8n,6.302654018761799
id_tg3rfg73mm,17.295159682683405
id_haijdo7a8j,15.224696534005869
id_aukksta5ut,12.478100969850079
id_vwfdch92yw,6.528256432321758
id_vr9rjzdio6,18.268248582825255
id_hq9rjuwiqd,23.26509612579215
id_plkyx8w8df,18.270320493121037
id_mps4kqn7xr,21.32739096388379
id_ohn2jvlaqc,13.738699587016097
id_r2vvygjx7z,24.148574484520296
id_8ythlcs4u6,26.311586692496952
id_wgho99po2u,15.836594218142999
id_y9o3zgw71a,26.932862029875345
id_5lp79xg2n0,31.345744434579363
id_vni712633p,27.700396731376898
id_j2425ljqo0,21.449574470496234
id_01j3m051aq,42.19517265649801
id_r0n1tbsc8k,33.21649349639667
id_y7ffq95y6e,26.25798404802423
id_hajr115naf,19.652270312791902
id_vvmmry71u1,34.042980367685956
id_vp5euuu0a3,36.67661283449792
id_cu85lbcwzc,15.596294557949214
id_p83lwl7p4d,9.220412496033886
id_xnvv8228h2,12.479231434963001
id_t8sup9cci8,12.814944150216972
id_ryshnzfv4d,12.904239595257755
id_h8xe0d6wnr,18.103012352017192
id_y3i49rn3cl,10.846174723201248
id_q2e9lqyx5a,13.046117803010048
id_rxs1idu9rd,11.751034874585415
id_4oegd66w25,11.746966556361128
id_bb5wq93x8f,15.452615113104272
id_52ecm6umwm,14.518516719277537
id_8dwwuytb5v,11.28775201581015
id_zzjc7k91lz,11.748184778843962
id_13zklidhjm,10.836995526533597
id_3987oyytgm,15.024519314004353
id_vrhp90mg8w,17.577018992342886
id_qxd7crl1kv,15.345639370010218
id_c3yqmpgirm,11.263786339100108
id_m04u0g3jmm,11.45234444632103
id_oh231618a0,13.006356622308612
id_mq7wn4kpnq,14.74417989085769
id_1s9kt1d46m,14.300178898689142
id_o2jovbwixk,13.155325248142251
id_lbks4puqps,11.89574814258301
id_s12qsk2fm3,14.47039096012514
id_oy724ak7cq,14.834853058247873
id_g27rgw6pl8,16.588724732109323
id_uvlutbrlhh,14.491772073101817
id_uejyos5gh3,19.01070419998888
id_9hys0algtd,23.80519266587001
id_ga16h299c7,23.01242194515899
id_gxrrg3cnlc,24.173579789450454
id_7mz1vu7g4g,20.11891440061454
id_g2fmh836nu,14.866059216589692
id_yxk6h4ayeh,19.10846007963075
id_unsewqvn1a,24.34976833829529
id_1e0dh5jqvo,23.885751518612388
id_ieyz0z6h0w,23.372869730431194
id_t72jq7wg7f,23.333143649666923
id_h18rx6y3e9,20.281539996579873
id_70v67oh9n6,17.38445368494206
id_jmw9nldr1w,23.75579511042399
id_484spy9w6i,19.856325367446104
id_g65c62aekm,23.35353280904915
id_wv3teofdra,11.933567875995486
id_inx7pj1zao,17.98467749121799
id_ny05t5mh1p,16.082018326452282
id_u5tjmpvirk,23.85322954816781
id_svoeh6do9g,26.460331844809556
id_m25fiokemr,19.58241678108472
id_ot5b3e3mun,16.848443134438945
id_ssjjy0d17f,25.333202243160166
id_yru4k5km7g,28.55077641444829
id_gr9x49t37w,24.489821010218858
id_dmyl2a0wte,14.770640897439126
id_hc5646p82r,15.288957704082591
id_elm57z8vqj,21.87080637607683
id_u0fstcz8di,16.028481884354985
id_qttfy8k8h4,20.37227775889793
id_o3axo0etr3,13.329375094904435
id_2q9jp9vnu1,15.40453961421889
id_q6ms0le9xj,16.51515189400314
id_f93eoya8id,20.957238817597432
id_hueq8wmyii,12.362584335051682
id_lf0lyj77n1,19.94280777989828
id_luf77c9for,16.52200341028433
id_d0ssfcbe7n,26.51539022494712
id_qec98cuhd9,15.03412750788582
id_kj1jee85qf,24.58210160059675
id_tegcy3ymge,21.56304069238263
id_qtt1ub0cqr,17.953994512939836
id_f0n6fd1fzf,21.904491582816586
id_h1ar66egyc,18.56575362872087
id_81jnrshsul,24.8035271723175
id_jcg12akmp5,17.555814602779908
id_aq2pxbmh6f,16.256354188052367
id_e0qqf76fzh,16.98024312192332
id_wg4g9os7j0,21.54378933064257
id_3oodaxb9y5,24.89107459402261
id_kbmagd8awo,20.27373397030817
id_j9h3i8oh4m,16.59601106778642
id_hasyime9kt,17.79740094903589
id_sp1rci8n6i,17.946206570840435
id_pyl3gv21d1,15.978412598448092
id_qal583nrjb,17.5117694493035
id_0jahn21yg4,19.95505628315037
id_cdgc01qbv0,15.367627599808614
id_i6rcrq03t3,19.600007442764714
id_8u55jf04b4,20.552555657159186
id_m6pipj4ki2,22.86368743332114
id_gy8s836zbx,24.78701638585746
id_0uh4v68wol,19.47315336541423
id_7fcx2np47p,17.855660470176197
id_6wr20e0qhu,24.472702298561185
id_tof6i4dxr8,18.530847375145605
id_k9y121i3q6,16.837541386064682
id_ufnloy0p6l,15.011351587144324
id_bmbz4ag2h4,17.44209388162313
id_66fiqi3hb7,16.89881108803874
id_ao488ekn63,19.03823502533401
id_qa08032ux2,15.324435843152193
id_dksj4loxk5,13.961277424504345
id_xcnbk7we8b,21.850492996786137
id_d01xs14b12,13.576631624998795
id_gtbikppc9b,18.662514126845288
id_vexdtontsk,22.915819253432794
id_i2u4lru5pj,25.935514901741406
id_jd4dzel6u7,17.461610552957033
id_lpa9r07z8b,16.35919676683161
id_51jaijw22u,12.292173077987194
id_banl3q7xba,15.08161019009649
id_vutwngujan,11.230380733860443
id_8ymb5tnc39,3.2914368810717693
id_5o92himecd,21.588485667859235
id_j65gxna4nx,7.75397905108244
id_ox2wsaw3ia,10.511387619407989
id_k2707sckem,17.857249575842395
id_mpj0lnxacc,16.950731061098306
id_xp21rc9wlj,14.35313109617902
id_95qlrnfn3m,17.325810009160076
id_jjc390qqbh,10.46111608283925
id_5q6ntj5feu,20.839216730478316
id_ulrzxc6or4,24.943736685680417
id_wyvwl4bqdu,21.16358514673391
id_f5b42pbalh,24.378354646428527
id_3piuxvnarz,8.740137332899597
id_ujdq27dnuy,16.064029280928235
id_o3842mf5fv,12.068460283787296
id_vt4p2wegs4,17.192831566477416
id_z4g1p19t95,11.089426523465793
id_bhmbzfmckd,12.322028610210955
id_lx1nwyvve4,12.183434294700538
id_4nsm6zzd4h,10.106943098564399
id_9jra8eod1e,18.440554607071522
id_qbc2s39kpt,11.393909231010396
id_hwtnn2m6nj,13.899279777201334
id_xmn0zn0jvp,14.08333126707327
id_5022yedndd,12.779419287564444
id_wdxog5yev9,14.932060247397015
id_aokky0eeqq,14.731058745082544
id_1929ukjz7m,30.48058360983462
id_6ezdibfpl6,18.66061552415824
id_muark7nz6q,25.34189928428477
id_l6s3otmx1p,21.33143601575363
id_evzd01c14s,17.29105589231053
id_h40j4g6lko,15.119864221394357
id_kn6e9u36j4,20.015379368596832
id_8j6zj2o5v3,31.994161468702437
id_mdql0oe5vo,35.754099220051586
id_0ejmzowt7c,19.800962374421765
id_l7koi9bqvu,25.378667802860214
id_zq9peruavc,45.59865862450733
id_w9vfge8zvy,36.68033689725912
id_m1u3t8z35l,26.70804580700401
id_2akds1jali,17.227371469258447
id_wejvfo8xac,35.286103979791946
id_wdhrtx9pfs,25.770605923670935
id_ss8ixmpjdu,7.946642996075874
id_8v78f3tzgd,9.508389389419406
id_1mnkwpnpkp,10.784152387956722
id_jxl5nffktz,9.39815165300482
id_k4hums63fu,6.166476212169103
id_cb40n09vwf,17.820721547327597
id_ojvdj9l7ir,15.531294496267359
id_8xzd5q9b2n,18.917082357595703
id_a2oil7cfw8,9.764850626042094
id_3eb707sqy9,10.90168576851927
id_fqpoallv5t,17.089074822265832
id_a0lghu0yk4,18.039266310954954
id_2s5h4jyu48,18.216303771489695
id_tfr1w48698,19.68229202524415
id_jw7cwte35h,18.48420212153428
id_4myw2ppn88,24.36612353614063
id_nu2j6ezn8a,14.414901881826971
id_1pi7rar7w0,20.902784944860976
id_lp1eem68uu,17.790985980223777
id_i59r7imuxn,17.100523823531052
id_jfhvjfzvfa,13.7901520703287
id_co08yelk6i,20.052136934319137
id_ozh35h3nct,17.037165782950915
id_cf9woqagxi,18.308730867630743
id_4pbhg788eu,10.640107851057909
id_xqnx58hv20,12.599125653331805
id_g7e6fyre5k,19.01249324652402
id_i5kwutfr3y,13.947008002000318
id_xl68jb742r,15.431533243893016
id_dcvf785h1y,15.435898810811038
id_n38vpdzrl5,16.255751310758058
id_8520840u02,16.49532697002188
id_27mp59yu1m,20.557549024681652
id_053nn3pbfz,12.79444532339286
id_1hkqlxmn2v,15.952587467658985
id_h8b77jfadh,12.588378275705804
id_ohfvgfke8w,16.05969964428584
id_i89aiadf4j,17.683272315788862
id_dczobb4ttq,18.788593989424307
id_xu9ib17loe,20.012758045120187
id_i9njn3noh7,15.521376742548112
id_90v0etup0d,16.201753842971836
id_9p6b0j3eu6,19.12556206759764
id_xbtp6hvq7f,20.888942527769192
id_4p48d96fhm,18.434284275588535
id_34ll84rx9f,14.931141591585577
id_xvk1eas2cj,17.879688174166244
id_u3byzh8on6,13.836452764691096
id_9mmhnd07no,16.975701238301866
id_tf59fmc5uk,6.8760312968707815
id_eu8lfqr566,14.378662072234821
id_quspwoer1c,13.690270403987146
id_1udgdtpt4j,13.677193026440417
id_mp1wgahaac,15.782750559800801
id_ah05rwmnc0,13.265003726754697
id_99pzz5yuak,10.926221484844776
id_sts4gl2h3h,12.233322675098735
id_wkw4zd0vo6,9.274753882342447
id_42mzemmqf8,7.134064018977401
id_pfup6tmwcc,22.174160763520486
id_g57cpderdh,48.91561633098942
id_snv67pqv74,18.4052877170411
id_9htd0dd4o4,19.25485008332917
id_wvy11x9u8t,26.242779582966307
id_biytotjie2,20.72630682935123
id_xtb5hfw6bd,14.312090112116016
id_65l5hak91b,27.35694824227806
id_16p4qjzi91,29.028076059394916
id_fa6j0h18yu,16.739812640029953
id_0hpi956wos,24.12007932753638
id_6llaal44lz,18.688712076112
id_bg7586se6s,28.318917709270462
id_dr24ka6xxv,13.658257658551
id_zova02slaz,26.962510693271497
id_4aa970r08o,20.435338117141818
id_5v2k81ndi3,14.147623813536013
id_w0w2t7llmy,23.847842777514426
id_3v0pkvcpfh,4.64140394230517
id_5jyp9jh31b,8.99149886910767
id_s851gktvnq,14.970451957888592
id_0c31rjprf8,10.977141306490086
id_iclf8934dw,10.804563263880768
id_i0kzmw9707,14.178603550162176
id_mh8gne9yti,28.294303413969494
id_ztrwp444jx,21.77630242561782
id_7pzbvg9uxi,16.647846143937414
id_zyh4qgghaw,24.48189152258956
id_tirnjget2u,24.331537837224733
id_f89ptvm1ms,34.10672361312777
id_s5dy4d934y,32.6439838671516
id_0h4f1xrjyj,40.09159313883744
id_rbat046yjy,26.219757484263337
id_6o66xnm1yu,45.92141499638112
id_lv893wwhs3,43.733026671552466
id_t6381wgsi2,34.151979307066156
id_sgt84ewftt,49.812481694317114
id_hbt3rrighm,34.85943150333476
id_gmsjw4fd0u,37.26318159445289
id_rfko1do0hk,24.08452364506745
id_zbl8jgb2uw,9.475236860897407
id_1syuqnv0zf,8.911732194233638
id_505znfwne9,8.739186824411108
id_64xsijlwga,5.544032789448149
id_np7zxu024l,26.251964073704798
id_72gfwpdc4j,10.189564625119193
id_0cmp4g2ubt,9.048210740260874
id_e6wx5c307f,8.968589732649768
id_05luzgibct,4.068507074362718
id_13vd6nfqlg,13.982218506402404
id_dk3pcbei6n,15.559506737952299
id_b98ce0qkq8,17.363793568705148
id_dul45idm6l,14.534950007378603
id_t0xjo4dade,20.64233655302765
id_nk6tuv7y71,11.467649847283178
id_eg12ovcwpw,10.907247942784661
id_hlwwfh3qu7,16.266625741839412
id_kkhhupasf0,18.609419038474467
id_gnh3lx8tp0,22.785907456692037
id_k9sufsvlha,16.78054305002072
id_ars5keh0vw,18.80599251685024
id_r3gn7hnst8,14.756558556598675
id_asxb2wtleg,17.719273894141438
id_zbfwtwc0o0,22.437948559868655
id_y25nozzr46,17.557679806108062
id_hvslvvau3s,9.099858462744404
id_ow5f3qjobm,18.518178925669396
id_afzc6ul1wy,20.31434396678265
id_xk9bv6spi8,16.281287263575067
id_cd4wv6i21d,20.861588287789747
id_lhe7t7ml8n,11.128440002251049
id_atxrpetdw3,21.889909214168455
id_0aj1mxix9q,21.04969887141733
id_no5yjlcm3g,18.2021967903149
id_bjvx3ng7q9,18.569463335161497
id_uvoli7jkk3,16.243536816524735
id_8le9qqlixz,14.493964370602871
id_a3jcz7fc27,14.963028290534401
id_793ke4x5e5,18.96045870563615
id_loljxr0mo6,23.607206856720587
id_0v8evpy2qs,17.28813514322607
id_0bmqcvks9i,19.19277501164053
id_ug9e8wl8h0,14.862214506938075
id_aonmnfwfqw,20.2448942258023
id_9h7w4b7oww,17.008700057768966
id_6gxul944md,19.123054430572342
id_8y3pcwqv5b,18.68877340073353
id_6gvnwx27b9,16.300038010080375
id_w0zxvghizq,17.256956453353713
id_wmscdo85fe,17.52740820734423
id_xrbsdkk2c4,15.533619879196294
id_pcqx5u6le6,17.706780056505938
id_6smk5au66q,14.324598962722282
id_xmzhq3a015,16.00815304586918
id_ueml1oc6xg,18.232145685506605
id_tycn46bdt5,19.171561424172054
id_uhm4o38ksa,20.131865654383724
id_zz4zc4dfvr,14.096078751189637
id_3dps54vf0f,15.544364325541695
id_hp0ejuyv3t,18.04891025751929
id_qod41j7e0e,18.730237619053074
id_4s4s9ljllh,22.81053679842736
id_8vmswwvy31,19.58985984422732
id_hgbeyzbqa9,14.216154447837223
id_9eazgq4i93,17.014285926881865
id_15tfvndhja,15.007928058011222
id_akw3lvhlr6,18.380730844456007
id_pdrnzevlv5,16.42840848612035
id_k786vuzcmw,18.262057213131495
id_ii36qck65t,16.41624309147218
id_luo9wejxo5,13.367973706059281
id_dv7y922sze,7.948733510956134
id_zcs5e5jjv3,16.049964062264728
id_nl1ahmmrsk,19.045022308231143
id_n2j1w4zr7n,17.502259114637138
id_edhr3ruhca,14.785143497607907
id_gqpsd6uict,12.554175828712536
id_qowgzlfn74,7.436876908880964
id_qs2l2xtdjm,13.861246522634202
id_4lrdvrygkh,16.791494444480236
id_auybt6kold,15.324547563829796
id_ufe7g778jt,13.018779237351705
id_7324fwd9hf,17.63789986140859
id_sn73v8vz1i,13.516647920199823
id_ojcp5cpvj0,14.695539544925012
id_op1s93i84z,11.412625371621425
id_io2lx9odns,16.387088063620634
id_06zbl7jtc1,14.022551942370317
id_1ttiqk66yv,16.14862467010179
id_4pt0caxqat,8.906055709543399
id_ws58vo2yzn,13.308990728765073
id_tce3ozp394,12.050910761555533
id_q7t9b05o1s,8.150867024653046
id_awrm3qdtbv,21.987363322736943
id_la85j0outl,16.515849671704615
id_i6yqhfapf6,12.64026874589061
id_snwy8kzkae,8.53858624410988
id_6v79axy48w,6.885067116286184
id_4t3anhqio5,13.222691824155929
id_q74mccdm81,10.595326628522297
id_ikn6e0mpzz,16.870967427444
id_v8txb18kd0,13.690433204879392
id_audlh8gjcf,5.484362485617281
id_zfs5kudqv5,14.2386384503222
id_rz81mldmne,27.21155384633248
id_h4oa84i9r6,3.6009596837990583
id_htkc980daf,16.88847224458248
id_66wzrdbk8j,13.775747714049182
id_p8oxssnqa5,15.131811109068849
id_thd2r3g438,31.142396669138908
id_8ac2fo3bzi,7.9924743129081035
id_9ukm2znbos,19.019573748916073
id_vq9e0a0452,15.439035872105269
id_8ao6r0by2m,13.778806384372595
id_hgrtbz1nsy,25.088664160513602
id_7dyx4tphmb,23.099764949147218
id_int2pnz27d,7.366051388783517
id_1gi9fmazsp,17.149730311885975
id_5dhzpnfsc8,21.242863540651417
id_olg30s5x5y,13.148204042112388
id_t5523jtnh4,18.35050893457362
id_vqcahchrt6,28.02746226360153
id_fk1sa9hbwa,19.554178479975988
id_ok160agwht,19.12057729777901
id_xu17k53yq5,33.555531531166636
id_xmzcqauw3k,39.06192983921506
id_aour5rgxfv,13.909315499317783
id_nujzd9pafg,29.295659510929234
id_icrv4paofp,26.627485030084376
id_9yatzebc2c,22.339571924288112
id_gtjn6hxle0,35.46508964886467
id_m6f7hnj4t0,36.86338493842388
id_1v1fi85h14,56.87359288201813
id_7sp5685ieu,28.977014160252597
id_liqr0uwqrd,50.61805627365295
id_03lwil97qb,44.71591858505886
id_b3j3fd3rmh,14.25137275209109
id_sifhxybxky,9.079776101368353
id_hz8r2su7q1,12.698710193990168
id_idsihhjz6g,21.37839700985044
id_o866qvk74p,14.023159443352473
id_0u1n7gtyxp,14.6175877832324
id_lyrsajp3xp,13.637364069599293
id_bzccsloevv,12.263762598846139
id_9c9z014n0r,14.825261975274419
id_0che20octp,11.211283961028744
id_8lyeumoumq,15.095965682153388
id_9wiy3lc33n,12.471933500681455
id_9a78zekrny,13.086602323004236
id_59yb1kfkkt,15.259994916745946
id_5qugn6f0n4,13.07194263211228
id_ch556d7iza,14.612138617748638
id_yljh4w9iu6,12.839020144349107
id_cngpsdvk41,9.633373572389086
id_cpc394pksr,13.937429939308863
id_9e8yludv11,16.467839040029613
id_wmvjf8lqx7,17.20509699912169
id_fxa58eejly,17.667989738575287
id_lrnh9ds8zh,16.774741544677653
id_14c1s7ewjb,24.27222514874358
id_8h35d7as03,26.12156951440911
id_pirch232ad,18.509813011524212
id_l2k4cwt2y4,20.146992727163685
id_bv77jcdr0q,23.78711198654448
id_fdqc1chspp,24.12258616289815
id_62ln78y7zw,19.393010231113045
id_r6uupiy606,17.252499914860753
id_pkr851vgsb,12.267609374664763
id_5dt20d24kt,21.166471934346227
id_14iduc4f9l,17.49078169045988
id_s0oyk7nplc,18.83751290562306
id_ohoxj2ghjr,22.783841557464424
id_lx42qav5js,18.98497462610764
id_7y4q699t9l,17.479712814680063
id_dp3acipvh6,17.59481701831017
id_t5pefcc5b8,15.864242139299087
id_lpt30pg4he,18.794636928896665
id_3t6sgybjdl,20.9301228260794
id_9n0a6kx46d,13.872526392051995
id_slvqhia6kd,20.714369801711364
id_8ulyzkbx2b,10.80647578841967
id_jo0fplisra,11.864224629360795
id_dy11ridu3w,15.51720936497608
id_3qf6thp1zq,12.108559666407006
id_irq21mxj78,9.418493359461491
id_w2cuumaw3w,21.084000170463607
id_nwr2vpkoe7,13.908730784472485
id_u3ih52igtc,11.256809319432946
id_o1esa8wsif,10.127432867083657
id_gwxneemm8m,9.54265957425464
id_mktr6ix79w,10.883869535357245
id_2ptvfeal81,14.214921958862538
id_elkdukvihq,8.824055733319312
id_qwk4cugilm,12.41218731744684
id_1oz3u6pwhi,13.724440518638511
id_y0xvef09vq,8.529768198732214
id_23gmc7gsmv,15.107058043014286
id_r0m6c354qj,12.810977981198029
id_r0sqad4l78,13.621974365282401
id_ghdqd5jsd3,10.2565925815134
id_x8bwqtepbs,14.049699797859454
id_ya5dvzycq5,28.14040704366138
id_9wue1vw0je,18.663246255956555
id_cv0ocjo7yc,18.006397421775073
id_tembu3gfxi,13.775838297794326
id_jtuteue33p,23.42144786329512
id_lzg90mlb1v,26.311586692496952
id_z5sz4wfbb3,19.737682494414038
id_po61337o0p,31.411757963232564
id_u3ds0qs0ja,35.501832776498965
id_ux2weabz73,20.437578243869595
id_8ew9nnhjzb,23.755839429010642
id_lpk5vf71ew,45.06381483590322
id_haz6ywphnk,36.065083361756685
id_7r1kfjjh14,23.892476947586452
id_663tkhfuc6,16.092316823975946
id_z9c1h7fnjj,39.17935258440369
id_9dx037ij0q,37.13800493343387
id_f67k2oy6ky,37.75968442739163
id_cphmkwhhm1,32.14011405229318
id_jhqjrinix0,37.57821018244429
id_n5se9alz2t,42.572744773825896
id_lcbe5mxkum,3.7796005823349
id_4fe6r13wal,7.530604766006341
id_ijzj8r2su1,3.470487539375594
id_msz2inba0v,4.666148112182462
id_qd11jjsx2b,11.55539108075951
id_b47e89k3ve,6.289588766470797
id_7mb9t9x9tu,9.742719222905837
id_mvbhi84jmq,4.67286106046507
id_3yqqem9nei,12.73838501581998
id_ivvauoj9x9,11.319377071908997
id_3jy613lg44,-4.421199824343395
id_m91x6rqccu,1.6155749842446359
id_8q076jp0mr,6.581902984256316
id_4zcmj012is,15.701468210416186
id_kpjiqdh6zr,26.627710450106424
id_dfajl055xn,10.747502007329066
id_frm2rh8uv4,21.7970624038809
id_yo72un0uym,11.918219812735769
id_wa7g7cyrfb,12.62427798471867
id_c0600luvkg,22.905832845101628
