id,pm2_5
id_ymuv4r55o4,10.908977318580312
id_nqkiglgq9k,12.476876133619344
id_q6e19plrfx,11.59276173379981
id_poxowfpijt,16.95451160883548
id_qgt2oyneg3,9.289067918348664
id_kr9teempq0,10.449090200102189
id_q43rzgs3e5,8.595180679432474
id_uk0j14fgpq,8.552507665297178
id_h45ejiaqqh,14.6845834380328
id_u08b48hrcu,8.173825196734562
id_jdgiv3t50o,11.627062597363002
id_8h5gfrz1ja,10.489141198515489
id_mslk5ay6w0,11.887756611168093
id_y3hecd28lq,16.110936714717766
id_9cmmjowuen,19.469377047959835
id_3clagfxagj,11.410642623393807
id_8sttc3ns1m,11.040872181288673
id_uv4kyh58kt,9.872510323658679
id_zmu5hapnm7,14.358314276501696
id_ybt3e2qbt8,19.1836040043166
id_yvdig97vvd,14.238134041630316
id_wbsyjlsxkt,16.29491163034291
id_39gbv940fx,15.05051411970441
id_78sb1wtf1t,20.332933444088223
id_o191u62lgc,21.33560058722187
id_na0qbpl8m9,20.44710418845709
id_daa5h53t2o,17.084920878384114
id_z1zg8tcsm5,15.59152428444184
id_dkvf88hlsn,20.391816978356896
id_qltsdtf4pb,25.386706680700136
id_rcnbilmlv3,27.34472863745754
id_rjcx3o5cyf,20.69900068489375
id_dcvlcfgert,18.700564399153286
id_jujywo4op0,23.386966794001232
id_dgbg639yj9,20.352848678118175
id_rifhty9d4h,19.29253519344256
id_4cz74rv8a0,21.1254968868824
id_rjuh3wooi0,10.983985998130754
id_26raoqfw3b,16.979652209837027
id_yleyy5sp4g,18.193204638801117
id_7lq42pqlpp,20.451021286742694
id_x2m1scwodc,24.53765660229001
id_fs6ppj71si,17.943441974825703
id_0kq8v62wnx,20.336296850374428
id_qrf9ul8pfd,17.471140548852564
id_7k9rf681ac,20.97917680461017
id_0urpsxojw7,21.31488511093485
id_oj7le10r8n,18.494345478235847
id_8w44b89inq,14.002693146112764
id_jooksgf7r5,16.572443112693655
id_zjwzzwzjvp,19.193008491003855
id_hit20lvy91,20.741984476456192
id_yjzrxrwvr1,22.56930352649927
id_ba1airy6ru,15.471334936125611
id_fatkzdj52m,16.39124228306307
id_h6j3ijc59m,17.522471247726354
id_r29rhi7ayb,19.421374572639326
id_n2328yoyny,11.541049886894855
id_2i3htqk8wu,16.854521005303546
id_y8t6iz10zy,18.226364990910803
id_j2xlsmt1az,21.160864186233177
id_zul4loljtn,19.76963102300173
id_5lfy1u1m5t,21.49311293919026
id_4r448lp054,16.824248837524415
id_ks3yurf69t,17.664780731233886
id_xlx05ev9ep,19.48774541152215
id_ybqhvfmvb4,21.21417605589526
id_osbg0v4o7k,18.625105362977784
id_34amm2jgt1,17.65670612379501
id_651jn1ycqz,15.234963767797492
id_bjh20jwc0s,15.661952563579693
id_ev56qyrn6d,18.5546345304289
id_8zf79ts7q8,21.804425503286115
id_fsat380gb4,13.709190842820353
id_5y6h6w77t4,18.795663932440686
id_ux3m69xsv5,14.511553806469953
id_4y4b5x6oqs,15.775685965101896
id_4cmqu4avth,20.25733119341894
id_gd9bm0av1u,12.95025233394351
id_wkp093zyqi,13.643491042773267
id_ubo7o5c61g,15.952035292582192
id_da2q2o7k02,16.168815046741347
id_sfcmtklyr8,20.416833097557202
id_qon3ototf6,25.585777359718712
id_b1pwwzubs1,9.554797838858013
id_idrbyq1iwo,16.912251210190252
id_eo5tner8f9,20.869899246339305
id_dsl16jenz6,16.501754509936994
id_v5frf00iux,13.728271169676516
id_tijwl63sul,15.951568270368636
id_4nertyfo2z,17.17413160793666
id_1h3y0ycsbh,17.74695548110927
id_5ew52k2xfs,16.507468452293885
id_c1hedne5tu,15.763109019168223
id_drxgi1b55w,15.048185513254145
id_b764z0tp5c,13.876233949170851
id_n3ksb769k6,11.197139052091334
id_jvruvalbrm,15.025144764661265
id_qv4ehj6p1w,13.573220178875745
id_jxdgurw8vk,17.177961843922652
id_2ymafuhxw9,18.252014624743094
id_xgqoe9srqb,14.085971269594417
id_swi6t9g6aj,11.54895636763975
id_ttjz1pj6fm,12.399784642948712
id_8xv38j3a4z,18.435882170386428
id_yrqtamezkd,4.561793439865635
id_dzmpo7xtkf,13.77600180309796
id_u98r20l7ih,15.536938499656818
id_15w4tm2lvc,11.503433479127374
id_f2rhz6xl9n,11.060047499598436
id_so3qn2op6b,10.263545464396126
id_j5evcz5irl,9.295416526057096
id_4hfhscd1n7,15.938968542796133
id_akaaqo1io1,12.464974265832057
id_677lexrm68,10.86161259800786
id_4555ud3olu,13.990604060536691
id_b0q1fq9sgn,14.58772700853666
id_lbljktjgzg,18.10951993382914
id_ph7h4vs00p,16.228223313933007
id_8k0yeqq8re,3.160838947621947
id_0z3pcoyibd,11.030125180241155
id_riellbxfqz,15.261866743153432
id_22067fyb6o,10.619638953886321
id_fcxnbnpbtq,13.379677829559512
id_058r7cipy5,14.923903300030208
id_58g26ly3b3,11.20928917654009
id_hfta2jdk0t,13.045321502081055
id_l0z16v7e6t,15.429234216902156
id_z696ot1p1u,5.63113791938429
id_ok22kq81e3,23.858186469789924
id_8c4sb9ee7u,15.651606428084035
id_j83bo3ks17,14.588747761627152
id_8vcb1z1tah,7.387529745784111
id_cfy6d3jhx7,18.117913141280788
id_krv1ca6cfb,20.425058093402225
id_3d0miob1p5,20.965563553530053
id_iib9ayuluh,36.196456650870516
id_t5k9sx5xqf,15.404040646018977
id_zkw0mo1z9v,20.68918977290256
id_sjwqgvoa6l,11.411931502863963
id_vzxomw7xu0,23.35859023998085
id_ig9ksmea4f,16.683353683345587
id_p70jdvpgtu,36.65612181101303
id_m0gtw6nh7p,16.55718127782705
id_i0y6y5f0km,27.636527672853994
id_hyf3spl0wf,48.45442554182195
id_rshwplefjs,47.89231750108831
id_3b0x2a5kdq,22.32419911739789
id_7d9vzan37b,16.07998746525434
id_1ma4lggm82,37.50699551834614
id_pym8ooemqb,23.06638271089577
id_b0ww1vi7ut,9.041612116454834
id_43huts58gh,13.479914975357953
id_ivuzjmumge,15.663326583106118
id_643x1kcl8a,16.39460915198206
id_8c62htwyf0,11.571917122057732
id_gbcegwehwb,22.098519586478034
id_hx6qnu01o7,18.67416092666628
id_r69gk2kevv,21.31488511093485
id_rfr69eoy4e,19.07762529570283
id_p815xbtmh2,14.133408535981426
id_q4htbc3mv4,20.278142518178726
id_3qu1qg5an9,17.436574173149783
id_jxt2raj564,16.049335946287695
id_whkxth8443,17.93208243471219
id_r5h0grolrb,15.701963231890492
id_gqz444p0t4,15.635218467809786
id_cm6tbu9klf,18.330320830766848
id_6gaw1mpb98,14.364393932112707
id_mi6cveknqi,21.133815277409205
id_hrztm9t3ga,15.660806452669206
id_2f9mvhe5a3,17.471744928415568
id_yrz4dphzc1,19.77673487336829
id_zngjgoo2dk,18.384622154417666
id_pxwxzopg5w,15.142174101902304
id_c40jzd2xtz,11.5375585705088
id_h0w3y9kfum,14.783020400814978
id_78loal24ig,17.186983343724833
id_a6zbnq2jfl,12.49768561584591
id_dwojdf96vz,13.37040155511055
id_kh8t0u2ykn,35.877844351962224
id_ulncgfoozq,11.73298490208612
id_bhaumyn0jh,14.337900948571274
id_75yu6r1ix8,13.3038098985517
id_nvx1ah4m6e,14.845590226050396
id_4szygx4nu4,8.737414847013966
id_cfhk723676,16.48608653144674
id_rt31sygm68,7.215318533095825
id_dwxwdulu8v,12.413334299348701
id_dclo8jsxow,14.553988517738116
id_u0imoqh2c1,8.341131573902796
id_a4d6g1lekm,9.914267381106766
id_cwv9ah2kuk,14.843388048530555
id_1583r9rcn9,8.635732836553945
id_55v93496t3,12.015068729885657
id_p6iewno0go,14.818677717800108
id_a3wluzck8n,5.580541711192382
id_tg3rfg73mm,22.728407856977338
id_haijdo7a8j,13.486067287745124
id_aukksta5ut,11.075540315458754
id_vwfdch92yw,10.318879165489635
id_vr9rjzdio6,15.518229174338895
id_hq9rjuwiqd,19.81450159430018
id_plkyx8w8df,31.356094981224377
id_mps4kqn7xr,28.64204587024335
id_ohn2jvlaqc,13.556488190693202
id_r2vvygjx7z,19.226688465579876
id_8ythlcs4u6,20.041213654890424
id_wgho99po2u,27.33897461317403
id_y9o3zgw71a,17.823708859785622
id_5lp79xg2n0,33.20011982391432
id_vni712633p,21.407071562752343
id_j2425ljqo0,28.53902489937551
id_01j3m051aq,46.56642411418372
id_r0n1tbsc8k,45.02920070047139
id_y7ffq95y6e,19.9784671537946
id_hajr115naf,15.64332566310757
id_vvmmry71u1,35.870843359180505
id_vp5euuu0a3,29.88907942100853
id_cu85lbcwzc,11.569873391622584
id_p83lwl7p4d,9.7750750482238
id_xnvv8228h2,12.119973796167132
id_t8sup9cci8,10.481966639499706
id_ryshnzfv4d,8.923262108706945
id_h8xe0d6wnr,12.911568485023004
id_y3i49rn3cl,16.06808864929839
id_q2e9lqyx5a,11.32697969711812
id_rxs1idu9rd,13.488257236663244
id_4oegd66w25,13.842021122366654
id_bb5wq93x8f,11.258495562055334
id_52ecm6umwm,16.722610641407982
id_8dwwuytb5v,9.31300718648448
id_zzjc7k91lz,10.051644408655113
id_13zklidhjm,11.298761015294005
id_3987oyytgm,9.22564196773117
id_vrhp90mg8w,14.547017313609427
id_qxd7crl1kv,9.826141758167928
id_c3yqmpgirm,12.148214581287064
id_m04u0g3jmm,11.231706427338692
id_oh231618a0,11.99467779154187
id_mq7wn4kpnq,17.159512936615474
id_1s9kt1d46m,20.03185188425509
id_o2jovbwixk,11.352383712140192
id_lbks4puqps,8.758530042279139
id_s12qsk2fm3,11.341146988713547
id_oy724ak7cq,13.757878181614016
id_g27rgw6pl8,19.1836040043166
id_uvlutbrlhh,15.177738002077453
id_uejyos5gh3,15.499322305525292
id_9hys0algtd,17.193657611762525
id_ga16h299c7,19.062255892583263
id_gxrrg3cnlc,21.1980344627985
id_7mz1vu7g4g,23.491047891291064
id_g2fmh836nu,17.485621055597637
id_yxk6h4ayeh,17.02964007258211
id_unsewqvn1a,19.824377870525762
id_1e0dh5jqvo,19.459958880648685
id_ieyz0z6h0w,26.353063531026272
id_t72jq7wg7f,17.572156146936766
id_h18rx6y3e9,19.539128852771977
id_70v67oh9n6,18.759928608678578
id_jmw9nldr1w,22.10431511522225
id_484spy9w6i,22.026590296638716
id_g65c62aekm,22.646925431852075
id_wv3teofdra,10.983985998130754
id_inx7pj1zao,16.979652209837027
id_ny05t5mh1p,15.26973188526891
id_u5tjmpvirk,20.371964114652535
id_svoeh6do9g,22.91190615902847
id_m25fiokemr,17.943441974825703
id_ot5b3e3mun,20.222442433022707
id_ssjjy0d17f,18.96517112706217
id_yru4k5km7g,22.006750483049448
id_gr9x49t37w,21.63705348683527
id_dmyl2a0wte,14.002693146112764
id_hc5646p82r,18.780624326304093
id_elm57z8vqj,20.394548945163415
id_u0fstcz8di,19.975398174623354
id_qttfy8k8h4,23.876343441475402
id_o3axo0etr3,16.32212709483439
id_2q9jp9vnu1,16.152063376934233
id_q6ms0le9xj,19.113819800292813
id_f93eoya8id,19.509344290631475
id_hueq8wmyii,14.234231948142002
id_lf0lyj77n1,16.481418627795236
id_luf77c9for,17.528110181574128
id_d0ssfcbe7n,23.882303801169385
id_qec98cuhd9,21.618479256371902
id_kj1jee85qf,23.234093416433
id_tegcy3ymge,17.763852797971545
id_qtt1ub0cqr,21.22882753130735
id_f0n6fd1fzf,20.884217888452646
id_h1ar66egyc,18.990177452641355
id_81jnrshsul,20.029168950560592
id_jcg12akmp5,17.65670612379501
id_aq2pxbmh6f,15.835606510397628
id_e0qqf76fzh,18.007771063063643
id_wg4g9os7j0,21.110011093540805
id_3oodaxb9y5,22.779075238905484
id_kbmagd8awo,18.606428542157065
id_j9h3i8oh4m,19.418604002213712
id_hasyime9kt,15.99873572642861
id_sp1rci8n6i,15.774707814427817
id_pyl3gv21d1,15.13774437653397
id_qal583nrjb,16.619996900601542
id_0jahn21yg4,20.731892098908418
id_cdgc01qbv0,20.013227118416477
id_i6rcrq03t3,17.108419007188477
id_8u55jf04b4,20.416833097557202
id_m6pipj4ki2,19.902029293682585
id_gy8s836zbx,22.161461898878922
id_0uh4v68wol,16.082437749211685
id_7fcx2np47p,20.869899246339305
id_6wr20e0qhu,15.363568804293813
id_tof6i4dxr8,13.728271169676516
id_k9y121i3q6,20.916855206240015
id_ufnloy0p6l,20.28058609817638
id_bmbz4ag2h4,17.83492519910142
id_66fiqi3hb7,15.991011106927349
id_ao488ekn63,13.619072092281584
id_qa08032ux2,16.260062754395214
id_dksj4loxk5,15.018866614719173
id_xcnbk7we8b,11.401773911178818
id_d01xs14b12,14.08958703166723
id_gtbikppc9b,13.859386098411024
id_vexdtontsk,18.117565804369786
id_i2u4lru5pj,18.881085670878132
id_jd4dzel6u7,13.026811200348941
id_lpa9r07z8b,11.217238054322522
id_51jaijw22u,12.167883675521212
id_banl3q7xba,17.304758065854358
id_vutwngujan,10.20615721853994
id_8ymb5tnc39,11.31380640917404
id_5o92himecd,16.147736952516823
id_j65gxna4nx,11.302777361877851
id_ox2wsaw3ia,11.921611852125613
id_k2707sckem,10.533434019655694
id_mpj0lnxacc,15.22942167720712
id_xp21rc9wlj,10.834018881077085
id_95qlrnfn3m,12.464834076598937
id_jjc390qqbh,13.93997735900746
id_5q6ntj5feu,10.881717867557127
id_ulrzxc6or4,14.89087961954629
id_wyvwl4bqdu,17.506059025096025
id_f5b42pbalh,15.108103735887367
id_3piuxvnarz,10.462386942751614
id_ujdq27dnuy,11.030125180241155
id_o3842mf5fv,10.562482713772722
id_vt4p2wegs4,10.638119776274161
id_z4g1p19t95,8.29043392729113
id_bhmbzfmckd,12.746412689986816
id_lx1nwyvve4,10.488929091549853
id_4nsm6zzd4h,9.527138045415215
id_9jra8eod1e,16.26779867052085
id_qbc2s39kpt,6.469702373002978
id_hwtnn2m6nj,23.22173512035242
id_xmn0zn0jvp,12.98111261174657
id_5022yedndd,11.317479526386434
id_wdxog5yev9,10.456570382727806
id_aokky0eeqq,11.956768167556257
id_1929ukjz7m,19.70176232881203
id_6ezdibfpl6,36.412893207464656
id_muark7nz6q,37.01440175345111
id_l6s3otmx1p,17.744433847284192
id_evzd01c14s,16.167959904274852
id_h40j4g6lko,10.420512486284762
id_kn6e9u36j4,32.08084209194534
id_8j6zj2o5v3,29.537290659149654
id_mdql0oe5vo,37.494686264631724
id_0ejmzowt7c,16.05126704515759
id_l7koi9bqvu,29.882213037658936
id_zq9peruavc,50.78641287646534
id_w9vfge8zvy,48.69435533711207
id_m1u3t8z35l,21.334257371876216
id_2akds1jali,19.054256525515495
id_wejvfo8xac,29.40489034946296
id_wdhrtx9pfs,21.42261837559024
id_ss8ixmpjdu,8.26149671032061
id_8v78f3tzgd,12.881260080097745
id_1mnkwpnpkp,9.964632497805876
id_jxl5nffktz,11.62014868906706
id_k4hums63fu,12.325778931144045
id_cb40n09vwf,18.845952715670894
id_ojvdj9l7ir,15.613439252665515
id_8xzd5q9b2n,19.468642557347426
id_a2oil7cfw8,20.127409622980334
id_3eb707sqy9,19.530578661476675
id_fqpoallv5t,18.25962969314745
id_a0lghu0yk4,19.83775963709291
id_2s5h4jyu48,22.683890061355704
id_tfr1w48698,19.43643020633117
id_jw7cwte35h,19.278267641335184
id_4myw2ppn88,20.45133827323796
id_nu2j6ezn8a,21.141686382113647
id_1pi7rar7w0,22.215334341613648
id_lp1eem68uu,18.46337068177312
id_i59r7imuxn,17.689241659044335
id_jfhvjfzvfa,21.848093198622642
id_co08yelk6i,22.869931272409428
id_ozh35h3nct,17.830925640793634
id_cf9woqagxi,17.96912626038269
id_4pbhg788eu,17.84148941811051
id_xqnx58hv20,19.78573524611876
id_g7e6fyre5k,18.155492760321643
id_i5kwutfr3y,16.748054162253272
id_xl68jb742r,18.925691888895553
id_dcvf785h1y,19.21498209001196
id_n38vpdzrl5,16.029293653892324
id_8520840u02,18.306463831694494
id_27mp59yu1m,19.56481834007863
id_053nn3pbfz,15.80922538729086
id_1hkqlxmn2v,19.30806648154509
id_h8b77jfadh,20.89169648337883
id_ohfvgfke8w,16.92946286444218
id_i89aiadf4j,20.46170882641523
id_dczobb4ttq,18.347778707789672
id_xu9ib17loe,19.48439024988308
id_i9njn3noh7,19.100201325338467
id_90v0etup0d,20.629853380537465
id_9p6b0j3eu6,20.114388715628504
id_xbtp6hvq7f,21.24048116342972
id_4p48d96fhm,16.455866228292216
id_34ll84rx9f,18.893690046724615
id_xvk1eas2cj,19.02022045757263
id_u3byzh8on6,15.04810658064138
id_9mmhnd07no,17.86557328020921
id_tf59fmc5uk,14.402422414255954
id_eu8lfqr566,16.0327674199368
id_quspwoer1c,18.643003228418852
id_1udgdtpt4j,16.75467476930777
id_mp1wgahaac,17.653019273154
id_ah05rwmnc0,12.842780784170065
id_99pzz5yuak,11.127711726533464
id_sts4gl2h3h,11.986903458482816
id_wkw4zd0vo6,14.874557793362134
id_42mzemmqf8,9.05028730053898
id_pfup6tmwcc,18.884271175379787
id_g57cpderdh,52.21041048075682
id_snv67pqv74,31.903895575606832
id_9htd0dd4o4,25.745033575697757
id_wvy11x9u8t,16.217652494471885
id_biytotjie2,24.123608971906904
id_xtb5hfw6bd,26.038095096113334
id_65l5hak91b,24.180618846079906
id_16p4qjzi91,26.70333131776927
id_fa6j0h18yu,31.752615197214112
id_0hpi956wos,23.379289088891987
id_6llaal44lz,32.82369853087654
id_bg7586se6s,35.76315159837952
id_dr24ka6xxv,40.825968311094975
id_zova02slaz,26.622364078244495
id_4aa970r08o,30.495757296788874
id_5v2k81ndi3,31.834341970954966
id_w0w2t7llmy,44.24987447400473
id_3v0pkvcpfh,27.847528943478316
id_5jyp9jh31b,44.12837335695694
id_s851gktvnq,31.79831450126341
id_0c31rjprf8,33.82187382871503
id_iclf8934dw,28.409969836378536
id_i0kzmw9707,38.03932952814772
id_mh8gne9yti,59.330189897511815
id_ztrwp444jx,38.782914875402355
id_7pzbvg9uxi,41.92815089250663
id_zyh4qgghaw,54.19622387515658
id_tirnjget2u,59.801167814325275
id_f89ptvm1ms,74.95020131724772
id_s5dy4d934y,72.84808268575594
id_0h4f1xrjyj,81.92849741480754
id_rbat046yjy,74.47676551568401
id_6o66xnm1yu,74.63384039437068
id_lv893wwhs3,86.96836894836218
id_t6381wgsi2,79.47410453414102
id_sgt84ewftt,94.330196738924
id_hbt3rrighm,93.91926091047719
id_gmsjw4fd0u,84.87750155218066
id_rfko1do0hk,21.139968287895613
id_zbl8jgb2uw,10.017860455880655
id_1syuqnv0zf,11.788233411425919
id_505znfwne9,7.933197514838145
id_64xsijlwga,11.71026351369767
id_np7zxu024l,16.189733591445883
id_72gfwpdc4j,7.852760659268569
id_0cmp4g2ubt,11.645887039290374
id_e6wx5c307f,10.251327788679301
id_05luzgibct,10.052659178659122
id_13vd6nfqlg,16.363480657490584
id_dk3pcbei6n,19.760982393780886
id_b98ce0qkq8,17.67728126832864
id_dul45idm6l,15.402937313926756
id_t0xjo4dade,20.14532801941761
id_nk6tuv7y71,17.627225232299935
id_eg12ovcwpw,23.25417791459641
id_hlwwfh3qu7,18.027453187066534
id_kkhhupasf0,18.81987264677933
id_gnh3lx8tp0,20.835121433062238
id_k9sufsvlha,18.685404328257164
id_ars5keh0vw,25.652652206311526
id_r3gn7hnst8,20.188921504425196
id_asxb2wtleg,18.549644489828864
id_zbfwtwc0o0,18.285791030408365
id_y25nozzr46,19.025635971519332
id_hvslvvau3s,18.240318892676314
id_ow5f3qjobm,22.051976146470842
id_afzc6ul1wy,18.415319183677244
id_xk9bv6spi8,18.191517401162123
id_cd4wv6i21d,21.260223252033114
id_lhe7t7ml8n,17.31428441527109
id_atxrpetdw3,23.876281311619277
id_0aj1mxix9q,18.821095249439406
id_no5yjlcm3g,16.600174301679694
id_bjvx3ng7q9,16.67001965920909
id_uvoli7jkk3,22.382321252224823
id_8le9qqlixz,19.798518038179978
id_a3jcz7fc27,19.03344764253773
id_793ke4x5e5,19.567080592341576
id_loljxr0mo6,21.70248468640748
id_0v8evpy2qs,19.432546815444645
id_0bmqcvks9i,17.776358007111256
id_ug9e8wl8h0,20.066775259507843
id_aonmnfwfqw,16.496156263964203
id_9h7w4b7oww,17.100051777450528
id_6gxul944md,18.14182279750848
id_8y3pcwqv5b,17.646375083204152
id_6gvnwx27b9,17.882948518607737
id_w0zxvghizq,15.78948651254093
id_wmscdo85fe,16.64634298437522
id_xrbsdkk2c4,19.474409087159223
id_pcqx5u6le6,19.260768102516547
id_6smk5au66q,20.318459999685977
id_xmzhq3a015,17.44734542708722
id_ueml1oc6xg,20.850167063847014
id_tycn46bdt5,25.017393161972528
id_uhm4o38ksa,18.023285250336194
id_zz4zc4dfvr,16.391630658968474
id_3dps54vf0f,20.203511062506518
id_hp0ejuyv3t,21.753804028721955
id_qod41j7e0e,22.43753614245081
id_4s4s9ljllh,20.315472257957737
id_8vmswwvy31,20.195796253553123
id_hgbeyzbqa9,18.997580673472044
id_9eazgq4i93,15.44986413577955
id_15tfvndhja,17.745642035285762
id_akw3lvhlr6,17.626996918440856
id_pdrnzevlv5,14.366644805391223
id_k786vuzcmw,19.485374521742756
id_ii36qck65t,18.725572346823732
id_luo9wejxo5,13.859567701698278
id_dv7y922sze,13.60806108683698
id_zcs5e5jjv3,15.29173581567095
id_nl1ahmmrsk,21.049530507974737
id_n2j1w4zr7n,13.911637169496503
id_edhr3ruhca,15.197365512867064
id_gqpsd6uict,14.07982542112218
id_qowgzlfn74,12.72980471327793
id_qs2l2xtdjm,15.582060928493053
id_4lrdvrygkh,18.056484616595064
id_auybt6kold,7.554906799424611
id_ufe7g778jt,9.848071148589446
id_7324fwd9hf,20.57174197473774
id_sn73v8vz1i,13.166128881203406
id_ojcp5cpvj0,16.724542595187078
id_op1s93i84z,11.809053845025005
id_io2lx9odns,14.022922804883281
id_06zbl7jtc1,13.94524592589776
id_1ttiqk66yv,13.073561923147597
id_4pt0caxqat,11.071645707986546
id_ws58vo2yzn,14.608770286309083
id_tce3ozp394,13.496308438855523
id_q7t9b05o1s,10.454783535065799
id_awrm3qdtbv,17.0440031208931
id_la85j0outl,17.252618632872466
id_i6yqhfapf6,14.406760703775902
id_snwy8kzkae,12.022208226195511
id_6v79axy48w,8.07643133783819
id_4t3anhqio5,12.96359592065645
id_q74mccdm81,11.399764163176735
id_ikn6e0mpzz,17.285608424737546
id_v8txb18kd0,8.542883091709829
id_audlh8gjcf,10.436597037861077
id_zfs5kudqv5,14.042807435233918
id_rz81mldmne,9.012803332808957
id_h4oa84i9r6,6.7190261666411395
id_htkc980daf,17.942563821783246
id_66wzrdbk8j,13.55763269799821
id_p8oxssnqa5,8.283974701456028
id_thd2r3g438,6.73299780821473
id_8ac2fo3bzi,2.8235708545611153
id_9ukm2znbos,14.502886787728622
id_vq9e0a0452,11.271357524395931
id_8ao6r0by2m,30.111120869662628
id_hgrtbz1nsy,14.031999239770592
id_7dyx4tphmb,13.357857260843211
id_int2pnz27d,7.729698782915857
id_1gi9fmazsp,13.133189459136608
id_5dhzpnfsc8,13.97439179189186
id_olg30s5x5y,17.304445481665496
id_t5523jtnh4,7.793700840210633
id_vqcahchrt6,30.627714151229295
id_fk1sa9hbwa,22.333590694514506
id_ok160agwht,13.873269043268362
id_xu17k53yq5,21.088480645385918
id_xmzcqauw3k,25.356312609235296
id_aour5rgxfv,13.961818336586372
id_nujzd9pafg,29.40971920090148
id_icrv4paofp,22.120432712933322
id_9yatzebc2c,14.419173822393383
id_gtjn6hxle0,28.678044561176385
id_m6f7hnj4t0,35.96646992887715
id_1v1fi85h14,61.53908589245132
id_7sp5685ieu,25.113630001803084
id_liqr0uwqrd,44.409967925000245
id_03lwil97qb,42.17166524932054
id_b3j3fd3rmh,9.678296003474872
id_sifhxybxky,8.037272651977045
id_hz8r2su7q1,11.972743572609044
id_idsihhjz6g,15.170194141076415
id_o866qvk74p,11.879611137840664
id_0u1n7gtyxp,18.262842002728227
id_lyrsajp3xp,15.993055966988
id_bzccsloevv,6.686083838111337
id_9c9z014n0r,12.571655428405656
id_0che20octp,8.640477383289326
id_8lyeumoumq,9.826141758167928
id_9wiy3lc33n,13.684424442860383
id_9a78zekrny,9.041612116454834
id_59yb1kfkkt,13.473549850345975
id_5qugn6f0n4,15.525760458682745
id_ch556d7iza,22.0797352904674
id_yljh4w9iu6,12.008558687310185
id_cngpsdvk41,10.636637202489549
id_cpc394pksr,12.53717851695678
id_9e8yludv11,18.464077570884953
id_wmvjf8lqx7,14.973673215376524
id_fxa58eejly,18.555912456820323
id_lrnh9ds8zh,15.925906860438907
id_14c1s7ewjb,20.97768280157098
id_8h35d7as03,23.8953687086719
id_pirch232ad,25.147121772334234
id_l2k4cwt2y4,20.359034646161835
id_bv77jcdr0q,16.95138348800467
id_fdqc1chspp,21.177318986511477
id_62ln78y7zw,18.576467909517437
id_r6uupiy606,17.063607079482374
id_pkr851vgsb,13.67153343444115
id_5dt20d24kt,19.188657412194367
id_14iduc4f9l,15.891138742967488
id_s0oyk7nplc,18.70794425108297
id_ohoxj2ghjr,18.960179704556275
id_lx42qav5js,16.255012896115247
id_7y4q699t9l,17.31999495111905
id_dp3acipvh6,15.526527153123237
id_t5pefcc5b8,18.998051457711146
id_lpt30pg4he,16.008307801919155
id_3t6sgybjdl,14.992374756392152
id_9n0a6kx46d,15.018866614719173
id_slvqhia6kd,11.550558354437026
id_8ulyzkbx2b,13.313545652037108
id_jo0fplisra,14.154048475159717
id_dy11ridu3w,11.430673419824682
id_3qf6thp1zq,15.636557093825832
id_irq21mxj78,10.039035753609868
id_w2cuumaw3w,13.214652922476922
id_nwr2vpkoe7,8.313609166432435
id_u3ih52igtc,8.677133504561695
id_o1esa8wsif,8.73191626373201
id_gwxneemm8m,10.710662884553955
id_mktr6ix79w,10.20923852762181
id_2ptvfeal81,14.954099707759651
id_elkdukvihq,8.784981530515644
id_qwk4cugilm,12.55920695601935
id_1oz3u6pwhi,14.786946323284045
id_y0xvef09vq,5.156736030610858
id_23gmc7gsmv,23.87791009552242
id_r0m6c354qj,11.773477680226163
id_r0sqad4l78,11.820762404216362
id_ghdqd5jsd3,8.73055443496307
id_x8bwqtepbs,12.289759164998245
id_ya5dvzycq5,19.78277019978411
id_9wue1vw0je,33.73493375568875
id_cv0ocjo7yc,24.4814765450963
id_tembu3gfxi,12.871955870891721
id_jtuteue33p,19.432845354538557
id_lzg90mlb1v,20.041213654890424
id_z5sz4wfbb3,29.34122671577318
id_po61337o0p,15.954020557540604
id_u3ds0qs0ja,35.91949907439079
id_ux2weabz73,19.49793461396972
id_8ew9nnhjzb,27.549811365419572
id_lpk5vf71ew,48.787253021182536
id_haz6ywphnk,47.01812864004269
id_7r1kfjjh14,21.462373380104193
id_663tkhfuc6,16.81485588907407
id_z9c1h7fnjj,36.913776915200835
id_9dx037ij0q,31.252604416130353
id_f67k2oy6ky,59.68762181267878
id_cphmkwhhm1,51.62259148026045
id_jhqjrinix0,54.803838993573876
id_n5se9alz2t,61.36586807792317
id_lcbe5mxkum,23.980609765993258
id_4fe6r13wal,28.1768477727443
id_ijzj8r2su1,25.003120265273665
id_msz2inba0v,21.30140194702667
id_qd11jjsx2b,24.509671618060707
id_b47e89k3ve,23.336323918588832
id_7mb9t9x9tu,25.954477757033402
id_mvbhi84jmq,27.952129900521633
id_3yqqem9nei,22.807454043216215
id_ivvauoj9x9,24.154882937233978
id_3jy613lg44,24.958569580218356
id_m91x6rqccu,26.208879739520675
id_8q076jp0mr,25.221351898054678
id_4zcmj012is,33.61629588854284
id_kpjiqdh6zr,24.86360093708913
id_dfajl055xn,26.45055613510788
id_frm2rh8uv4,21.449851617953474
id_yo72un0uym,28.80875958379229
id_wa7g7cyrfb,18.955938817503228
id_c0600luvkg,15.484228111797513
id_55u72g0c0l,21.123776678637658
id_efc4gex2lq,22.71338975999162
