id,pm2_5
id_ymuv4r55o4,12.637590961019727
id_nqkiglgq9k,14.549184868330215
id_q6e19plrfx,12.864591900853279
id_poxowfpijt,15.539798645139754
id_qgt2oyneg3,16.563188695306966
id_kr9teempq0,12.620262515721192
id_q43rzgs3e5,13.34254365952086
id_uk0j14fgpq,13.408941700276742
id_h45ejiaqqh,16.716744609690053
id_u08b48hrcu,15.314450084315569
id_jdgiv3t50o,15.863820955678744
id_8h5gfrz1ja,14.418223224926114
id_mslk5ay6w0,13.788201522788547
id_y3hecd28lq,15.951030221991852
id_9cmmjowuen,15.793978803198137
id_3clagfxagj,13.714702426058482
id_8sttc3ns1m,14.922644348844479
id_uv4kyh58kt,14.337264146186717
id_zmu5hapnm7,14.786098241342296
id_ybt3e2qbt8,20.46303957179806
id_yvdig97vvd,18.50196783842582
id_wbsyjlsxkt,19.29919684236241
id_39gbv940fx,19.31762339239776
id_78sb1wtf1t,19.987433145489632
id_o191u62lgc,23.908956191323913
id_na0qbpl8m9,13.301961455953359
id_daa5h53t2o,21.971667624173193
id_z1zg8tcsm5,17.694978678920712
id_dkvf88hlsn,22.244904928790092
id_qltsdtf4pb,23.382093388036566
id_rcnbilmlv3,24.495019641455134
id_rjcx3o5cyf,19.81154666482376
id_dcvlcfgert,18.75555710317321
id_jujywo4op0,20.7068560633485
id_dgbg639yj9,25.96076966279411
id_rifhty9d4h,20.887557216296987
id_4cz74rv8a0,22.111899082526747
id_rjuh3wooi0,14.533768727983471
id_26raoqfw3b,18.00002918652749
id_yleyy5sp4g,17.165668073215866
id_7lq42pqlpp,21.98250165989454
id_x2m1scwodc,22.52316418261809
id_fs6ppj71si,17.42362358213328
id_0kq8v62wnx,18.17662801186912
id_qrf9ul8pfd,21.28719388197426
id_7k9rf681ac,24.343450758057116
id_0urpsxojw7,21.90635968143924
id_oj7le10r8n,19.87226602559063
id_8w44b89inq,13.81611250912056
id_jooksgf7r5,17.404695391292172
id_zjwzzwzjvp,23.24967752708559
id_hit20lvy91,21.549489857031233
id_yjzrxrwvr1,18.700012996246272
id_ba1airy6ru,12.978182049146202
id_fatkzdj52m,14.80178698727717
id_h6j3ijc59m,16.48992539110792
id_r29rhi7ayb,21.058905496506416
id_n2328yoyny,14.358009875012478
id_2i3htqk8wu,17.9910792940184
id_y8t6iz10zy,18.260742555879546
id_j2xlsmt1az,20.543617088408165
id_zul4loljtn,21.301508207004446
id_5lfy1u1m5t,21.828572956850905
id_4r448lp054,19.6666710928021
id_ks3yurf69t,19.63270740758359
id_xlx05ev9ep,20.540393651456068
id_ybqhvfmvb4,19.491333661280464
id_osbg0v4o7k,21.289352836648956
id_34amm2jgt1,16.409351251502372
id_651jn1ycqz,16.611744079765746
id_bjh20jwc0s,18.067855989437607
id_ev56qyrn6d,19.969583465770256
id_8zf79ts7q8,23.11341393778801
id_fsat380gb4,16.505991555171672
id_5y6h6w77t4,18.599187810367194
id_ux3m69xsv5,16.916801890525747
id_4y4b5x6oqs,15.007780138746732
id_4cmqu4avth,19.50173302567614
id_gd9bm0av1u,12.985422688091232
id_wkp093zyqi,16.32220402113148
id_ubo7o5c61g,16.770688392491685
id_da2q2o7k02,17.9415202165231
id_sfcmtklyr8,17.569524379972773
id_qon3ototf6,23.333469747686816
id_b1pwwzubs1,21.41652457816077
id_idrbyq1iwo,13.130034027283386
id_eo5tner8f9,18.55565923001167
id_dsl16jenz6,22.435988376829368
id_v5frf00iux,20.379453319485386
id_tijwl63sul,12.253977344042786
id_4nertyfo2z,15.7509144272718
id_1h3y0ycsbh,17.00403792642141
id_5ew52k2xfs,18.554278712299354
id_c1hedne5tu,15.077539273688624
id_drxgi1b55w,13.639383951910524
id_b764z0tp5c,16.508140701872907
id_n3ksb769k6,13.289935361889132
id_jvruvalbrm,14.434748788828726
id_qv4ehj6p1w,14.144325497573876
id_jxdgurw8vk,17.04736277980952
id_2ymafuhxw9,18.6134136831088
id_xgqoe9srqb,14.991927964655469
id_swi6t9g6aj,14.268970843460343
id_ttjz1pj6fm,13.526158120894104
id_8xv38j3a4z,13.652173476027661
id_yrqtamezkd,2.8549901607429433
id_dzmpo7xtkf,5.717720910706923
id_u98r20l7ih,9.362782752718873
id_15w4tm2lvc,11.09603716993899
id_f2rhz6xl9n,8.317448320867395
id_so3qn2op6b,8.050529059224983
id_j5evcz5irl,11.527161757106443
id_4hfhscd1n7,10.013614729559215
id_akaaqo1io1,13.248662258512146
id_677lexrm68,10.61892159775022
id_4555ud3olu,10.571564774967944
id_b0q1fq9sgn,14.092757037268884
id_lbljktjgzg,7.6248691270049225
id_ph7h4vs00p,14.717403075035923
id_8k0yeqq8re,5.8236966885928005
id_0z3pcoyibd,14.80925670056867
id_riellbxfqz,12.93738207631049
id_22067fyb6o,11.127638348835815
id_fcxnbnpbtq,10.493214118138912
id_058r7cipy5,10.668913973100242
id_58g26ly3b3,12.12974706080325
id_hfta2jdk0t,13.241888303151594
id_l0z16v7e6t,14.242728387063316
id_z696ot1p1u,18.923983710391635
id_ok22kq81e3,14.646206042092752
id_8c4sb9ee7u,18.497529775127546
id_j83bo3ks17,15.204357960250022
id_8vcb1z1tah,16.34864386152957
id_cfy6d3jhx7,19.111587636892597
id_krv1ca6cfb,25.087287184979004
id_3d0miob1p5,15.623283833140604
id_iib9ayuluh,25.8274609873394
id_t5k9sx5xqf,16.15769809984026
id_zkw0mo1z9v,18.793795500850916
id_sjwqgvoa6l,19.360734069333375
id_vzxomw7xu0,16.94710218571928
id_ig9ksmea4f,27.346098543812904
id_p70jdvpgtu,36.78121777983844
id_m0gtw6nh7p,21.909111511929538
id_i0y6y5f0km,24.395407412659544
id_hyf3spl0wf,59.248473548878444
id_rshwplefjs,45.33688304631725
id_3b0x2a5kdq,25.52025510670597
id_7d9vzan37b,13.797612515841829
id_1ma4lggm82,39.14037930019191
id_pym8ooemqb,20.414453440116482
id_b0ww1vi7ut,12.10633128263405
id_43huts58gh,16.002100549638175
id_ivuzjmumge,14.832728108740614
id_643x1kcl8a,19.67161178919238
id_8c62htwyf0,16.698515387582997
id_gbcegwehwb,21.811543728745313
id_hx6qnu01o7,24.83972620015453
id_r69gk2kevv,23.497550734094286
id_rfr69eoy4e,18.655943303004843
id_p815xbtmh2,15.632261204411483
id_q4htbc3mv4,19.821787266502405
id_3qu1qg5an9,19.26338209218429
id_jxt2raj564,18.149980189694446
id_whkxth8443,17.732927564248477
id_r5h0grolrb,18.55611372527206
id_gqz444p0t4,16.005499349429932
id_cm6tbu9klf,19.55646592658282
id_6gaw1mpb98,16.054654445107005
id_mi6cveknqi,27.78593821365892
id_hrztm9t3ga,18.57538484767234
id_2f9mvhe5a3,22.896068954433343
id_yrz4dphzc1,15.37463855942378
id_zngjgoo2dk,18.53734432057321
id_pxwxzopg5w,18.713718957844016
id_c40jzd2xtz,12.448209060651719
id_h0w3y9kfum,21.67832692690228
id_78loal24ig,16.327976545218597
id_a6zbnq2jfl,14.529899154615833
id_dwojdf96vz,12.780646144693698
id_kh8t0u2ykn,3.4087479232427658
id_ulncgfoozq,5.792603443406596
id_bhaumyn0jh,11.596795544981653
id_75yu6r1ix8,10.12917819148476
id_nvx1ah4m6e,11.953798581920363
id_4szygx4nu4,16.184789837236078
id_cfhk723676,11.374912320735616
id_rt31sygm68,12.052124773904152
id_dwxwdulu8v,9.078884681031077
id_dclo8jsxow,9.973418665469927
id_u0imoqh2c1,9.175012487455655
id_a4d6g1lekm,11.050538684434748
id_cwv9ah2kuk,11.676242487580282
id_1583r9rcn9,11.501448962697246
id_55v93496t3,13.847304159068512
id_p6iewno0go,10.849025732322241
id_a3wluzck8n,12.943328241583256
id_tg3rfg73mm,14.91889824670121
id_haijdo7a8j,16.67267926839683
id_aukksta5ut,12.369841223637604
id_vwfdch92yw,7.4714865712852045
id_vr9rjzdio6,17.21319617589419
id_hq9rjuwiqd,21.636635892346895
id_plkyx8w8df,14.174893110685273
id_mps4kqn7xr,23.30869062184961
id_ohn2jvlaqc,16.348155497270547
id_r2vvygjx7z,19.90929517055361
id_8ythlcs4u6,23.160797087634474
id_wgho99po2u,16.134049854082765
id_y9o3zgw71a,21.836825578108222
id_5lp79xg2n0,32.46046882689518
id_vni712633p,25.42767710149045
id_j2425ljqo0,24.81193080275936
id_01j3m051aq,53.93002390892669
id_r0n1tbsc8k,43.42362522756715
id_y7ffq95y6e,23.892501810864527
id_hajr115naf,13.607632041715613
id_vvmmry71u1,37.1723992749982
id_vp5euuu0a3,34.70071783647309
id_cu85lbcwzc,13.041354106179655
id_p83lwl7p4d,13.207230890552648
id_xnvv8228h2,13.039192015410016
id_t8sup9cci8,12.404724731926706
id_ryshnzfv4d,14.362850776613598
id_h8xe0d6wnr,14.740937640163583
id_y3i49rn3cl,15.783926187194867
id_q2e9lqyx5a,13.789376838076988
id_rxs1idu9rd,12.911965992126632
id_4oegd66w25,14.511099681204355
id_bb5wq93x8f,14.84770052149034
id_52ecm6umwm,15.601203901125594
id_8dwwuytb5v,15.650608313785531
id_zzjc7k91lz,12.596946433041389
id_13zklidhjm,13.587046198487071
id_3987oyytgm,12.40016995410091
id_vrhp90mg8w,16.572197396449585
id_qxd7crl1kv,16.162819896359565
id_c3yqmpgirm,13.012533722559168
id_m04u0g3jmm,13.343574334306178
id_oh231618a0,15.023302754593361
id_mq7wn4kpnq,16.834792430901555
id_1s9kt1d46m,13.383418468680572
id_o2jovbwixk,13.18860708633924
id_lbks4puqps,13.917115519554619
id_s12qsk2fm3,14.424350038607512
id_oy724ak7cq,16.582402254506913
id_g27rgw6pl8,20.46303957179806
id_uvlutbrlhh,19.226881600797434
id_uejyos5gh3,18.862215794351187
id_9hys0algtd,18.66731847349525
id_ga16h299c7,20.084117955604917
id_gxrrg3cnlc,24.641563353608376
id_7mz1vu7g4g,14.13855423809883
id_g2fmh836nu,16.28898027393405
id_yxk6h4ayeh,19.582460092311617
id_unsewqvn1a,21.639808881807163
id_1e0dh5jqvo,20.099209327240636
id_ieyz0z6h0w,22.163209245316636
id_t72jq7wg7f,20.51937098419608
id_h18rx6y3e9,18.88128443314048
id_70v67oh9n6,16.862284563218264
id_jmw9nldr1w,23.756785303423182
id_484spy9w6i,22.979262843699193
id_g65c62aekm,22.11791277378775
id_wv3teofdra,14.533768727983471
id_inx7pj1zao,18.00002918652749
id_ny05t5mh1p,15.443809168083863
id_u5tjmpvirk,22.925756682766426
id_svoeh6do9g,23.945270122707775
id_m25fiokemr,17.42362358213328
id_ot5b3e3mun,17.20673323029813
id_ssjjy0d17f,20.1059191244575
id_yru4k5km7g,25.419502931328687
id_gr9x49t37w,23.978258607788195
id_dmyl2a0wte,13.81611250912056
id_hc5646p82r,17.442949142783394
id_elm57z8vqj,24.359716691374672
id_u0fstcz8di,18.868280654816317
id_qttfy8k8h4,22.022809874442917
id_o3axo0etr3,12.869831649207947
id_2q9jp9vnu1,16.25548350866244
id_q6ms0le9xj,17.788480120884227
id_f93eoya8id,20.812391817884293
id_hueq8wmyii,15.787287717511328
id_lf0lyj77n1,18.33997704420124
id_luf77c9for,19.412212032860367
id_d0ssfcbe7n,25.927800396028637
id_qec98cuhd9,21.89444828485167
id_kj1jee85qf,22.216546541793218
id_tegcy3ymge,19.97521036801952
id_qtt1ub0cqr,19.14227995875063
id_f0n6fd1fzf,23.23723632438644
id_h1ar66egyc,18.163345792103087
id_81jnrshsul,26.225502982065443
id_jcg12akmp5,16.409351251502372
id_aq2pxbmh6f,16.27057788646746
id_e0qqf76fzh,18.494546032901738
id_wg4g9os7j0,21.932032664257143
id_3oodaxb9y5,23.214310427696518
id_kbmagd8awo,20.35872656413587
id_j9h3i8oh4m,19.530814921492684
id_hasyime9kt,17.185539914304915
id_sp1rci8n6i,15.316086158948321
id_pyl3gv21d1,16.32326551948868
id_qal583nrjb,15.864076626332182
id_0jahn21yg4,20.542336830372275
id_cdgc01qbv0,16.269856255807387
id_i6rcrq03t3,20.378853261901593
id_8u55jf04b4,17.569524379972773
id_m6pipj4ki2,19.285307880155838
id_gy8s836zbx,24.042925991437137
id_0uh4v68wol,13.028223922721986
id_7fcx2np47p,18.55565923001167
id_6wr20e0qhu,22.20261764308164
id_tof6i4dxr8,20.379453319485386
id_k9y121i3q6,16.71538071177458
id_ufnloy0p6l,16.543920333174555
id_bmbz4ag2h4,16.120813364635165
id_66fiqi3hb7,16.415585524824696
id_ao488ekn63,14.05322790946941
id_qa08032ux2,15.392783805520343
id_dksj4loxk5,17.483690691487002
id_xcnbk7we8b,13.207986213045285
id_d01xs14b12,12.916849758309189
id_gtbikppc9b,15.449465713610817
id_vexdtontsk,18.242694912128012
id_i2u4lru5pj,19.700594372542714
id_jd4dzel6u7,18.71849860108096
id_lpa9r07z8b,10.765735545448676
id_51jaijw22u,12.849643263425156
id_banl3q7xba,18.01297524529783
id_vutwngujan,10.864763800281382
id_8ymb5tnc39,2.384025868156192
id_5o92himecd,13.971198485415806
id_j65gxna4nx,10.572692697100129
id_ox2wsaw3ia,11.567813387617711
id_k2707sckem,15.113910093349473
id_mpj0lnxacc,14.961863221558982
id_xp21rc9wlj,12.6893591056906
id_95qlrnfn3m,13.537373183717634
id_jjc390qqbh,10.346960153080495
id_5q6ntj5feu,17.448443294196956
id_ulrzxc6or4,18.89147905746242
id_wyvwl4bqdu,24.84858320028965
id_f5b42pbalh,18.141125362450325
id_3piuxvnarz,8.35201789545068
id_ujdq27dnuy,14.80925670056867
id_o3842mf5fv,11.89259951198981
id_vt4p2wegs4,15.92822152571127
id_z4g1p19t95,11.660329417664277
id_bhmbzfmckd,13.002961248227296
id_lx1nwyvve4,12.171984157160074
id_4nsm6zzd4h,12.343393769811204
id_9jra8eod1e,18.052081247528974
id_qbc2s39kpt,23.63505514428071
id_hwtnn2m6nj,14.130754895963369
id_xmn0zn0jvp,18.05829743596988
id_5022yedndd,12.606628912580854
id_wdxog5yev9,17.649240550605636
id_aokky0eeqq,17.315970752987983
id_1929ukjz7m,23.930964672331243
id_6ezdibfpl6,20.9339879436083
id_muark7nz6q,22.546529805473963
id_l6s3otmx1p,22.889562239953055
id_evzd01c14s,14.771338010346973
id_h40j4g6lko,20.2419450163932
id_kn6e9u36j4,20.316016544333184
id_8j6zj2o5v3,23.569913851664257
id_mdql0oe5vo,35.5043927666611
id_0ejmzowt7c,15.692637947652733
id_l7koi9bqvu,28.655289064810482
id_zq9peruavc,56.41040929065407
id_w9vfge8zvy,44.86143106124332
id_m1u3t8z35l,27.58908520800055
id_2akds1jali,14.665709772728885
id_wejvfo8xac,32.23549004815709
id_wdhrtx9pfs,18.93945444808159
id_ss8ixmpjdu,13.726133474104921
id_8v78f3tzgd,13.12308453396049
id_1mnkwpnpkp,11.177944747835802
id_jxl5nffktz,12.770468159336158
id_k4hums63fu,9.871580613310996
id_cb40n09vwf,22.545894698289086
id_ojvdj9l7ir,18.64234629858576
id_8xzd5q9b2n,26.884456981250885
id_a2oil7cfw8,19.114047450347197
id_3eb707sqy9,21.259555367455096
id_fqpoallv5t,23.405726197346613
id_a0lghu0yk4,25.180953025906433
id_2s5h4jyu48,24.749138869651933
id_tfr1w48698,26.610096384846745
id_jw7cwte35h,21.805868845998162
id_4myw2ppn88,23.273032971280127
id_nu2j6ezn8a,20.14439491384132
id_1pi7rar7w0,26.354748854466433
id_lp1eem68uu,23.486302059512457
id_i59r7imuxn,20.989612956153092
id_jfhvjfzvfa,16.492476442887984
id_co08yelk6i,22.961366638091604
id_ozh35h3nct,19.452608725733974
id_cf9woqagxi,19.07116082039511
id_4pbhg788eu,19.95671206209471
id_xqnx58hv20,21.682046841646034
id_g7e6fyre5k,20.71294903174838
id_i5kwutfr3y,21.142633562581413
id_xl68jb742r,21.285330234591072
id_dcvf785h1y,24.051283774055815
id_n38vpdzrl5,18.31691406294965
id_8520840u02,19.251951600481252
id_27mp59yu1m,19.384710200643482
id_053nn3pbfz,20.97163879225727
id_1hkqlxmn2v,22.372602553030138
id_h8b77jfadh,23.17595645861384
id_ohfvgfke8w,21.890424704636292
id_i89aiadf4j,24.911518970272663
id_dczobb4ttq,21.39147941016946
id_xu9ib17loe,24.18690546280182
id_i9njn3noh7,21.714158060513093
id_90v0etup0d,21.08250575152582
id_9p6b0j3eu6,22.33571093852157
id_xbtp6hvq7f,22.555291219260013
id_4p48d96fhm,20.268230434431278
id_34ll84rx9f,19.367249983265435
id_xvk1eas2cj,21.766693453225713
id_u3byzh8on6,15.98752088474057
id_9mmhnd07no,18.37048287059887
id_tf59fmc5uk,13.417958823875816
id_eu8lfqr566,20.493467895950896
id_quspwoer1c,19.004089088903942
id_1udgdtpt4j,19.856203416404032
id_mp1wgahaac,12.857918131070686
id_ah05rwmnc0,17.07450480177368
id_99pzz5yuak,13.786222323562821
id_sts4gl2h3h,15.403958055488237
id_wkw4zd0vo6,14.499885794603996
id_42mzemmqf8,16.67105648152811
id_pfup6tmwcc,21.113371651893175
id_g57cpderdh,45.940676810706606
id_snv67pqv74,17.402845825294435
id_9htd0dd4o4,30.208838962804688
id_wvy11x9u8t,24.002706652251817
id_biytotjie2,8.046019166892957
id_xtb5hfw6bd,20.404130547766208
id_65l5hak91b,31.21878011882428
id_16p4qjzi91,24.365516683336587
id_fa6j0h18yu,4.595501099838782
id_0hpi956wos,9.803211516781966
id_6llaal44lz,14.48798999477556
id_bg7586se6s,28.841910073552274
id_dr24ka6xxv,27.354075259258025
id_zova02slaz,26.525731302948753
id_4aa970r08o,31.772255553024547
id_5v2k81ndi3,23.826741513322435
id_w0w2t7llmy,17.78512110204802
id_3v0pkvcpfh,21.35541232113049
id_5jyp9jh31b,30.14961057203466
id_s851gktvnq,27.221901660975277
id_0c31rjprf8,27.66162327436707
id_iclf8934dw,18.06816888519125
id_i0kzmw9707,31.75483251719051
id_mh8gne9yti,32.54217967072407
id_ztrwp444jx,38.43940074631241
id_7pzbvg9uxi,34.35704776584648
id_zyh4qgghaw,33.72906266969994
id_tirnjget2u,31.967067558067484
id_f89ptvm1ms,40.265050733247826
id_s5dy4d934y,36.356692603015425
id_0h4f1xrjyj,42.33617471137941
id_rbat046yjy,39.46483885993523
id_6o66xnm1yu,43.336981497609884
id_lv893wwhs3,47.93605923841701
id_t6381wgsi2,45.413425874404346
id_sgt84ewftt,55.27158404324182
id_hbt3rrighm,37.201097355682336
id_gmsjw4fd0u,48.906593685653604
id_rfko1do0hk,36.932493360302054
id_zbl8jgb2uw,9.793831504837883
id_1syuqnv0zf,11.965021928876954
id_505znfwne9,10.382038169155422
id_64xsijlwga,9.129506061403882
id_np7zxu024l,40.58338526412274
id_72gfwpdc4j,11.277279454908866
id_0cmp4g2ubt,11.529138766850178
id_e6wx5c307f,11.17739767341577
id_05luzgibct,9.473804800832282
id_13vd6nfqlg,10.446873276419877
id_dk3pcbei6n,19.673964767528975
id_b98ce0qkq8,20.62917865505672
id_dul45idm6l,23.433199695806035
id_t0xjo4dade,26.067268241273112
id_nk6tuv7y71,16.568151057762858
id_eg12ovcwpw,20.18036133761234
id_hlwwfh3qu7,18.0332145073963
id_kkhhupasf0,21.5317432183442
id_gnh3lx8tp0,22.64735728821786
id_k9sufsvlha,21.655117217231826
id_ars5keh0vw,20.02353455060759
id_r3gn7hnst8,19.717873246091344
id_asxb2wtleg,19.849830194445932
id_zbfwtwc0o0,25.143798309288194
id_y25nozzr46,24.775650926551492
id_hvslvvau3s,19.017732361363926
id_ow5f3qjobm,25.023467763921314
id_afzc6ul1wy,22.093826102099975
id_xk9bv6spi8,20.074943702012572
id_cd4wv6i21d,24.526247343553624
id_lhe7t7ml8n,15.437208766329022
id_atxrpetdw3,22.45079741052543
id_0aj1mxix9q,17.12614694708823
id_no5yjlcm3g,20.417628459054757
id_bjvx3ng7q9,17.082147277572123
id_uvoli7jkk3,21.55260238855473
id_8le9qqlixz,20.79295272449771
id_a3jcz7fc27,19.539449410009052
id_793ke4x5e5,20.481592901553626
id_loljxr0mo6,24.396358984134256
id_0v8evpy2qs,22.20925890770019
id_0bmqcvks9i,23.17063843202222
id_ug9e8wl8h0,24.003525557056612
id_aonmnfwfqw,22.43112024990322
id_9h7w4b7oww,18.87440960253307
id_6gxul944md,19.549646794857217
id_8y3pcwqv5b,17.958888733876467
id_6gvnwx27b9,19.06243730917072
id_w0zxvghizq,19.67752334142142
id_wmscdo85fe,17.64867638443389
id_xrbsdkk2c4,20.727332285728426
id_pcqx5u6le6,21.508819979804322
id_6smk5au66q,21.423824727147103
id_xmzhq3a015,22.221585574466662
id_ueml1oc6xg,24.401471089473215
id_tycn46bdt5,24.782565460974798
id_uhm4o38ksa,22.102360490328923
id_zz4zc4dfvr,22.480576087378523
id_3dps54vf0f,24.41348749248512
id_hp0ejuyv3t,19.967283737057787
id_qod41j7e0e,22.089732545404523
id_4s4s9ljllh,25.510542993909198
id_8vmswwvy31,23.944829405034202
id_hgbeyzbqa9,18.473104076442077
id_9eazgq4i93,20.563389055803892
id_15tfvndhja,19.131986757224333
id_akw3lvhlr6,18.540957569786837
id_pdrnzevlv5,17.76141652492865
id_k786vuzcmw,22.766930551621666
id_ii36qck65t,19.60346714736638
id_luo9wejxo5,14.391452359706555
id_dv7y922sze,9.80020203349369
id_zcs5e5jjv3,19.961026933626837
id_nl1ahmmrsk,21.022539193599307
id_n2j1w4zr7n,17.049943435349856
id_edhr3ruhca,16.959299312199285
id_gqpsd6uict,14.90437198375331
id_qowgzlfn74,11.385873785125733
id_qs2l2xtdjm,16.284159031466388
id_4lrdvrygkh,15.698105218878197
id_auybt6kold,14.137533585744773
id_ufe7g778jt,13.94191483070319
id_7324fwd9hf,18.46399449338665
id_sn73v8vz1i,16.849893363792283
id_ojcp5cpvj0,16.96970101346501
id_op1s93i84z,12.446278728256313
id_io2lx9odns,18.528094545371697
id_06zbl7jtc1,12.953783850476038
id_1ttiqk66yv,12.418602518641247
id_4pt0caxqat,12.043530139255623
id_ws58vo2yzn,14.423301571709594
id_tce3ozp394,17.45408256963496
id_q7t9b05o1s,9.6237482692191
id_awrm3qdtbv,24.539520032368962
id_la85j0outl,16.288573851059404
id_i6yqhfapf6,15.239528809973867
id_snwy8kzkae,11.037587382386034
id_6v79axy48w,15.705971047165466
id_4t3anhqio5,14.078174229511488
id_q74mccdm81,13.086750670521498
id_ikn6e0mpzz,15.004585243687051
id_v8txb18kd0,14.023398636533825
id_audlh8gjcf,9.958657743586896
id_zfs5kudqv5,13.083780221789038
id_rz81mldmne,39.715982528237404
id_h4oa84i9r6,7.8465549723614325
id_htkc980daf,19.163733654898365
id_66wzrdbk8j,18.48156016842708
id_p8oxssnqa5,17.403825625297923
id_thd2r3g438,39.791258385355206
id_8ac2fo3bzi,3.605542062453498
id_9ukm2znbos,17.291181966278547
id_vq9e0a0452,19.202548061685636
id_8ao6r0by2m,19.6132094992665
id_hgrtbz1nsy,22.766306884787223
id_7dyx4tphmb,21.268355230988746
id_int2pnz27d,9.830124328456765
id_1gi9fmazsp,20.412674816648025
id_5dhzpnfsc8,20.652297684877407
id_olg30s5x5y,16.327846810427232
id_t5523jtnh4,21.28492048025432
id_vqcahchrt6,27.899229291938486
id_fk1sa9hbwa,24.82905231298175
id_ok160agwht,26.915335552499858
id_xu17k53yq5,34.54356019183133
id_xmzcqauw3k,35.63198858598084
id_aour5rgxfv,22.84193875073114
id_nujzd9pafg,33.02616059391481
id_icrv4paofp,27.46764749548526
id_9yatzebc2c,24.337264264050756
id_gtjn6hxle0,31.201774703659133
id_m6f7hnj4t0,34.458299861678796
id_1v1fi85h14,46.11211922389578
id_7sp5685ieu,32.63072103136908
id_liqr0uwqrd,49.083247928367854
id_03lwil97qb,51.193648153682474
id_b3j3fd3rmh,13.136283039595497
id_sifhxybxky,11.25949728275462
id_hz8r2su7q1,13.78406793077542
id_idsihhjz6g,15.194296987977138
id_o866qvk74p,15.759382649515379
id_0u1n7gtyxp,14.96536402523135
id_lyrsajp3xp,14.59137334400225
id_bzccsloevv,10.156122153943967
id_9c9z014n0r,12.954269437528442
id_0che20octp,13.766430316925657
id_8lyeumoumq,15.580392040353816
id_9wiy3lc33n,13.093552996762897
id_9a78zekrny,12.10633128263405
id_59yb1kfkkt,15.759440169335145
id_5qugn6f0n4,16.03052292806706
id_ch556d7iza,15.501794034300222
id_yljh4w9iu6,12.606179230333488
id_cngpsdvk41,13.188565080180366
id_cpc394pksr,14.451776852275804
id_9e8yludv11,21.06335896403308
id_wmvjf8lqx7,18.259746136015764
id_fxa58eejly,19.79793836511319
id_lrnh9ds8zh,15.672652323269912
id_14c1s7ewjb,22.379396075543003
id_8h35d7as03,20.479093141226436
id_pirch232ad,19.10955362338581
id_l2k4cwt2y4,18.343555073314114
id_bv77jcdr0q,20.938904341322942
id_fdqc1chspp,23.01684169231566
id_62ln78y7zw,19.17380587644841
id_r6uupiy606,16.17994851307597
id_pkr851vgsb,14.49053679308713
id_5dt20d24kt,21.654146651960925
id_14iduc4f9l,16.691977702435064
id_s0oyk7nplc,18.290198245207968
id_ohoxj2ghjr,20.657116274912934
id_lx42qav5js,15.058184892974946
id_7y4q699t9l,16.63269335642116
id_dp3acipvh6,17.43213811552071
id_t5pefcc5b8,16.839442574317307
id_lpt30pg4he,18.821652482799184
id_3t6sgybjdl,14.500094627658319
id_9n0a6kx46d,17.483690691487002
id_slvqhia6kd,12.181620120615285
id_8ulyzkbx2b,12.388585031023387
id_jo0fplisra,14.591304465958409
id_dy11ridu3w,12.19863412619271
id_3qf6thp1zq,13.936338724162404
id_irq21mxj78,9.70295132320801
id_w2cuumaw3w,12.513639783474812
id_nwr2vpkoe7,17.503746934849183
id_u3ih52igtc,13.809982101565911
id_o1esa8wsif,10.57916586953745
id_gwxneemm8m,11.513488565183932
id_mktr6ix79w,10.794191840817941
id_2ptvfeal81,12.402459861903344
id_elkdukvihq,12.47464876111263
id_qwk4cugilm,12.804372167844239
id_1oz3u6pwhi,13.161116539568328
id_y0xvef09vq,15.495311999028232
id_23gmc7gsmv,14.130754895963369
id_r0m6c354qj,17.703663448175796
id_r0sqad4l78,14.270024352805597
id_ghdqd5jsd3,12.636986441214374
id_x8bwqtepbs,17.627886464928885
id_ya5dvzycq5,24.62607916167701
id_9wue1vw0je,12.666286131786684
id_cv0ocjo7yc,21.671763048160198
id_tembu3gfxi,19.07368049334586
id_jtuteue33p,18.220657116787915
id_lzg90mlb1v,23.160797087634474
id_z5sz4wfbb3,17.114407743051498
id_po61337o0p,23.77741443138651
id_u3ds0qs0ja,34.96248212335623
id_ux2weabz73,24.027682090660388
id_8ew9nnhjzb,28.10948316420829
id_lpk5vf71ew,55.61944860314964
id_haz6ywphnk,43.98862051873432
id_7r1kfjjh14,25.89673073899179
id_663tkhfuc6,12.68794554068988
id_z9c1h7fnjj,39.749402035999324
id_9dx037ij0q,38.23143304025969
id_f67k2oy6ky,69.49108646222332
id_cphmkwhhm1,38.51981802972244
id_jhqjrinix0,65.00054506450387
id_n5se9alz2t,65.69487184415675
id_lcbe5mxkum,9.524175591067413
id_4fe6r13wal,17.247551486220075
id_ijzj8r2su1,12.549497168208829
id_msz2inba0v,8.694791532909225
id_qd11jjsx2b,10.271043419271265
id_b47e89k3ve,12.839005700270448
id_7mb9t9x9tu,23.480938134089843
id_mvbhi84jmq,17.214955802043264
id_3yqqem9nei,5.146550133006984
id_ivvauoj9x9,4.5951704910886555
id_3jy613lg44,11.200927225330117
id_m91x6rqccu,5.652141911097535
id_8q076jp0mr,-0.20699652211587888
id_4zcmj012is,20.686545753194146
id_kpjiqdh6zr,18.50653775972005
id_dfajl055xn,6.7044310298681875
id_frm2rh8uv4,8.242388100976141
id_yo72un0uym,7.045890265602838
id_wa7g7cyrfb,21.48920050446
id_c0600luvkg,17.90700651292766
id_55u72g0c0l,4.327906867511618
id_efc4gex2lq,24.40222408460677
